ID,results2,minority,denied
719532,-0.999778123433158,0,-1
719536,0.9994861028093903,0,-1
719537,-0.9999399195293575,0,-1
719540,-0.9999915685927423,0,-1
719541,-0.9994659021556042,0,-1
719549,-0.9994472828322597,0,-1
719563,1.000952260955673,0,-1
719567,-1.0000135484252615,0,-1
719570,-0.9994335113003842,0,-1
719574,-1.0006189271559447,0,-1
719585,-0.9993945175896989,0,-1
719586,1.0002339812405459,1,-1
719594,-0.9995117137772255,0,-1
719595,-0.9986809543026496,0,-1
719612,0.9996023852830406,0,-1
719616,-0.9995669436090195,0,-1
719620,1.0000452891531335,1,-1
719627,-0.9994613991257181,0,-1
719630,-1.000791301598725,0,-1
719649,-0.999615255555142,0,-1
719653,-0.998888782832217,0,-1
719659,-1.0006811328726455,0,-1
719660,-0.9995476113954453,0,-1
719667,-0.9992709040828534,0,-1
719675,-1.000081433650484,0,-1
719680,-0.9995604236544042,0,-1
719681,-1.0011902516597428,0,-1
719683,-1.0004340441968664,0,-1
719685,-1.000058544093281,0,-1
719690,-1.0005397326798136,0,-1
719698,-0.999420125593111,0,-1
719700,-0.999906129743414,0,-1
719705,-0.9994509825914173,0,-1
719706,-1.0000489790061236,0,-1
719708,-0.999537727029497,0,-1
719709,-0.999487452183933,0,-1
719719,-0.9989033884605449,0,-1
719721,-1.0000415291469391,0,-1
719727,-0.9997443468239395,0,-1
719731,-0.9993492535120888,0,-1
719734,0.9996784440681677,0,-1
719744,1.0000857041831832,0,-1
719751,-0.9997831625618328,0,-1
719760,-0.9995538571061988,0,-1
719776,-0.9995800812270255,0,-1
719790,-0.9995591712312593,0,-1
719791,-0.9995959456424519,0,-1
719796,-1.0002047132839778,0,-1
719801,-0.9997515492378131,0,-1
719802,0.9959745811158384,0,-1
719805,-0.9999974418879114,0,-1
719809,-1.000187255066942,0,-1
719814,-0.9998370783049686,0,-1
719817,1.0003433088813725,0,-1
719818,-1.0001025949397233,0,-1
719829,-0.9995438687234941,0,-1
719834,-0.9992029333810231,0,-1
719838,-1.0004895347984584,0,-1
719840,-0.9996631868787753,0,-1
719841,-0.997626578032446,0,-1
719845,-1.0004278088634355,0,-1
719847,-1.0000460743059374,0,-1
719848,-0.99984439848696,0,-1
719853,-1.0003310765807158,0,-1
719857,-1.000322266881883,0,-1
719862,-1.0004646006660807,0,-1
719863,-1.0000547683824796,0,-1
719865,-0.9996702855128252,1,-1
719867,1.0001322531366212,0,-1
719877,0.9998947820534395,1,-1
719882,-1.0004535347626506,0,-1
719883,-0.9995759343415715,0,-1
719884,-0.9986851697788675,0,-1
719888,-0.9996846605310412,0,-1
719891,-1.0001869266429178,0,-1
719909,-0.9970232117921434,0,-1
719914,-0.9999614532639904,0,-1
719918,-1.0002581959022157,0,-1
719930,-0.999927750992702,0,-1
719932,-0.9999403495911001,0,-1
719935,0.999743990999595,0,-1
719940,-0.9997587270325434,0,-1
719943,-0.9994974849342577,0,-1
719945,-0.9991132361759607,0,-1
719946,-0.9968547728866054,0,-1
719954,-0.9947526815225364,0,-1
719964,-1.0009067084475887,0,-1
719967,-0.9971544794411307,0,-1
719975,-0.9998076462454863,0,-1
719983,0.9990018989752093,0,-1
719993,-0.9998285344457855,1,-1
719999,2.9987094121798754,0,-1
720000,-0.9973126807909714,0,-1
720003,-0.9986709467706201,0,-1
720005,-0.9999944418734927,0,-1
720007,-0.999640283882349,0,-1
720010,-0.9999635820337492,0,-1
720013,-0.9991512096516365,0,-1
720023,-0.9999947323683491,0,-1
720033,1.0024487284703878,0,-1
720034,-0.9950811661863042,0,-1
720038,-0.9992200264410205,0,-1
720043,-1.0001025194694466,0,-1
720044,-0.9962222524077191,0,-1
720049,1.0004279457872465,1,-1
720052,-0.9991808119183464,0,-1
720059,0.9997485132488871,0,-1
720061,-0.9998537690681095,0,-1
720064,-0.9999150882990748,0,-1
720066,-0.9995395737326533,0,-1
720069,-1.0015282463750301,0,-1
720072,-0.9994953640830351,0,-1
720073,-0.9995420256498415,0,-1
720088,-1.0011387181957967,0,-1
720096,-0.9992169598279917,1,-1
720097,-1.0000864758577463,0,-1
720106,-0.999562568422766,1,-1
720108,-0.9976443893281166,0,-1
720112,-0.9995157542086663,0,-1
720113,-1.0003448320971322,0,-1
720123,-0.9997043992265022,0,-1
720154,-0.9992264737285466,0,-1
720155,-0.9999466390014718,0,-1
720156,0.9990259704796661,0,-1
720157,-1.000310517043237,0,-1
720160,-0.999409600970042,0,-1
720161,-1.0004906779427822,0,-1
720165,-1.0005830665921636,0,-1
720169,-0.9989502388512499,0,-1
720172,-0.9998694366956822,0,-1
720178,0.9998286577282826,0,-1
720179,-1.0005191667178601,0,-1
720184,-0.9993966945231086,0,-1
720186,-0.9994019004253878,0,-1
720202,-0.9996491923739094,0,-1
720211,-0.9995733308111796,0,-1
720234,-0.9997036347192201,0,-1
720235,-0.9999882497792267,0,-1
720236,-0.9997194438023276,0,-1
720237,-1.0000353462680989,0,-1
720247,-0.9991606974633769,0,-1
720257,-0.9997492233479592,0,-1
720265,-1.0005630842953859,0,-1
720269,-0.9989953581434443,0,-1
720278,-1.0000134084608554,0,-1
720279,-1.0005255416283787,0,-1
720284,-0.9996297668962493,0,-1
720312,0.9969038373705387,0,-1
720319,-0.9985681362616404,0,-1
720329,-0.999251100028167,0,-1
720348,-0.999129238687123,0,-1
720349,-0.9996882920991994,0,-1
720356,-0.9998379898509581,0,-1
720357,-1.0002419868229087,0,-1
720362,-0.9991937264987181,0,-1
720364,-0.9992865376680092,0,-1
720366,-0.9990758985175047,0,-1
720368,-0.9999931084614057,0,-1
720370,1.0005287355806298,0,-1
720371,-0.9998307203865455,0,-1
720374,1.0000181302940208,0,-1
720375,-0.9947605809934608,0,-1
720378,0.9994091178033885,0,-1
720379,-0.9998640766154459,0,-1
720388,-0.9999903467889995,0,-1
720392,-1.0000499578524957,0,-1
720395,-0.9996213399362394,0,-1
720396,-0.9998193573357453,0,-1
720401,-0.9993400176193825,0,-1
720402,0.9948288972067004,0,-1
720405,-0.9997015498893613,0,-1
720409,-0.9997776367333533,0,-1
720410,1.000258891853231,1,-1
720416,-0.9998794549130848,0,-1
720417,1.0003351032885055,0,-1
720418,-0.9996816857752224,0,-1
720427,-1.0003594092041617,0,-1
720429,-0.9989638925166624,0,-1
720432,-0.9995064130160309,0,-1
720440,0.9996896510307399,0,-1
720482,-0.9997261749336347,0,-1
720488,1.0001692943796816,1,-1
720491,-0.9960528605964496,0,-1
720524,-0.9996095890837983,0,-1
720527,-1.0000283649287514,0,-1
720532,-0.999691000357616,0,-1
720534,-1.0000751703546742,0,-1
720538,-0.9994415726548112,1,-1
720544,-0.9996664776890531,0,-1
720554,-0.9997570936586597,0,-1
720557,-0.9986306678909054,0,-1
720560,-0.9992194426802895,0,-1
720572,-0.999386926697898,0,-1
720576,1.0000690939905366,0,-1
720583,-0.9980416984017528,0,-1
720594,0.9990626927067169,0,-1
720598,-0.9996610978557671,0,-1
720601,-0.9999462411966662,0,-1
720606,-0.9993299649277123,0,-1
720607,-1.0005001713634205,0,-1
720608,-0.9999799313499159,0,-1
720615,-0.9997926403467261,0,-1
720619,-0.9998489304317404,0,-1
720622,0.9998184423208939,0,-1
720631,-0.9988774278041028,0,-1
720632,-0.9997963606078979,0,-1
720642,-0.9993358876346307,0,-1
720643,-0.9977732265827725,0,-1
720644,-0.9994765615731114,0,-1
720648,-1.0000247701243394,0,-1
720650,-0.9994340074655503,0,-1
720653,-0.9993557760615819,0,-1
720654,1.0002433023786388,0,-1
720655,0.9995250947913003,0,-1
720659,-0.9995274186375,0,-1
720664,-0.9987264007462306,0,-1
720665,-0.999384371321083,0,-1
720667,-0.9995120579420769,0,-1
720671,-0.9948057945005826,0,-1
720673,0.9999295373947882,0,-1
720677,-0.999264656522071,0,-1
720689,-0.9993845276888556,0,-1
720706,-0.9998383057276752,0,-1
720714,0.9998743700848628,0,-1
720726,-1.0000748298983895,0,-1
720729,0.9958515737354522,0,-1
720733,-0.9990681721824457,0,-1
720742,2.998807460627574,0,-1
720748,-1.0000812826669077,0,-1
720750,-0.9998756022060593,0,-1
720755,-0.9998264133378294,0,-1
720758,-1.0001040780055617,0,-1
720759,-0.9990001300735278,0,-1
720761,-0.9975722492663315,0,-1
720769,-1.0000393522172217,0,-1
720772,0.9995907918996322,0,-1
720779,-1.000003234525606,0,-1
720782,-0.9991101025832738,0,-1
720788,-0.9977025961282118,0,-1
720789,0.9996691040026148,0,-1
720795,-0.9992348545600653,0,-1
720798,-1.0007297424069743,0,-1
720814,1.000766691142815,0,-1
720817,-0.9996111244657342,0,-1
720824,1.0002242748919117,0,-1
720829,0.9997603671190182,0,-1
720834,-0.9998705547901683,0,-1
720836,-0.9993031847775805,0,-1
720839,-0.9995059375492037,1,-1
720841,0.999204386189935,0,-1
720844,1.000311818830062,0,-1
720845,-0.9995273907764406,0,-1
720855,-1.0032501280285575,0,-1
720858,-1.0007132950896969,0,-1
720859,1.0000542700758386,0,-1
720860,-1.0000440552167946,0,-1
720862,-1.0000366352341354,0,-1
720868,-0.9999449962863098,0,-1
720870,-0.9995994142316023,0,-1
720871,-0.9998675001181585,1,-1
720877,-0.9991673007806371,0,-1
720886,0.999562498073911,0,-1
720887,-0.9995870137074446,0,-1
720899,-0.9993802085667549,0,-1
720901,-0.9999229406831058,0,-1
720905,-0.9998705388843485,0,-1
720914,-0.999306243817202,1,-1
720926,1.000030772928564,0,-1
720938,-0.999110098489732,0,-1
720946,0.9995520416595652,1,-1
720948,-1.000008554931846,0,-1
720956,-0.9979066731106363,0,-1
720963,-0.9998141180795069,0,-1
720964,-1.0000845212193088,0,-1
720977,-0.9989767625941877,0,-1
720982,-0.9994795723380778,0,-1
720986,0.9996189663863281,0,-1
720989,-0.9997736658032277,0,-1
720990,-0.9997486487736149,0,-1
720991,0.9996143851544533,0,-1
721000,-1.0004155803484762,0,-1
721004,0.9999227282211695,0,-1
721005,-1.000395810818765,0,-1
721006,0.9999438416982435,0,-1
721009,-0.9973577984131443,0,-1
721012,-0.9995699333938027,0,-1
721013,-0.99932242002938,0,-1
721015,-0.9999003721736309,0,-1
721020,-0.9993935567877885,0,-1
721021,-1.0001250202974183,0,-1
721026,0.9994057724977422,0,-1
721038,-1.0000514525714448,0,-1
721050,-1.0002638782632518,0,-1
721062,-1.0000689126730653,0,-1
721069,-0.9986835940682325,0,-1
721074,-1.0003789688823141,0,-1
721077,0.9996801455718883,0,-1
721079,0.9996760433028445,0,-1
721084,-1.0003948551020492,0,-1
721086,-0.9992032786218037,0,-1
721089,-1.0004476963107332,0,-1
721090,-0.9990787703795878,0,-1
721092,-1.0002197963992954,0,-1
721100,-0.9947553142846894,0,-1
721105,0.9994294016181106,0,-1
721118,-0.999778701753048,0,-1
721119,-0.9990148769021665,0,-1
721124,-0.9999809368275079,0,-1
721125,-0.9979829229207482,0,-1
721126,-1.0004325552917848,0,-1
721129,-1.0000745160771298,0,-1
721133,-1.0006397751477853,0,-1
721137,-1.000210648979686,0,-1
721138,-0.9992767783695881,0,-1
721140,-0.9999083693290969,0,-1
721141,-0.9992313121639773,0,-1
721143,1.0004225390453727,0,-1
721146,-0.9960734758824425,0,-1
721149,-0.998220655099486,0,-1
721152,-0.9987850535593272,1,-1
721154,-0.9994509251479904,1,-1
721158,-0.9997488984793226,0,-1
721169,-0.9999826627206843,0,-1
721170,-1.0005157766088548,0,-1
721171,-0.999501752917091,0,-1
721174,-0.9997372560370932,0,-1
721177,-0.9998018002938667,0,-1
721179,0.999542815824701,0,-1
721186,-0.9999198389815578,0,-1
721187,-0.9998231916694262,0,-1
721199,-0.9999473655683231,0,-1
721202,-0.9995157305612137,0,-1
721203,-0.9992281567117927,0,-1
721206,1.0004441331470875,1,-1
721215,0.9997938977831092,0,-1
721217,-0.9995099755009946,0,-1
721223,-1.0003583529806916,0,-1
721233,0.9999773177978001,0,-1
721245,0.9996807154482684,0,-1
721247,-0.9997168610193028,0,-1
721249,-0.9993056935802608,0,-1
721256,-1.000257002934738,0,-1
721261,-0.9998420178866423,0,-1
721268,-0.9995640624823816,0,-1
721276,-0.9956330384029575,0,-1
721279,-1.0001180610929585,0,-1
721281,-0.9999809807987483,0,-1
721288,-0.9994570172338629,0,-1
721297,-1.000205769001457,0,-1
721307,-0.9995252778768369,0,-1
721312,-0.9996125233849953,0,-1
721313,-0.9987710334029065,1,-1
721318,-1.0001260217678927,0,-1
721320,-0.9965351744459138,0,-1
721329,-0.9996107450554408,0,-1
721331,-1.0002920024468924,0,-1
721332,1.0002279984452116,0,-1
721339,-0.999696959459105,0,-1
721347,-0.9995570762749224,0,-1
721358,-1.0004017788012014,0,-1
721369,-1.0000245885492904,0,-1
721371,-0.9989968185299685,0,-1
721374,-0.9990777016158644,0,-1
721384,-0.9996337201290862,0,-1
721390,-0.9975002269500659,0,-1
721395,-0.9996156460564998,0,-1
721399,-1.0000298584899576,0,-1
721404,-1.000029528655543,0,-1
721408,-0.999244292897153,0,-1
721411,-1.0005317358539711,0,-1
721412,0.9995294362510453,0,-1
721417,-0.9992956262291102,0,-1
721422,-1.000701492875192,0,-1
721427,1.0000108451747853,0,-1
721429,-0.9986959915938363,0,-1
721436,-1.0010026871309055,0,-1
721437,0.9995580135131451,0,-1
721438,-0.9997778820862703,0,-1
721446,-0.9990727276529028,0,-1
721453,-0.9956699759067305,0,-1
721470,-0.9999504324692925,0,-1
721474,-0.9996917441233818,0,-1
721478,-0.9998142287918576,0,-1
721496,-0.9990793342674855,0,-1
721515,-0.9993834435879152,0,-1
721522,-1.0001766382646564,0,-1
721524,-1.0001717542501045,0,-1
721532,-1.001178221746534,0,-1
721538,-1.0001008494213455,0,-1
721540,-1.0001504886862291,0,-1
721543,-0.9996287274090135,0,-1
721549,-0.999583059081603,0,-1
721553,0.9951978781610847,0,-1
721560,-0.9993186779411833,0,-1
721576,-0.9993528535696811,0,-1
721583,-1.0004693919795185,0,-1
721584,-0.9993231591504109,0,-1
721585,-0.9992147362848247,0,-1
721593,-0.9995909926853511,0,-1
721596,-0.9999277925936816,0,-1
721607,-0.999763225391897,0,-1
721609,-0.9990404232714052,0,-1
721613,-0.9989991891515462,0,-1
721616,-1.00041382301794,0,-1
721617,-0.999660535033029,0,-1
721627,1.0000979070589358,0,-1
721635,-1.0004354896103762,0,-1
721637,1.0051109403587546,0,-1
721647,-0.9991723878334682,0,-1
721649,-0.9991603272610361,1,-1
721671,-0.9992846310842145,0,-1
721676,-0.9989099857848851,0,-1
721679,-0.9994330055224943,0,-1
721688,-1.0001157635335312,1,-1
721692,-0.9994439400352404,0,-1
721699,-1.0002760008065568,0,-1
721702,-1.0002795647386749,0,-1
721703,-1.000051165245442,0,-1
721707,-0.9997365976526914,0,-1
721717,-0.9991907632384294,1,-1
721725,0.9981431242560991,0,-1
721729,-1.0000166261383638,0,-1
721730,-1.0000382026888857,0,-1
721735,-1.0001523108776285,0,-1
721744,-1.0000636299300492,0,-1
721746,-0.9992640484334085,0,-1
721748,-0.9991844225035484,0,-1
721753,-0.9996578595677095,0,-1
721763,-0.9994321108458146,0,-1
721772,-1.0001869938593617,0,-1
721773,-0.9994090553468815,0,-1
721775,-0.9994245866760774,0,-1
721780,-0.9990608701350079,1,-1
721792,-0.9987727229736942,0,-1
721794,0.9998898907105468,0,-1
721795,-0.9990438553642244,0,-1
721807,-1.0000486382576061,0,-1
721812,-0.999565739375002,0,-1
721818,1.0006550494753719,0,-1
721822,-0.999471934561706,0,-1
721830,-1.0003987706867017,0,-1
721832,-1.0001631254488759,0,-1
721839,-1.000296964532176,0,-1
721841,-1.0003381490185657,0,-1
721846,-1.0001459186411525,0,-1
721847,-0.9990434873799268,0,-1
721851,-0.9996042851255578,0,-1
721852,0.9991920724885458,0,-1
721855,-0.9999369484934222,0,-1
721860,-1.0005803809241938,0,-1
721869,-0.9994769558297574,0,-1
721871,-0.9986803326678478,0,-1
721872,-1.0001845115716002,0,-1
721873,-0.9995102340287205,0,-1
721874,-1.000442483147857,0,-1
721877,-1.0003817298463198,0,-1
721878,-1.000328341286171,0,-1
721887,1.0003754323362624,0,-1
721891,-0.999002247501616,1,-1
721892,-0.9974898857687525,1,-1
721893,0.9989572608619096,0,-1
721899,-0.9998054207995097,0,-1
721900,0.9999147734977142,0,-1
721915,-0.9994257954347048,0,-1
721919,-0.9994960328446643,0,-1
721934,-0.9996082134431579,0,-1
721947,-1.0007500452523719,0,-1
721950,1.0006161060383216,0,-1
721951,-1.0002664954807234,0,-1
721952,-0.9997042154573383,0,-1
721965,-0.9995061451148298,0,-1
721966,-0.9995213572783401,0,-1
721972,-0.9998246415931645,1,-1
721974,-0.9992538055408866,0,-1
721977,-1.0001433997947131,0,-1
721979,-0.9992922067223355,0,-1
721983,-1.0005472000408164,0,-1
721990,-0.9990340077784441,0,-1
722004,-1.0000961407421833,0,-1
722010,-0.9995867382817017,0,-1
722011,-1.000249532098238,0,-1
722014,-0.999083746476447,0,-1
722015,-0.998914248398128,0,-1
722020,0.9992239163663165,0,-1
722024,-1.000119962286993,0,-1
722025,-0.9995871337305047,0,-1
722031,-0.9997666892871121,0,-1
722033,0.9994869397766316,0,-1
722036,-0.9993758663491599,0,-1
722041,-0.999971973224815,0,-1
722052,-1.0001698418181857,0,-1
722066,-0.9997671130165489,0,-1
722067,-1.0000125976431347,0,-1
722068,0.9953807113777909,0,-1
722076,-1.0000670055573582,0,-1
722077,-1.00027043351744,0,-1
722081,-0.9998521282156119,0,-1
722086,-1.00009133402795,0,-1
722089,-0.9991615868834118,0,-1
722090,-0.9936160219744072,0,-1
722091,-1.000438690817679,0,-1
722100,-0.999518331101477,0,-1
722102,-0.9996145614585641,0,-1
722107,-0.9999942391015202,0,-1
722117,-0.9999496270133125,0,-1
722120,1.0033936100226715,0,-1
722124,0.999823627163933,0,-1
722128,-0.999681379458902,0,-1
722132,-0.9993413886473654,0,-1
722140,-0.9990829743523046,0,-1
722146,-0.99963489923431,0,-1
722150,-0.9994435711834472,0,-1
722152,-0.998859643031395,0,-1
722153,-0.9993358369587126,1,-1
722155,-0.999512536201032,0,-1
722158,-0.9997258335550476,0,-1
722159,-1.0003270283967152,0,-1
722165,-1.0003587598652812,0,-1
722166,-0.9996868128953984,0,-1
722171,-0.999197972120077,1,-1
722175,-0.9991626317898986,0,-1
722179,-1.0003259759292538,0,-1
722183,-0.9991959339901589,1,-1
722189,-0.9989495785475424,0,-1
722203,0.9990649867297373,0,-1
722206,-0.9999668515158817,0,-1
722208,-0.999449409255418,0,-1
722211,-0.9999209347224611,0,-1
722218,-0.9999925883695077,0,-1
722221,0.9980960646691225,0,-1
722224,-0.9992742421156283,0,-1
722225,-1.0000790511514872,0,-1
722232,0.9995443528376703,0,-1
722242,-1.0000816555002572,0,-1
722248,-0.9992098790973494,0,-1
722252,-0.9997278533641218,0,-1
722256,-0.9999084521762498,0,-1
722268,-1.0000614655275517,0,-1
722273,-0.9997493408428997,0,-1
722280,-1.0003530043894557,0,-1
722287,-1.000169212273207,0,-1
722288,-0.9999267091191637,0,-1
722299,0.9953943984422192,0,-1
722300,-0.9998554402469904,0,-1
722301,-0.999446233830771,0,-1
722306,1.0001434933294773,0,-1
722324,-0.9991317299488232,0,-1
722329,-1.0000712689986968,1,-1
722334,-0.9995556140128483,0,-1
722335,-0.9989338527354583,0,-1
722336,-0.9997688779839271,0,-1
722337,-0.997038358538159,0,-1
722340,-0.9998100385665231,0,-1
722343,-0.999360154933176,0,-1
722346,-0.9992891454294082,0,-1
722351,0.9954939136301711,0,-1
722352,-0.9997976985920912,0,-1
722362,-1.000224799178863,0,-1
722373,0.9945043222117879,0,-1
722376,-0.9994385978749939,0,-1
722377,-0.9995396596991822,0,-1
722380,-1.0000089586136642,0,-1
722386,-0.9996257070040362,0,-1
722388,-0.9995839069097473,0,-1
722391,-1.0000591048218956,0,-1
722395,-0.9990064917157693,0,-1
722396,-1.000595383219142,0,-1
722410,-0.9999801220766337,0,-1
722419,-0.9972784386328695,0,-1
722422,-0.9995174808582097,0,-1
722435,-0.9998376953778778,0,-1
722440,-1.0005083124927787,0,-1
722448,-0.9993984740886468,0,-1
722459,-0.9998250759575833,0,-1
722466,-0.9996704588395635,0,-1
722471,-0.9997595698655211,0,-1
722476,-0.9999057796925286,0,-1
722479,-0.99926214426068,0,-1
722486,-0.9995607576340492,0,-1
722487,-0.9999685005662802,0,-1
722490,0.9996340220483172,1,-1
722499,-0.9995369463727765,0,-1
722504,-1.0003207803056358,0,-1
722514,-0.9997492018305172,0,-1
722515,-1.0001181002089217,0,-1
722519,-1.0001326792201286,0,-1
722525,0.9993378550655597,0,-1
722529,-0.9994740428115274,0,-1
722531,-1.000015794418275,0,-1
722532,-1.0007049828645735,0,-1
722538,-0.9999237692226877,0,-1
722544,-0.9995451705415317,0,-1
722546,-0.9996302618487893,0,-1
722547,-0.9998426800400689,0,-1
722550,0.9996625176072872,0,-1
722555,-0.9976415980775768,0,-1
722563,-0.9998966162372597,0,-1
722573,-0.9997860152189504,0,-1
722577,-0.9982743786696735,1,-1
722578,0.9998361853144434,0,-1
722583,-0.9998496910740862,0,-1
722585,-1.0000054391219328,0,-1
722598,-0.9995373000000627,0,-1
722602,-0.9997360501382087,0,-1
722604,-0.9997312279021997,0,-1
722612,-0.9995675711206018,0,-1
722622,-0.9999364761543976,0,-1
722626,-0.99997686017582,0,-1
722631,-1.0006855420662397,0,-1
722635,-1.0000164755213434,0,-1
722640,-0.9994597481408272,0,-1
722646,0.9989984755875408,0,-1
722660,-1.0012479890313066,0,-1
722661,-0.9992897789798493,1,-1
722662,-0.9970270119693563,0,-1
722664,-0.998912751817904,0,-1
722670,-1.0001510113962024,0,-1
722674,-0.999277371190017,0,-1
722677,-0.999590186269299,0,-1
722680,0.9951645617382946,0,-1
722686,-1.0001929884774894,0,-1
722691,-0.9994945576420112,0,-1
722702,-0.9999549328279811,0,-1
722706,-0.9990638964558296,0,-1
722713,-0.9991196342461781,0,-1
722732,-0.9985576478991112,0,-1
722738,0.999792502168321,0,-1
722745,-0.9999309827428556,0,-1
722748,-0.9997174626190808,0,-1
722759,-1.0000292278399194,0,-1
722780,-0.9994449542666308,0,-1
722785,-1.0000527457185773,0,-1
722793,0.9995543085458266,0,-1
722796,-0.999683484689114,0,-1
722800,-0.9986831838863259,0,-1
722812,-0.9993796486529769,0,-1
722821,-1.0004003139787998,0,-1
722823,-0.9994268581060038,0,-1
722828,-0.9991621499624783,0,-1
722830,0.9994700692961879,0,-1
722833,-0.9998083041674131,0,-1
722838,-0.9989612151328799,0,-1
722842,-1.0001446443886621,0,-1
722853,-0.9997608105403779,0,-1
722870,-1.000144606144984,0,-1
722890,-1.0003938040634393,0,-1
722895,-1.0001612739843844,0,-1
722915,-0.9979396585012261,0,-1
722918,-0.99941963531283,0,-1
722920,-0.9993208378227476,0,-1
722921,-0.9998314141020017,0,-1
722922,-0.9993288755427419,0,-1
722940,-0.9999166782085019,0,-1
722943,-0.9997173891052296,0,-1
722944,-1.0000448184128872,0,-1
722946,-1.000084686043239,0,-1
722947,-0.9998755960646929,0,-1
722958,-0.9995642718500212,0,-1
722959,0.9999318868205554,0,-1
722960,-0.9992006576898766,0,-1
722963,-0.9913180974789177,0,-1
722972,-0.9998485958943151,0,-1
722978,-1.0005996389326908,0,-1
722987,-0.9998032445820577,0,-1
722989,-0.999685346394148,0,-1
723002,-0.9973801809552179,0,-1
723003,-0.9995159478847383,0,-1
723009,-0.9999358745877638,0,-1
723011,-0.9996504898691536,1,-1
723012,-0.9995747558030998,0,-1
723014,-0.9996786182547792,0,-1
723019,-1.0001054128024154,0,-1
723034,-0.9995561573666343,0,-1
723044,-1.0001663172454438,0,-1
723045,-0.9996155791596122,0,-1
723049,-1.0000374041640554,0,-1
723054,-0.9992939400494403,0,-1
723067,-0.9999192487548096,0,-1
723076,-1.0000934299636581,0,-1
723083,-0.9992778386758561,0,-1
723084,-0.9997351868002313,0,-1
723088,1.0000125975554144,1,-1
723105,-0.9992929890367945,0,-1
723107,-1.0005337955634723,0,-1
723115,-0.9998718677490184,0,-1
723118,-1.000269875819156,0,-1
723126,0.9995360177594402,0,-1
723130,-0.9996257326840038,0,-1
723132,-1.0008196416604656,0,-1
723135,-1.0001991976335587,0,-1
723138,-0.99968434808516,0,-1
723139,1.0000550389106362,1,-1
723147,-0.9995211962452459,0,-1
723170,-0.9995794089174743,0,-1
723178,-0.9978318074611683,0,-1
723180,-0.9994465136118266,0,-1
723181,-0.9996122060979362,0,-1
723185,-0.9993889804100085,0,-1
723191,-0.9998054097687509,0,-1
723198,-1.000292986034454,0,-1
723200,-0.9998220375607967,0,-1
723210,-0.9995098307401211,0,-1
723213,-0.9993090416824595,0,-1
723215,-1.000066458842701,0,-1
723217,-0.9977639017211253,0,-1
723219,-0.9980177707259221,0,-1
723230,-1.000222866470386,0,-1
723232,-1.000089639611935,0,-1
723242,-0.9995617843496709,0,-1
723243,-0.9998179318321518,0,-1
723248,-0.9992004559075938,0,-1
723253,-0.9994605839387771,0,-1
723257,-1.0005174562940973,0,-1
723258,-1.0001126067232873,0,-1
723269,-0.9992709697364208,0,-1
723271,-0.9995268194367638,0,-1
723280,-0.9997515493953439,0,-1
723291,-1.0002053004627347,0,-1
723297,-0.9990630295911844,0,-1
723304,-1.000274574656817,0,-1
723305,-0.9998431625600968,0,-1
723309,-0.9999294910259791,0,-1
723311,-0.999156228826914,0,-1
723321,-0.9988135342059286,0,-1
723327,-0.9993263701060149,0,-1
723341,0.9994463086836124,0,-1
723342,-0.9999553175623155,1,-1
723345,0.9926579267148611,0,-1
723347,-0.9990182520170647,0,-1
723355,-0.9997520047934485,0,-1
723364,-1.0001054539000394,0,-1
723369,-0.9995278630617492,0,-1
723370,-1.000210449487153,0,-1
723376,-0.9998794498862018,0,-1
723383,-0.9995303962011561,0,-1
723388,0.9998462770535651,0,-1
723395,-0.9991458306589944,0,-1
723397,-0.9997750574783634,0,-1
723402,-0.9996462787139542,0,-1
723411,-0.9996319373976342,0,-1
723420,-1.0004042511058766,0,-1
723425,0.9998364436076236,0,-1
723432,-1.0001395233057613,0,-1
723436,-0.999966044926283,0,-1
723439,-1.0002286008044208,0,-1
723442,-0.9998033112271175,0,-1
723445,-1.0002658518196246,0,-1
723456,-0.9992412541663167,0,-1
723458,-0.999586010786755,0,-1
723465,-1.00023491395622,0,-1
723466,-1.0000705893683461,0,-1
723478,-0.9997426043483684,0,-1
723479,-0.9999916123705925,0,-1
723480,-0.9965148195727744,0,-1
723486,-0.9998013657651321,0,-1
723488,-0.999008667808295,0,-1
723492,-0.9994304719760287,0,-1
723493,-0.9997782882461212,0,-1
723497,-0.999243806747552,0,-1
723498,-1.0001476290346416,0,-1
723510,-0.9991474896140571,0,-1
723514,-0.9995483874077881,0,-1
723521,-0.9955945889187809,0,-1
723522,-0.9999675963686031,0,-1
723527,-0.9996491019051678,0,-1
723532,-0.999987062130443,0,-1
723542,-0.9993828929542439,0,-1
723543,-0.9993379833137126,0,-1
723546,0.999164109004144,0,-1
723554,-0.9992875180470829,0,-1
723555,-0.9995827685751798,0,-1
723559,-0.9989276827693077,0,-1
723567,-0.999581075694837,0,-1
723568,-0.999034744302731,0,-1
723569,-0.9997143710840537,0,-1
723577,-0.9996286306767239,0,-1
723582,-0.9996955875304191,0,-1
723586,-0.9989605570739584,0,-1
723588,0.9992548130555808,0,-1
723589,-0.9999508299069553,0,-1
723595,-0.9996819360811564,0,-1
723596,-0.9999693584142373,0,-1
723615,0.9997623229463531,0,-1
723635,-0.9986695332806435,0,-1
723637,-0.9998046848078395,0,-1
723640,-0.9999966243490758,0,-1
723641,1.0006348838135866,1,-1
723646,-0.9997134477430134,0,-1
723652,-0.9989025035702004,0,-1
