ID,results3,minority,denied
727181,-0.9991814589413059,0,-1
727183,-0.9999349595312366,0,-1
727198,-0.9995025167321474,0,-1
727199,-0.999853928602408,1,-1
727201,-0.9992275542761775,0,-1
727203,-0.9998034411563765,0,-1
727204,-0.9990961556987379,0,-1
727214,-0.9991105826816795,0,-1
727216,-0.9991393210896651,0,-1
727218,-0.9988028966073046,0,-1
727219,-0.9995048409799372,0,-1
727226,-0.999343353601582,0,-1
727233,-0.9994741093337765,0,-1
727239,-1.000535657701552,0,-1
727240,-0.9998643521224493,0,-1
727244,-0.9994364962683642,0,-1
727266,0.9998179127903258,0,-1
727270,-0.9997619070310557,1,-1
727289,-0.9995682778345518,0,-1
727301,-0.9992999718722968,0,-1
727302,0.9952129373554249,0,-1
727304,-0.9998423755095727,0,-1
727318,-0.9999232381940468,0,-1
727319,-1.0002269697045092,0,-1
727321,-0.9989414536492298,0,-1
727338,-0.9999140307799659,0,-1
727348,-0.9990426377207908,0,-1
727358,-1.0003957402358306,0,-1
727369,1.0050168645048507,0,-1
727378,-0.9997608220313681,0,-1
727380,2.9990886866897215,0,-1
727382,-0.9991562282251865,0,-1
727384,-0.999775982349439,0,-1
727385,-0.9997413143658891,0,-1
727390,-1.000044688874168,1,-1
727392,0.9952255008452707,0,-1
727398,-1.000031403673001,0,-1
727407,-0.99991702924658,0,-1
727412,-1.0001494740187513,0,-1
727418,-0.9996755323141133,0,-1
727419,-1.0000693796389022,0,-1
727428,-0.9998398533685122,0,-1
727430,-0.9994640389143783,1,-1
727433,-1.0002785812401453,0,-1
727438,0.9961581032649346,1,-1
727450,0.9998380131186665,1,-1
727451,-0.9999188527158298,0,-1
727463,-1.0003393800838347,0,-1
727466,-0.9997242245180458,1,-1
727469,-1.0000644156611769,0,-1
727476,-0.9998552638956595,0,-1
727478,-0.999488663654885,0,-1
727481,0.9996215862660195,0,-1
727487,-0.9993976482262381,0,-1
727498,-0.9999190865431444,0,-1
727500,-1.0004194422588426,0,-1
727509,-0.999676867416883,0,-1
727515,-0.9995155195823613,0,-1
727517,-0.9998394513570859,0,-1
727518,-1.0000451790179203,0,-1
727523,1.0002812636901712,1,-1
727526,-1.0002985349664553,0,-1
727531,1.0001924003946963,1,-1
727535,-0.9996674695514137,0,-1
727540,-0.999326012327783,1,-1
727542,-0.9991509037348683,0,-1
727544,-0.9991085885980033,0,-1
727550,-0.9993074048977044,0,-1
727557,-0.9992044409881675,0,-1
727564,0.9993464304063432,0,-1
727570,-0.999931833796438,0,-1
727579,-0.9994088816899083,0,-1
727582,0.9996389537861606,0,-1
727584,-0.9997487224860861,0,-1
727586,-0.9995264169425226,0,-1
727601,-0.998833780645003,0,-1
727603,-0.9994979458456948,0,-1
727608,-0.9999573416254294,0,-1
727613,-0.9995777230091953,0,-1
727615,-0.9996645856613242,0,-1
727619,-0.9997803263534835,0,-1
727629,-1.0001381062520098,0,-1
727630,-0.9994639068262132,0,-1
727632,1.001373021835534,0,-1
727633,-1.0000565650304691,0,-1
727634,-0.9994930666873336,0,-1
727645,-0.9990865983240993,0,-1
727673,-1.0012355486804987,0,-1
727675,-0.9998711100594115,0,-1
727677,-0.9996654528040749,0,-1
727680,-0.9997406384534604,0,-1
727689,-0.9988892997292893,0,-1
727690,-0.9997501734070933,0,-1
727692,-0.9956867142989045,0,-1
727701,-0.9955284397311883,0,-1
727704,-0.9993296775874212,0,-1
727712,0.999841252143436,0,-1
727718,-1.0001554773128583,0,-1
727723,-0.9999529164039072,0,-1
727725,-0.999016974144991,1,-1
727727,-1.0001966717203752,0,-1
727733,-0.9993048395284119,1,-1
727736,-0.9999718903308559,0,-1
727739,0.9985193183322704,0,-1
727741,-0.9999948939313337,0,-1
727742,-0.9995841938027425,0,-1
727767,1.000174834258062,0,-1
727776,-0.9993812808831175,0,-1
727784,-0.9991739310212695,0,-1
727788,-1.0008215936028921,0,-1
727795,-0.9992636782033159,0,-1
727798,0.9998174852714029,0,-1
727800,-0.9995764171583552,0,-1
727805,-1.000244254053512,0,-1
727807,-0.9994841888998989,0,-1
727809,-0.9996527957988024,0,-1
727810,-0.9996173823262506,1,-1
727820,-0.9997227538247875,0,-1
727822,-0.9987909073632912,0,-1
727832,-1.0005312864143112,0,-1
727835,-1.000435546164934,0,-1
727836,-0.999724601149464,0,-1
727838,-0.9992631673485639,0,-1
727839,-0.99996293001735,0,-1
727841,-1.000125723754626,0,-1
727844,-0.9991977225143867,0,-1
727847,-0.9995268165389721,0,-1
727850,-0.999431254003893,0,-1
727854,-0.9987917911341369,0,-1
727856,-0.9994959680997533,0,-1
727862,-1.000167750422259,0,-1
727864,-0.9991760737792255,0,-1
727867,-0.9992901553966451,0,-1
727869,-1.0000848197559555,0,-1
727878,-0.9998474808216711,0,-1
727886,-0.9996412051429737,0,-1
727887,-1.0001183710225852,0,-1
727888,-0.999001043411675,0,-1
727892,-1.0002085878703493,0,-1
727896,1.0005451549003714,0,-1
727900,-0.9948261116333414,0,-1
727907,-1.000571143808655,0,-1
727909,-0.9997360275132119,0,-1
727913,0.995256842546128,0,-1
727916,-0.9989609986723695,0,-1
727945,1.0001155242424051,0,-1
727956,-1.000160356165771,0,-1
727961,-0.9997500946257827,0,-1
727962,-0.999455747368388,0,-1
727963,0.9990554423949219,0,-1
727964,-0.9995890914777039,0,-1
727966,-0.9999756158511908,0,-1
727969,0.9997259659629706,0,-1
727971,-0.9996494373009219,0,-1
727972,-0.9999025559673222,0,-1
727980,-1.000468925035318,0,-1
727985,-1.0003304364426941,0,-1
727987,-1.0001505895404754,0,-1
727991,-0.9993293044147424,0,-1
727999,-0.9997721401353505,0,-1
728001,-1.0004227917974655,0,-1
728005,-0.9995605414483855,0,-1
728010,-0.9940417766677163,0,-1
728011,-0.9997207525405558,0,-1
728018,0.9995984690285914,0,-1
728025,-0.9996943389869857,0,-1
728042,-1.0006484276962582,0,-1
728044,-0.9992958993182799,0,-1
728050,-0.9993623041370876,0,-1
728052,-0.9983040933955163,0,-1
728060,-0.9994490240401144,0,-1
728064,-1.0007214182513302,0,-1
728066,1.0003107390166268,0,-1
728067,-0.9948236288808596,0,-1
728071,-1.0001365809937914,1,-1
728073,-0.9992886684234195,0,-1
728078,0.9998348147973958,0,-1
728079,-1.0001126922861636,0,-1
728086,-1.000804002874545,0,-1
728087,-0.9998377494086697,0,-1
728090,0.9991643506468558,0,-1
728097,-0.9995928547617472,0,-1
728108,-1.0002173410062205,0,-1
728111,-0.9999520088623866,0,-1
728112,-1.000232795715465,0,-1
728122,-0.9986262886689374,1,-1
728138,-0.9983653719360905,0,-1
728139,-0.9997034710734374,0,-1
728144,-0.999778140742936,0,-1
728155,0.9999848759854385,0,-1
728156,-1.0000690118781126,0,-1
728163,-0.994124652860026,0,-1
728169,0.9999592934765283,0,-1
728182,-0.999942387146197,0,-1
728188,-0.9999089524382596,0,-1
728196,-0.9999378666184697,0,-1
728197,-1.0000517647940683,0,-1
728198,-0.9996983496627564,0,-1
728208,-0.999489896582541,0,-1
728212,-1.0001911508598433,0,-1
728213,-1.0002531605380498,0,-1
728219,-0.9993012839058073,0,-1
728222,-0.9997195636994098,0,-1
728234,-0.9999640607719393,1,-1
728238,-1.0008422384415738,0,-1
728240,-0.9985690318087777,0,-1
728245,-1.0005107686424246,0,-1
728258,-0.9998448209746391,0,-1
728266,0.9995263037589227,0,-1
728270,-0.9999140890654099,0,-1
728272,0.9994768586916328,0,-1
728274,-0.9997112429037811,0,-1
728277,-0.9995594796715299,0,-1
728287,-0.999898697877057,0,-1
728293,-0.9995738485676215,0,-1
728294,-0.9998440857120929,0,-1
728296,-0.9999734960013529,0,-1
728297,1.000217879375092,1,-1
728301,-1.0001852909057143,0,-1
728304,-0.9993389382840763,0,-1
728305,-0.9995353086222634,0,-1
728308,-1.000077430658934,0,-1
728310,-0.999277008557645,0,-1
728312,-0.999727280457156,0,-1
728334,-0.9995193804539458,0,-1
728338,-0.9996158361694731,0,-1
728347,-0.9948350907203678,0,-1
728350,-1.0006671896049222,0,-1
728360,-1.0007217051106656,0,-1
728363,-1.000103390343117,0,-1
728366,-0.9998764684652055,0,-1
728378,-1.000357096810335,0,-1
728408,-0.9996204405789546,0,-1
728425,-0.9985874051277592,1,-1
728430,-1.0000936008048804,0,-1
728437,-0.9976814518663483,0,-1
728443,-0.9998952639587984,0,-1
728446,-1.0000389828525862,0,-1
728459,-1.0003818003312097,0,-1
728460,-1.0001459322740358,0,-1
728462,-0.9998742467541676,0,-1
728464,-0.9993181164745442,0,-1
728480,-0.9993229592278089,0,-1
728482,0.994418971179503,0,-1
728497,-0.9982354207903514,0,-1
728503,-0.9997385619902219,0,-1
728508,-1.0010092452857597,0,-1
728513,0.9999888377220844,0,-1
728515,-0.9987741980801526,0,-1
728517,-0.9951055630834671,0,-1
728518,0.9989515144963682,0,-1
728520,-0.9999547392287809,0,-1
728524,-1.000022938570093,0,-1
728527,-0.9997069624993673,1,-1
728535,-0.9955770780114039,0,-1
728538,1.0049322551013953,0,-1
728542,-0.99922635017785,0,-1
728545,-0.999847556000437,0,-1
728547,-0.9992221347933293,0,-1
728556,-0.9998220667101982,0,-1
728557,-0.9997774662616201,0,-1
728563,-0.9998012566492942,0,-1
728569,-0.9995863915384431,0,-1
728572,-0.9996244174136588,1,-1
728579,0.9997886133427848,0,-1
728580,-0.9953097124638073,0,-1
728585,-0.9998101580828613,0,-1
728588,-0.9996660698599011,0,-1
728595,-0.9990011875560234,1,-1
728604,-0.9996254963134568,0,-1
728605,-0.9991404587156394,0,-1
728609,0.9996000748788,0,-1
728610,-0.9948328750559692,0,-1
728611,-0.9994449310064464,0,-1
728612,0.9997542139704813,0,-1
728613,0.9985333100711659,0,-1
728614,-0.9996091047059932,0,-1
728615,-1.000369565928347,0,-1
728621,-0.9995764838216232,0,-1
728626,-0.9989963723853668,0,-1
728637,-0.9998341364251914,0,-1
728642,-0.9996173836836555,0,-1
728648,-0.9989783741674985,0,-1
728649,-0.9990761991935795,0,-1
728653,-0.99984640431239,0,-1
728655,-0.9994429310409065,0,-1
728658,-0.9997459810369518,0,-1
728662,-1.0001939955689811,0,-1
728663,-0.9993681727876915,0,-1
728666,-1.0000777242064318,0,-1
728676,-0.9969519707009054,0,-1
728680,-0.9992214259295471,0,-1
728688,-0.9996904216856068,0,-1
728693,-0.9997235949502399,0,-1
728699,-1.000142201966724,0,-1
728703,-1.0005795430351008,0,-1
728705,-0.9988868738402432,0,-1
728709,-1.000030743495292,0,-1
728711,0.9950284441265632,0,-1
728714,-0.9997717005713482,0,-1
728716,-1.000183114738398,0,-1
728719,-0.9996177297925943,1,-1
728723,-0.9999515997113976,0,-1
728725,-0.9989471279484452,0,-1
728728,-1.000119201514429,0,-1
728729,-0.9998538922279878,0,-1
728733,0.9999638941541705,0,-1
728742,-0.9993054487943465,0,-1
728745,-0.9998005269103976,0,-1
728746,-0.9991841214381587,0,-1
728755,-1.0001488471057358,0,-1
728757,-1.0007405887726084,0,-1
728760,-0.9995057935560774,0,-1
728769,0.9996112338901854,0,-1
728771,-0.9995835720863586,0,-1
728772,0.9949550032112758,0,-1
728785,-0.999778086408813,0,-1
728788,-0.9996589424300362,0,-1
728794,0.9997112562391234,0,-1
728806,0.9951278562859548,0,-1
728809,-0.9998683420500203,0,-1
728823,-0.9947331465573591,0,-1
728827,-1.000673169258837,0,-1
728829,-1.0005295135664414,0,-1
728830,-1.0000215324866877,0,-1
728840,0.9993362101372888,0,-1
728848,-0.9994171901529633,0,-1
728857,-0.997767061769655,0,-1
728858,-0.9990115136015187,0,-1
728867,-0.998029801575889,0,-1
728868,-0.9995707035995138,0,-1
728871,-1.0003480567980578,0,-1
728883,-0.9997583634078662,0,-1
728884,-0.9991136378317176,0,-1
728887,-0.9999898995853724,0,-1
728889,1.0001052797882881,0,-1
728896,-1.0000423318903653,0,-1
728898,0.9946128664624861,0,-1
728915,-0.9993081858091892,0,-1
728917,-0.9994307114712724,0,-1
728919,-0.9988259154397157,0,-1
728920,-0.9994663876465413,0,-1
728924,-0.9996599517878375,0,-1
728925,-1.0000585529720436,0,-1
728927,1.0059491983525368,0,-1
728928,-0.999633365045475,0,-1
728934,0.9996412435517948,0,-1
728953,-1.000683766383022,0,-1
728954,-0.9998690768606304,0,-1
728956,0.9992865901256062,0,-1
728962,-0.9995090091448737,0,-1
728966,-0.9958860665072092,0,-1
728971,-0.9993306873745016,0,-1
728975,-0.9997261652310392,0,-1
728980,-0.9989836707552333,0,-1
728986,-0.9994547940455791,0,-1
728989,-0.9998251984404278,0,-1
728992,-0.9998363367858807,0,-1
728995,-0.9988263594508185,0,-1
728999,-0.9993311639945093,0,-1
729004,1.0000806875738775,0,-1
729014,-0.9999136355868296,0,-1
729023,0.9983784505828913,0,-1
729025,-0.9939286582453988,1,-1
729034,-0.9996670604117168,0,-1
729041,-0.999959641978134,0,-1
729043,-0.9999644204669764,0,-1
729044,-0.9987394141388297,0,-1
729051,-0.9985697731919929,0,-1
729060,-0.993765128968082,0,-1
729061,-1.0007166953390012,0,-1
729072,-0.9988585140550452,0,-1
729076,0.9992353735264757,1,-1
729081,-0.999541947551553,0,-1
729098,-1.0009953684987452,0,-1
729100,-1.000363224708916,0,-1
729106,-0.9999287802963825,0,-1
729116,-0.9987350538664734,0,-1
729122,1.000096208273412,0,-1
729124,-0.9997902807895924,0,-1
729132,-0.9990854985149639,0,-1
729140,0.9991257248347866,0,-1
729146,-0.9946597157664305,0,-1
729158,-0.9999121320606248,0,-1
729164,-0.9999855966060627,0,-1
729165,-0.9998220400034692,0,-1
729170,1.0001886071606236,0,-1
729174,-1.0000743616898584,0,-1
729176,-1.0001070761961894,0,-1
729194,-0.9996857544337965,0,-1
729222,-1.0002123249867612,0,-1
729225,-0.9990832490731982,0,-1
729226,-1.0000510052181013,0,-1
729228,-0.9992410503146276,0,-1
729229,-0.9995089924210379,0,-1
729235,-1.000431789887953,0,-1
729238,-1.0001972910032164,0,-1
729243,1.000490587241051,0,-1
729249,0.9999737882572638,0,-1
729266,-1.0002147756646442,0,-1
729267,-0.9995889668935944,0,-1
729269,-0.9997786992185087,0,-1
729272,-1.0003879187110567,0,-1
729275,-0.9953911250874511,0,-1
729276,0.9988752009470666,0,-1
729294,-0.9997593869635215,0,-1
729297,-0.999786455912256,0,-1
729309,-0.999605134557884,0,-1
729318,-0.9995843254812673,0,-1
729345,-0.9948526339994151,0,-1
729349,-1.0001518235834106,0,-1
729350,-0.9996278108832055,0,-1
729354,-0.9992624612710759,0,-1
729363,-0.996492676227255,0,-1
729373,-1.0003317369008884,0,-1
729381,2.9986035151837425,0,-1
729389,-0.9993175433479571,0,-1
729392,0.9954159007572331,0,-1
729397,-0.999584263079839,0,-1
729400,-0.9988153300213816,0,-1
729403,-1.0004998620641121,0,-1
729410,-1.000327453449023,0,-1
729412,-1.000927052693998,0,-1
729413,-1.0002473972789245,0,-1
729414,-0.9995830521384619,0,-1
729417,-0.9993787445762368,0,-1
729420,-0.9998859131247262,1,-1
729421,-0.9990165099339847,0,-1
729425,-0.99921596857014,0,-1
729426,-0.9962849681728856,0,-1
729428,-1.0002912354225284,0,-1
729434,0.99462036663155,1,-1
729441,-0.999841694530796,0,-1
729448,-0.999647310946336,0,-1
729452,-1.0000884815414917,0,-1
729453,-0.9992739934252837,0,-1
729467,-0.9999297222180957,0,-1
729480,-0.9996597362644313,0,-1
729481,-0.9994546624181468,0,-1
729482,0.9998367939489742,0,-1
729486,-0.9988328529851185,0,-1
729502,-1.000015488637374,0,-1
729503,-0.9996647967491052,0,-1
729505,-0.9997506342476273,0,-1
729506,-0.9996066107529293,0,-1
729513,-0.9995793087985021,0,-1
729521,-0.9997457029509005,0,-1
729522,-0.9990238766198285,0,-1
729524,-1.0001664498812228,0,-1
729526,-0.9997550362019247,0,-1
729530,0.999487413729851,0,-1
729532,-0.9999317966986203,1,-1
729545,-1.0000086814851739,0,-1
729547,-0.9997757493992369,0,-1
729554,-0.9995204666220516,0,-1
729555,-0.9987262327216155,0,-1
729558,0.9990513789012417,0,-1
729567,-1.000258368718799,0,-1
729571,-0.9999621639969007,0,-1
729572,-0.9991077695800354,0,-1
729576,-0.9953835576657203,0,-1
729580,-0.9997289615575158,0,-1
729585,-1.0006547389429752,0,-1
729591,-1.0000414978831733,0,-1
729592,-0.9999158546968194,0,-1
729600,-0.9999627374708235,0,-1
729604,-0.9996265242933838,0,-1
729605,-0.9995008562553651,0,-1
729607,-0.9995587072176653,0,-1
729618,-0.9999689769088994,0,-1
729627,-0.9996480444999063,0,-1
729628,-0.9994641380246025,0,-1
729633,-0.9999336733618904,0,-1
729645,-0.9998543412351911,0,-1
729649,-0.9997961826125794,0,-1
729666,-1.0000818043477528,1,-1
729668,-1.0003451670600616,0,-1
729679,0.9943078095313042,0,-1
729680,-0.9996122456265757,0,-1
729682,-1.0003492109073135,0,-1
729684,-0.9990044714958664,0,-1
729687,-0.9991305946704356,0,-1
729688,-0.9991335832536148,0,-1
729696,-0.9986692982860901,0,-1
729698,-0.9988226223955554,1,-1
729706,-0.9983843715484529,0,-1
729707,-0.9994934282336525,0,-1
729709,-0.9990862372760131,0,-1
729714,1.000210311862769,0,-1
729716,-1.0003070839218007,0,-1
729717,-1.000298561048637,0,-1
729720,-0.9993159870111941,0,-1
729721,-1.0001450132004412,0,-1
729727,-0.9998666638257607,0,-1
729737,-0.9998901594885923,0,-1
729741,-0.9999023357841696,0,-1
729742,-0.9994822513386037,0,-1
729746,0.9943770540444886,0,-1
729762,-0.9996229845238336,0,-1
729763,-0.9999872979042272,0,-1
729770,0.9999832592015255,1,-1
729774,-1.0007092151639378,0,-1
729776,-0.9994553283179877,0,-1
729779,0.9989995964742321,0,-1
729781,-1.000287833381975,0,-1
729783,-0.9995341676669501,0,-1
729785,-0.9997704904414346,0,-1
729791,-1.0000323254936438,0,-1
729792,-0.9991689903076018,0,-1
729793,-0.9991682279451355,0,-1
729801,-0.9993479515864436,0,-1
729806,-1.000075688932335,0,-1
729811,-0.9992768818253313,0,-1
729813,-0.9997482047148265,0,-1
729817,-1.0001264037606128,0,-1
729824,-0.9996956853361172,0,-1
729832,-0.9991613661854333,0,-1
729834,-0.9999518479253211,1,-1
729837,-0.998888008588813,0,-1
729839,-1.0002263714269235,0,-1
729841,-1.0001158756639505,0,-1
729850,-0.9994444843858247,1,-1
729858,-0.9998859189198004,0,-1
729881,-0.9996024129433592,0,-1
729890,-0.9992852013209916,1,-1
729894,-1.00009830850884,0,-1
729899,-0.9989568486835949,0,-1
729900,-0.9993500419801127,1,-1
729904,-0.9994881376558857,0,-1
729906,-0.9997224062034007,0,-1
729907,-0.9992432067685841,0,-1
729909,-0.9999890402828266,0,-1
729913,-0.9999807667662095,0,-1
729918,0.9992654197296099,0,-1
729922,-0.9996713164333937,0,-1
729929,-0.9962183154782458,0,-1
729931,0.9988704968574021,0,-1
729932,-0.9988384159965663,0,-1
729941,-0.9995260412665825,0,-1
729943,-0.9951227272739958,0,-1
729944,-1.000545767042525,0,-1
729966,0.9998261592717325,0,-1
729979,-0.9984661626808433,0,-1
729982,-0.9990328135658357,0,-1
729984,-0.9993763076966935,0,-1
729985,-0.9996791115112397,0,-1
729993,-0.9997556117130733,0,-1
729997,0.9996430764014265,1,-1
730010,1.0003271032266796,0,-1
730011,-0.9965077076087003,0,-1
730013,-1.0003203371390035,0,-1
730015,-0.9996583442929392,0,-1
730017,-0.9997779549911823,0,-1
730021,-1.0000397538490373,0,-1
730030,-0.9996563538696981,0,-1
730034,-0.9991452356302868,0,-1
730038,-0.9996585692459357,0,-1
730042,-0.99913492961814,0,-1
730044,-0.9992812773170145,0,-1
730047,-0.9990598050238971,0,-1
730053,-1.000900269415871,0,-1
730055,-0.9996437987602858,0,-1
730060,-0.9998531280618734,0,-1
730061,-1.0000916143005691,0,-1
730084,-0.9995790470707144,0,-1
730104,0.9990784256892026,0,-1
730107,-1.0001988399419763,0,-1
730117,0.9993430383950658,0,-1
730119,0.9948409103646806,0,-1
730129,-0.9992172360029539,0,-1
730132,-0.9990704892292135,0,-1
730134,0.9944795174476756,0,-1
730145,-1.0003120116293187,0,-1
730160,-1.0002119486007877,0,-1
730169,-0.9998502607048187,0,-1
730172,-0.9983694070467597,0,-1
730177,-0.9990280783055288,0,-1
730184,-0.9996917230246114,0,-1
730188,-1.0003806610784876,0,-1
730191,-0.9998191126772908,0,-1
730201,-0.9991285116256479,0,-1
730209,-0.9989893655124098,0,-1
730223,-0.9993426089358064,0,-1
730224,-1.0004070923663286,0,-1
730229,-0.9997363227011715,0,-1
730232,-0.9993747504374595,0,-1
730235,-1.0002145939734004,0,-1
730245,0.9997115232952961,0,-1
730247,-0.9985778886706957,0,-1
730250,-1.0006866137849053,0,-1
730257,-0.9996146730506164,0,-1
730267,-0.9997013909753647,0,-1
730268,-0.9995500725363864,0,-1
730270,-0.9993269480389575,0,-1
730279,-0.9996818725835588,0,-1
730280,-0.9998021860910791,0,-1
730284,1.0004926943579786,0,-1
730288,-0.998825429649872,0,-1
730292,0.9998029064375419,0,-1
730306,-1.000051971396885,0,-1
730307,-0.9943828924181697,0,-1
730308,-0.9999268895028202,0,-1
730315,-0.9991927036521127,1,-1
730334,-0.9994564256630307,0,-1
730342,0.9996534821019069,0,-1
730348,-0.9997714606756278,0,-1
730351,-0.9997772240751968,0,-1
730372,-0.9998860181027067,0,-1
730375,-0.9991450785548167,0,-1
730376,-0.9998736718098364,0,-1
730383,1.0003769536696305,0,-1
730384,-0.9990547606359046,0,-1
730391,-0.9995333466308427,0,-1
730392,-0.9992525629155704,0,-1
730400,0.9997717050244191,1,-1
730403,-0.999364480966356,1,-1
730430,-1.0001227676367226,0,-1
730438,-0.9987556206194752,0,-1
730442,-0.9997461788096231,0,-1
730445,-0.9990786029803242,0,-1
730446,-0.999749727860346,0,-1
730455,-0.9999449497361856,0,-1
730456,-0.999362857040808,0,-1
730462,-1.0005464291458501,0,-1
730463,-0.9987739425009898,0,-1
730471,-1.000768862242516,0,-1
730485,-0.9990775097294498,0,-1
730487,-0.9994154793784069,0,-1
730488,2.999631378524172,0,-1
730495,0.9951680148457248,0,-1
730496,-0.9995749026597363,0,-1
730502,-0.9996040901849372,0,-1
730521,-0.9993677100495268,0,-1
730525,-0.9998431157221057,0,-1
730529,1.0000138851216969,0,-1
730539,2.998762458463961,1,-1
730565,-0.9996598697982388,0,-1
730567,-1.0001271219714643,0,-1
730571,-1.0002789448525642,0,-1
730580,0.9996082924187758,0,-1
730584,-0.9988547714283762,0,-1
730589,-0.9992459419015505,0,-1
730591,-1.0005631911976485,0,-1
730596,-0.9942220670996387,0,-1
730597,-0.9999515669873986,0,-1
730611,-0.9993812135707527,0,-1
730614,-0.9994472209570393,0,-1
730617,-0.9982152868526228,0,-1
730618,-0.9995147249772502,0,-1
730620,-0.9998551570261112,0,-1
730637,0.9998234112258958,0,-1
730642,0.9998980754545993,0,-1
730644,-1.0001410826232422,0,-1
730653,-0.9996479864373166,0,-1
730655,-0.9993322558568637,0,-1
730660,-0.9994458078831507,0,-1
730663,-0.9990629799757493,0,-1
730664,1.0006107350219584,0,-1
730685,1.0001768595911051,0,-1
730688,1.0000501371721686,1,-1
730691,-1.000750976798599,0,-1
730700,-0.9997723680452932,0,-1
730704,-0.9992159129799665,0,-1
730710,-1.000329573998221,0,-1
730726,-0.9999341095926881,0,-1
730727,1.0000424363901645,0,-1
730735,1.0001428023976429,0,-1
730740,-1.0004572415639217,0,-1
730757,-0.999917995909143,0,-1
730758,0.9943787984100402,0,-1
730759,-0.9994828784027667,0,-1
730768,-0.9989132128429066,0,-1
730770,-0.9995184121503509,0,-1
730774,-1.000348700895773,0,-1
730776,-0.9996281153763971,0,-1
730778,-0.99920766099447,0,-1
730784,-0.9997280529316916,0,-1
730787,-0.9993479602392115,0,-1
730788,-1.0000612589790019,0,-1
730793,-1.0005337213477485,0,-1
730796,-0.9995757515273642,0,-1
730809,-0.9992069720735537,0,-1
730812,-0.9993259269677884,0,-1
730813,1.0002437641903565,0,-1
730817,-0.9990041033198803,0,-1
730829,-0.9990792922827927,0,-1
730839,-0.9995795265916085,0,-1
730845,-0.9993990185973762,0,-1
730847,-0.999957960321867,0,-1
730857,-1.0002674974874102,0,-1
730864,-0.9996025714556513,0,-1
730886,-0.9998524825151411,0,-1
730890,0.9994945310159512,0,-1
730891,-0.9997616311960662,0,-1
730892,-0.999674547219451,0,-1
730893,-0.9989173123481285,0,-1
730894,-0.9997039715025589,0,-1
730898,-1.0002417182029326,0,-1
730904,0.9999125522857565,1,-1
730911,-1.0006285055319843,0,-1
730919,-1.0001713395437164,0,-1
730924,0.9939234971498324,0,-1
730927,-0.9999772923213415,0,-1
730933,-0.9994142255857785,0,-1
730938,-0.9997523904138179,0,-1
730940,1.0007132476367375,0,-1
730942,-0.9999439854336651,0,-1
730945,-0.9986615198017803,0,-1
730946,-1.0004018343840453,0,-1
730947,-0.9995789844473906,0,-1
730952,-1.0000885218028446,0,-1
730959,-0.9996688623386436,0,-1
730962,-1.0003472702092666,0,-1
730963,-0.9998393276150512,0,-1
730965,-0.9984777151740043,0,-1
730978,-0.9996298429440686,0,-1
730979,-0.9989828419404085,1,-1
730982,-0.9995691868038719,0,-1
730984,-0.9997840653543698,0,-1
730986,-0.9990161520734906,0,-1
730988,1.0003038607352743,0,-1
730995,-0.9996475361036194,0,-1
731007,-0.9992235089736277,0,-1
731015,-0.9993187891023092,0,-1
731019,-1.0000279048556993,0,-1
731026,-0.9991780530236276,0,-1
731038,-0.9999896151327954,0,-1
731050,-0.999528768391079,0,-1
731054,-0.9996400183499918,0,-1
731058,-0.9991324516631148,0,-1
731069,-1.0004207482459486,0,-1
731070,-0.9992138453399886,0,-1
731101,0.9997466523191595,0,-1
731103,-0.9999773122391231,1,-1
731108,-1.0003250806065518,0,-1
731113,-1.0002114923953933,0,-1
731126,-1.0001609346884712,0,-1
731142,-0.9998028766958531,0,-1
731147,-0.999147156729521,0,-1
731149,1.005420179216789,0,-1
731158,0.9994352364140101,0,-1
731159,-0.9997652125649241,0,-1
731160,-0.9993328913085866,0,-1
731161,-0.99976637332341,0,-1
731164,0.9945880965675745,0,-1
731168,-1.0001174591276678,0,-1
731169,-1.0001506254727763,0,-1
731171,-0.9989894913711106,0,-1
731176,-0.9991475792773192,0,-1
731177,-1.0003767139028013,0,-1
731187,-1.0009797122177615,0,-1
731189,-0.9996593404998684,0,-1
731190,-1.000707654664002,0,-1
731196,-0.9992449170055345,0,-1
731202,-0.9999547017619828,0,-1
731212,-1.0000673754257752,0,-1
731221,-0.9995090491892828,0,-1
731226,0.9997772447418912,0,-1
731230,-0.9999805122293679,0,-1
731237,-1.0002016624570085,0,-1
731261,-0.9998295627579361,0,-1
731271,-0.9992032477896501,0,-1
731272,-0.9997058302166522,0,-1
731274,0.9996537573795082,0,-1
731275,0.9996714152709144,0,-1
731276,-0.9989858761651305,0,-1
731282,-0.9989141223259461,0,-1
731288,-1.0002941043852536,0,-1
731289,-0.9998935099529829,0,-1
731290,-0.9998751420639207,0,-1
731291,-0.9998120540794989,0,-1
731296,-0.9997248026586381,1,-1
731307,-1.0002539656217688,0,-1
731310,0.9998833150719647,0,-1
731313,-1.0003242314533682,0,-1
731315,-0.9996533822710776,0,-1
731326,-1.0000352869133515,0,-1
731333,-1.0000185065891025,0,-1
731341,-1.0004725278716362,0,-1
731345,-0.9997460879019358,0,-1
731355,-0.9994687979003627,0,-1
731356,0.9993769221383729,0,-1
731358,-0.9998591622615276,0,-1
731365,-1.000321772689569,0,-1
731366,-1.0005730037530034,0,-1
731372,-0.9995122358960649,0,-1
731377,-1.000080033954531,0,-1
731382,1.0004629440627286,0,-1
731384,-1.0000777059128783,0,-1
