ID,results2,minority,denied
725794,-1.000180465740684,0,-1
725806,-0.9991120677841305,0,-1
725816,-0.9995429811452625,0,-1
725817,-0.9997645102649183,0,-1
725843,-0.999802726910589,1,-1
725846,0.9993621419749104,0,-1
725850,-1.0001903965116323,0,-1
725851,-0.9992571022151561,0,-1
725852,-1.0006216903517395,0,-1
725863,-0.9997263785247441,0,-1
725872,-0.9992353079653826,0,-1
725882,-1.0003526472611701,0,-1
725883,-1.0003050693808822,0,-1
725885,-0.9995430147667267,0,-1
725892,-0.9996360527685877,0,-1
725894,-0.9991288907698912,0,-1
725896,-1.0003065059115568,0,-1
725914,-0.9999669570558768,0,-1
725931,-0.9998802033362043,0,-1
725938,-1.0006432688524938,0,-1
725941,-0.9993223825532265,0,-1
725942,-0.999803471469429,0,-1
725949,-1.0001949101796948,0,-1
725956,-0.9999886260984376,0,-1
725962,-0.9988418689026206,1,-1
725965,1.0012685538040884,0,-1
725967,-0.9992300962354487,0,-1
725978,0.9956734167520698,0,-1
725990,-0.9992205917669538,0,-1
726005,-0.9970633179318199,1,-1
726010,-1.000447478521823,0,-1
726023,-0.9989868560771795,0,-1
726027,-0.9992649195551,0,-1
726030,-0.9999777310406998,0,-1
726034,-0.9994446889445873,0,-1
726036,-0.9996888205170594,1,-1
726038,-0.9992980283637105,0,-1
726039,-0.9974784655059399,0,-1
726041,-0.9993813792711232,0,-1
726052,-0.9962998258007015,0,-1
726054,-0.9956416005751445,0,-1
726060,-0.9965914812886751,1,-1
726062,-0.9996315795739064,0,-1
726065,-0.9995659475995287,0,-1
726069,-0.9997503681896027,0,-1
726088,-1.0007785481323905,0,-1
726101,-0.9999900952533733,0,-1
726105,1.0006616838713687,0,-1
726107,-0.9991972560838318,0,-1
726112,-0.999310028968184,0,-1
726113,-0.9995701307946051,0,-1
726115,-0.9986300676163092,1,-1
726126,-0.9992037120291197,0,-1
726127,-0.9987064105983028,0,-1
726129,0.9994536228392696,0,-1
726138,1.0001499412284958,0,-1
726143,-0.9997112065833581,0,-1
726145,-0.999262407306484,0,-1
726147,-0.9994374409534778,0,-1
726152,1.000270529447249,0,-1
726153,-0.9993633537755251,0,-1
726166,-0.9989428811941552,0,-1
726168,-0.9997818444657568,0,-1
726169,-0.9998042909243369,0,-1
726177,-0.9978925951361404,0,-1
726179,-0.9998509732419648,0,-1
726185,-1.0001507515605548,0,-1
726188,-1.0004908440732256,0,-1
726192,-0.9996510031759397,1,-1
726198,-1.0002492520561608,0,-1
726199,-0.9999665965444007,0,-1
726200,-0.9996338316079489,0,-1
726202,-1.0001337017891962,0,-1
726204,-0.9989539615684915,0,-1
726209,-0.9996035173830016,0,-1
726210,0.9993974469539055,0,-1
726212,-0.9997667152271306,1,-1
726213,-1.0000553307244797,0,-1
726219,-0.9994266981472193,0,-1
726220,1.0001917173202917,0,-1
726227,-0.9943174682475777,0,-1
726228,-0.9996393968115951,1,-1
726231,-0.999862055788242,0,-1
726238,-0.9988341617154733,1,-1
726241,-0.9993213258564726,0,-1
726247,-0.9963480095272017,0,-1
726252,-0.9995019155591522,0,-1
726258,0.9998005381311836,1,-1
726262,0.999382670309886,0,-1
726271,2.998757489957314,0,-1
726272,-0.9992344772327277,0,-1
726277,-1.0001942891851534,0,-1
726285,-0.9993297274841674,0,-1
726300,-0.9990098583558774,0,-1
726309,-0.9994532527129766,0,-1
726311,-0.9991464767046494,0,-1
726316,-0.9998808797233454,0,-1
726318,-0.9993087043549784,0,-1
726330,-0.9985867908430935,0,-1
726345,-0.9998733211717041,0,-1
726351,-0.9999430697706964,0,-1
726356,-0.9992331195685837,0,-1
726363,-0.9994913714217174,0,-1
726370,-0.9996992207260679,0,-1
726373,-1.0001422089744993,0,-1
726377,0.9996890154981952,0,-1
726398,-0.9995046083934197,0,-1
726400,-0.9988980697668337,0,-1
726427,-0.999487092031669,1,-1
726445,2.998723214193441,0,-1
726446,-0.9997520939094049,0,-1
726453,0.9996578697347915,0,-1
726477,-1.0001267573598192,0,-1
726479,-0.999642560230467,0,-1
726494,-1.000572337312307,0,-1
726497,-0.9999939253755303,0,-1
726498,-1.0002307920182076,0,-1
726503,-0.9998388011774169,0,-1
726511,-1.000575417771631,0,-1
726524,-0.9993923255100594,1,-1
726525,-0.9999878917585978,0,-1
726526,-0.9997927140100522,0,-1
726527,-0.9994579396263621,0,-1
726530,-1.0002065806534124,0,-1
726533,-0.999994862079788,0,-1
726534,-0.9997518793599658,0,-1
726539,-0.9997406215728966,1,-1
726557,-0.9989654361623281,0,-1
726558,0.9986971153550646,0,-1
726559,-1.000431264466405,0,-1
726566,-0.9999899630805257,0,-1
726567,-0.9999356952256377,0,-1
726574,-0.999285084722527,0,-1
726587,-0.9998475594566528,0,-1
726588,-1.0001354307588528,0,-1
726592,-0.9935672195477099,0,-1
726595,-0.9993929371967396,0,-1
726611,-0.9946147351753765,0,-1
726615,1.0003070010905004,0,-1
726628,0.9991698575393824,0,-1
726631,-0.9992130569015035,0,-1
726639,-0.9991193177014586,1,-1
726640,-0.9991893754128495,0,-1
726646,-0.9994851484842995,0,-1
726651,0.9943724313830533,0,-1
726652,-1.0005262695125998,0,-1
726653,-0.9994366413676219,0,-1
726655,-0.9986528782644486,0,-1
726662,-0.999682073378104,0,-1
726666,-1.0001598073366829,0,-1
726673,-0.9997350910364436,0,-1
726676,-0.9997634094682311,1,-1
726693,1.004563578257945,0,-1
726703,-1.0001466375195127,0,-1
726706,-0.9992092905536777,0,-1
726717,-1.0002048616338102,0,-1
726718,-0.9987083815031756,0,-1
726719,-0.9998385254047684,0,-1
726721,-0.9951459588377392,0,-1
726743,-0.999181132946316,0,-1
726748,-0.9998126177186095,0,-1
726754,1.0006488394962472,0,-1
726758,-1.0011206157178099,0,-1
726767,-0.9999266038706047,0,-1
726770,0.9996561977196958,0,-1
726778,-0.9997994257935003,0,-1
726779,0.9952137596093553,0,-1
726781,-1.000528019098301,0,-1
726784,-0.9993218633138341,0,-1
726793,-0.9995639526698448,0,-1
726795,-0.9996054375358256,0,-1
726799,-1.000514592121904,0,-1
726802,-0.9995301154771384,0,-1
726806,-0.9994185470105945,0,-1
726827,-1.000120973707185,0,-1
726843,-0.9996104316053195,0,-1
726848,-0.999307224304287,0,-1
726852,-0.9991940812513844,0,-1
726857,-0.9995863854975857,0,-1
726859,-0.9994958148975391,0,-1
726870,-0.9939948062509989,0,-1
726876,-1.000551399739546,0,-1
726884,-0.9992672834712056,0,-1
726893,-0.9987542126128806,0,-1
726896,-0.9996721007188811,0,-1
726898,-0.9993098877689637,0,-1
726900,-0.9997837733808796,0,-1
726901,-0.9999198403926477,0,-1
726908,-0.9998932929699578,0,-1
726922,-0.9994631655987553,0,-1
726923,0.9991625148740668,0,-1
726926,-0.99929175064052,0,-1
726929,1.0035620017799738,0,-1
726934,-1.0006367747665323,0,-1
726941,-0.9994908654491399,0,-1
726951,-0.999496710827501,0,-1
726953,-1.0000647224407477,0,-1
726963,0.9995048830625903,0,-1
726964,-0.9997836634463162,0,-1
726970,-0.9998804255092099,0,-1
726972,-0.9997790022634788,0,-1
726973,-1.0000133543379106,0,-1
726990,-0.9999793324916513,0,-1
727007,-0.9994999443824708,1,-1
727010,-0.9997529019830085,1,-1
727019,-0.9998017936362396,0,-1
727023,-0.9991162646696048,0,-1
727024,-1.0002724757671535,0,-1
727029,0.9999880698652905,0,-1
727032,-0.9988326180398387,0,-1
727043,-1.0001899364264863,0,-1
727044,-0.9999032069397458,0,-1
727045,0.9995445794709761,0,-1
727051,-1.001654139749169,0,-1
727052,-1.0002763497624132,0,-1
727053,-0.9991171508622938,0,-1
727055,-1.000600257045493,0,-1
727056,-0.9996572695986827,1,-1
727077,-1.0000479052230413,0,-1
727080,-0.9992388711456044,0,-1
727088,-0.9997128752904281,0,-1
727090,-1.000164120032601,0,-1
727092,-0.9994245094711488,0,-1
727107,1.0000783171350374,0,-1
727113,-1.0004921865415146,0,-1
727123,-0.9995420758917507,0,-1
727129,0.999299758763569,0,-1
727130,-0.9990659167119192,0,-1
727132,-0.9945427133101548,0,-1
727139,-1.0004808905667497,0,-1
727157,-1.0001439754959294,0,-1
727162,-0.9998500772158355,0,-1
727165,-1.0008039795699866,0,-1
727169,-0.9988429477790253,0,-1
727170,1.0024337553471165,0,-1
727181,-0.9991816031028181,0,-1
727183,-0.9999370495627418,0,-1
727198,-0.9995006538624229,0,-1
727199,-0.9998547852041226,1,-1
727201,-0.9977526174091049,0,-1
727203,-0.9998026917036464,0,-1
727204,-0.9990969018250573,0,-1
727214,-0.9991097192139081,0,-1
727216,-0.9991394997535028,0,-1
727218,-0.9973259660852185,0,-1
727219,-0.999505373750416,0,-1
727226,-0.9993489925785529,0,-1
727233,-0.9994811006887392,0,-1
727239,-1.0005339490879819,0,-1
727240,-0.9998641091868599,0,-1
727244,-0.9994434073029356,0,-1
727266,0.999818226194841,0,-1
727270,-0.9997622833013236,1,-1
727289,-0.9995682703022646,0,-1
727301,-0.9993040887991491,0,-1
727302,0.9952158981815691,0,-1
727304,-0.9998457230570372,0,-1
727318,-0.999923622344735,0,-1
727319,-1.0002365164408775,0,-1
727321,-0.998943524714565,0,-1
727338,-0.9999174360059297,0,-1
727348,-0.9990430881039336,0,-1
727358,-1.0003971371291533,0,-1
727369,1.0050840682991582,0,-1
727378,-0.9997620833616208,0,-1
727380,2.999094898983367,0,-1
727382,-0.9991622149629833,0,-1
727384,-0.9997766335041682,0,-1
727385,-0.9997442069266824,0,-1
727390,-1.0000435485476846,1,-1
727392,0.9952206437658944,0,-1
727398,-1.0000300355610774,0,-1
727407,-0.9999277285637671,0,-1
727412,-1.0001467724520623,0,-1
727418,-0.9996756601685148,0,-1
727419,-1.0000778496139575,0,-1
727428,-0.9998381347629963,0,-1
727430,-0.9994773257490037,1,-1
727433,-1.0002783955491805,0,-1
727438,0.9961602913286791,1,-1
727450,0.9998347942949837,1,-1
727451,-0.9999186965866484,0,-1
727463,-1.0003401018167088,0,-1
727466,-0.9997261024902764,1,-1
727469,-0.9986025481543057,0,-1
727476,-0.9998549441913935,0,-1
727478,-0.999490043518025,0,-1
727481,0.9996190984413136,0,-1
727487,-0.9993990930467099,0,-1
727498,-0.9999184803106166,0,-1
727500,-1.000422367817412,0,-1
727509,-0.9996777079537205,0,-1
727515,-0.9995199012240499,0,-1
727517,-0.9998365727618446,0,-1
727518,-1.0000463338642716,0,-1
727523,1.0002817282055878,1,-1
727526,-1.0002964541149342,0,-1
727531,1.0001930889328678,1,-1
727535,-0.9996676146278092,0,-1
727540,-0.9993287548198688,1,-1
727542,-0.9991194710051987,0,-1
727544,-0.9991127337580479,0,-1
727550,-0.9993081916872023,0,-1
727557,-0.9992046335142728,0,-1
727564,0.9993485985215707,0,-1
727570,-0.9999343259642025,0,-1
727579,-0.999408478574948,0,-1
727582,0.9996390288427561,0,-1
727584,-0.9997474238628506,0,-1
727586,-0.9995252967690698,0,-1
727601,-0.9988331281778509,0,-1
727603,-0.999499542594875,0,-1
727608,-0.9999592401107762,0,-1
727613,-0.9995814151629384,0,-1
727615,-0.9996720258613097,0,-1
727619,-0.9997793011342115,0,-1
727629,-1.0001395484360165,0,-1
727630,-0.9994632689387575,0,-1
727632,1.0014371716183001,0,-1
727633,-1.0000557806919135,0,-1
727634,-0.9994922138263758,0,-1
727645,-0.9990864765767464,0,-1
727673,-1.001234439180287,0,-1
727675,-0.9998301243156407,0,-1
727677,-0.99966677638833,0,-1
727680,-0.9997414707900393,0,-1
727689,-0.9988941400820086,0,-1
727690,-0.9997550790027658,0,-1
727692,-0.9956884366276866,0,-1
727701,-0.9955319277628019,0,-1
727704,-0.9993317324249826,0,-1
727712,0.9998420374771304,0,-1
727718,-1.000156177145334,0,-1
727723,-0.999951783344801,0,-1
727725,-0.9990177547577184,1,-1
727727,-1.000206925657544,0,-1
727733,-0.9993067138350615,1,-1
727736,-0.9999725432780732,0,-1
727739,-1.0000563354876073,0,-1
727741,-0.999996476794915,0,-1
727742,-0.9995836735176246,0,-1
727767,1.0001792505205722,0,-1
727776,-0.9993817588453936,0,-1
727784,-0.9991744494459933,0,-1
727788,-1.0008199634302672,0,-1
727795,-0.9992701760046705,0,-1
727798,0.9998170140757683,0,-1
727800,-0.9995763324786191,0,-1
727805,-1.0002479324882287,0,-1
727807,-0.9994836790914006,0,-1
727809,-0.9996538855539435,0,-1
727810,-0.9996208980466685,1,-1
727820,-0.9997321106862309,0,-1
727822,-0.998719595523402,0,-1
727832,-1.000533596642474,0,-1
727835,-1.0004389382044745,0,-1
727836,-0.9997025461448545,0,-1
727838,-0.9992628682839078,0,-1
727839,-0.9999636008809041,0,-1
727841,-1.0001279091916402,0,-1
727844,-0.9991974141193531,0,-1
727847,-0.9994980654158266,0,-1
727850,-0.9994335742064926,0,-1
727854,-0.9987945712835873,0,-1
727856,-0.9994953280234514,0,-1
727862,-1.0001687910769839,0,-1
727864,-0.9991789341563238,0,-1
727867,-0.9992910528845894,0,-1
727869,-1.0000842356639184,0,-1
727878,-0.9998506795061742,0,-1
727886,-0.9996428053427516,0,-1
727887,-1.0001287689724716,0,-1
727888,-0.9990005695797641,0,-1
727892,-1.0002070283427396,0,-1
727896,1.0020244756248615,0,-1
727900,-0.9948322947333443,0,-1
727907,-1.000579451415775,0,-1
727909,-0.9996666744140716,0,-1
727913,0.9952593704207762,0,-1
727916,-0.9989610746302374,0,-1
727945,1.0001208966998034,0,-1
727956,-1.0001612620032732,0,-1
727961,-0.999747858071455,0,-1
727962,-0.9994560215260884,0,-1
727963,0.9990560253167868,0,-1
727964,-0.9995889310052315,0,-1
727966,-0.9999743797883395,0,-1
727969,0.9997259126354456,0,-1
727971,-0.9996522268688057,0,-1
727972,-0.9999036415588685,0,-1
727980,-1.0004687144470163,0,-1
727985,-1.0003292168953797,0,-1
727987,-1.0001492753330468,0,-1
727991,-0.9993307331786951,0,-1
727999,-0.9997711404256564,0,-1
728001,-1.0004239746839376,0,-1
728005,-0.9995636804713884,0,-1
728010,-0.993977048486727,0,-1
728011,-0.9997208552737054,0,-1
728018,0.9995976574333776,0,-1
728025,-0.9996940693912382,0,-1
728042,-1.000657659180322,0,-1
728044,-0.9992985839654767,0,-1
728050,-0.9993655751309167,0,-1
728052,-0.9982373575946188,0,-1
728060,-0.9994552799252683,0,-1
728064,-1.0007209966572015,0,-1
728066,1.0003106280831389,0,-1
728067,-0.9947580221074657,0,-1
728071,-1.0001374372431802,1,-1
728073,-0.9992916690285705,0,-1
728078,0.9998335844679289,0,-1
728079,-1.0001125591977698,0,-1
728086,-1.000809071015066,0,-1
728087,-0.999837837958953,0,-1
728090,0.9991650411434365,0,-1
728097,-0.9995973641975751,0,-1
728108,-1.0002176724519838,0,-1
728111,-0.9999562054666057,0,-1
728112,-1.0002307907839987,0,-1
728122,-0.9986316526436863,1,-1
728138,-0.9968877572593604,0,-1
728139,-0.9997044292617859,0,-1
728144,-0.9997793782157931,0,-1
728155,0.9999854537298687,0,-1
728156,-1.0000677603208654,0,-1
728163,-0.9940585536848234,0,-1
728169,0.9999609121314663,0,-1
728182,-0.999941803833428,0,-1
728188,-0.999911465544679,0,-1
728196,-0.9999353937475364,0,-1
728197,-1.0000531584406005,0,-1
728198,-0.9996977884352211,0,-1
728208,-0.9994922339506396,0,-1
728212,-1.0001887533369311,0,-1
728213,-1.000211397165447,0,-1
728219,-0.9993051839457345,0,-1
728222,-0.9997189538847885,0,-1
728234,-0.9999449048822628,1,-1
728238,-1.0008409260398263,0,-1
728240,-0.9985738008360214,0,-1
728245,-1.0005131124583815,0,-1
728258,-0.999846049479082,0,-1
728266,0.9995281341432778,0,-1
728270,-0.9999247635581299,0,-1
728272,0.999479269639181,0,-1
728274,-0.9997136070581414,0,-1
728277,-0.9995605872635247,0,-1
728287,-0.9998984100484057,0,-1
728293,-0.9995739122084856,0,-1
728294,-0.9998507394492677,0,-1
728296,-0.999973778504418,0,-1
728297,1.0002170702342208,1,-1
728301,-1.0001870836442577,0,-1
728304,-0.9993461242329116,0,-1
728305,-0.9995340540762401,0,-1
728308,-1.000076980788562,0,-1
728310,-0.9992792264670951,0,-1
728312,-0.999730180782401,0,-1
728334,-0.9995201804425764,0,-1
728338,-0.9996154588925706,0,-1
728347,-0.994770778409803,0,-1
728350,-1.0006663487688974,0,-1
728360,-1.0007215410283676,0,-1
728363,-1.0001040425592818,0,-1
728366,-0.999876214490354,0,-1
728378,-1.0003560896083816,0,-1
728408,-0.9996223540283135,0,-1
728425,-0.9971093700989815,1,-1
728430,-1.0000926308749465,0,-1
728437,-0.9976811241037551,0,-1
728443,-0.9999036264022886,0,-1
728446,-1.0000378403822423,0,-1
728459,-1.0003829287460455,0,-1
728460,-1.0001453300692642,0,-1
728462,-0.9998755286813723,0,-1
728464,-0.9993191372757468,0,-1
728480,-0.99932195751643,0,-1
728482,0.9944232600230001,0,-1
728497,-0.9982330699593995,0,-1
728503,-0.999740206440419,0,-1
728508,-1.00100907318435,0,-1
728513,1.0000076318642828,0,-1
728515,-0.9987798612153546,0,-1
728517,-0.9951114035784576,0,-1
728518,0.9989491151925021,0,-1
728520,-0.9999532931746369,0,-1
728524,-1.0000222011759632,0,-1
728527,-0.9997095393698971,1,-1
728535,-0.9955368417011891,0,-1
728538,1.0049994414986236,0,-1
728542,-0.9992305012242688,0,-1
728545,-0.9998472573251862,0,-1
728547,-0.9992226261836394,0,-1
728556,-0.9998361875217245,0,-1
728557,-0.999777988816057,0,-1
728563,-0.999804826612392,0,-1
728569,-0.9995883335235528,0,-1
728572,-0.9996242323762234,1,-1
728579,0.9997888612866352,0,-1
728580,-0.9953193234134057,0,-1
728585,-0.9998165955056858,0,-1
728588,-0.9996723671656634,0,-1
728595,-0.9990040730330363,1,-1
728604,-0.999625336651975,0,-1
728605,-0.9991426407932938,0,-1
728609,0.9995957351453775,0,-1
728610,-0.9947696257913594,0,-1
728611,-0.9994462072480176,0,-1
728612,0.999754653230758,0,-1
728613,0.9985355901085742,0,-1
728614,-0.9996087715056747,0,-1
728615,-1.0003675248719857,0,-1
728621,-0.9995759873728296,0,-1
728626,-0.9989651635057055,0,-1
728637,-0.9998343564299093,0,-1
728642,-0.9996186554374775,0,-1
728648,-0.9989836544407569,0,-1
728649,-0.9990764513087582,0,-1
728653,-0.9998472351319392,0,-1
728655,-0.9994502085839353,0,-1
728658,-0.999746274391868,0,-1
728662,-1.000193706200067,0,-1
728663,-0.9993727437716169,0,-1
728666,-1.0000784870466197,0,-1
728676,-0.9969503413493372,0,-1
728680,-0.9992254866309349,0,-1
728688,-0.9996713474958329,0,-1
728693,-0.9997308962687861,0,-1
728699,-1.000141482714804,0,-1
728703,-1.000578326843829,0,-1
728705,-0.9988876132930666,0,-1
728709,-1.0000277651328897,0,-1
728711,0.9950337485086787,0,-1
728714,-0.9997719081923413,0,-1
728716,-1.0001833394835051,0,-1
728719,-0.9996177495371898,1,-1
728723,-0.9999511117969723,0,-1
728725,-0.9989477519188978,0,-1
728728,-1.0001221955964275,0,-1
728729,-0.9998542349796644,0,-1
728733,0.999967130331519,0,-1
728742,-0.9993065463744374,0,-1
728745,-0.9998019043016361,0,-1
728746,-0.9991838328164085,0,-1
728755,-1.000173249768429,0,-1
728757,-1.0007414729822162,0,-1
728760,-0.9995066480221882,0,-1
728769,0.9996117297413725,0,-1
728771,-0.9995832265535748,0,-1
728772,0.9949529811935296,0,-1
728785,-0.9997807544964175,0,-1
728788,-0.9996661786049399,0,-1
728794,0.9997143295239179,0,-1
728806,0.9951306315776076,0,-1
728809,-0.9998702974720861,0,-1
728823,-0.9947382102213433,0,-1
728827,-1.0006714780306436,0,-1
728829,-1.000527312328384,0,-1
728830,-1.0000311523616543,0,-1
728840,0.9993360109575289,0,-1
728848,-0.9994183177828493,0,-1
728857,-0.9976984718601656,0,-1
728858,-0.9990130544739287,0,-1
728867,-0.9980285016305657,0,-1
728868,-0.9995745223850048,0,-1
728871,-1.0003472828580808,0,-1
728883,-0.9997567680554732,0,-1
728884,-0.9991168804027079,0,-1
728887,-0.9999904302145503,0,-1
728889,1.000106823546606,0,-1
728896,-1.000046646469584,0,-1
728898,0.9946156228098675,0,-1
728915,-0.9993077699974378,0,-1
728917,-0.9994307627404029,0,-1
728919,-0.9988320575568929,0,-1
728920,-0.9994657239227879,0,-1
728924,-0.9996743339018965,0,-1
728925,-1.0000604294617772,0,-1
728927,1.0060163912639586,0,-1
728928,-0.999634813923927,0,-1
728934,0.9996437350415806,0,-1
728953,-1.0006928346483734,0,-1
728954,-0.9998715671422412,0,-1
728956,0.9992888404076758,0,-1
728962,-0.9995098994389501,0,-1
728966,-0.9959001221274029,0,-1
728971,-0.9993293658726973,0,-1
728975,-0.9997261426978914,0,-1
728980,-0.9989855811957461,0,-1
728986,-0.9994577442226322,0,-1
728989,-0.9998250427001897,0,-1
728992,-0.9998168699517935,0,-1
728995,-0.9988257245619914,0,-1
728999,-0.99933716118132,0,-1
729004,1.0000799502827886,0,-1
729014,-0.9999138078222476,0,-1
729023,0.9983738969025309,0,-1
729025,-0.9938696805280659,1,-1
729034,-0.9996665855029117,0,-1
729041,-0.9999617304683974,0,-1
729043,-0.999964162539247,0,-1
729044,-0.9986674464886868,0,-1
729051,-0.9985787870599452,0,-1
729060,-0.9937707251830507,0,-1
729061,-1.0007165297390763,0,-1
729072,-0.9987873549653299,0,-1
729076,0.9992377681506746,1,-1
729081,-0.9995437179484479,0,-1
729098,-1.0009950034667263,0,-1
729100,-1.0003643032474105,0,-1
729106,-0.9999293074770699,0,-1
729116,-0.9987413818386188,0,-1
729122,1.000099845278497,0,-1
729124,-0.9997916685541416,0,-1
729132,-0.9990852562603931,0,-1
729140,0.9991252954917862,0,-1
729146,-0.9945959845217067,0,-1
729158,-0.9999131811694254,0,-1
729164,-0.9999855213117343,0,-1
729165,-0.9998214162491617,0,-1
729170,1.0001931731781668,0,-1
729174,-1.0000739070269065,0,-1
729176,-1.0001068385597436,0,-1
729194,-0.9996883264749891,0,-1
729222,-1.0002116008820958,0,-1
729225,-0.9990882004102458,0,-1
729226,-1.0000511306495081,0,-1
729228,-0.9992411612442942,0,-1
729229,-0.9995105535393437,0,-1
729235,-1.0004317934022033,0,-1
729238,-1.0001977881487205,0,-1
729243,1.0019685250420087,0,-1
729249,0.9999745075643871,0,-1
729266,-1.0002130028294018,0,-1
729267,-0.9995982969536713,0,-1
729269,-0.9997795233032024,0,-1
729272,-1.0003880822575555,0,-1
729275,-0.9953966028807453,0,-1
729276,0.9988761499989482,0,-1
729294,-0.999728860408817,0,-1
729297,-0.9997896204820267,0,-1
729309,-0.9996067455254639,0,-1
729318,-0.9995901880658784,0,-1
729345,-0.9948583972569767,0,-1
729349,-1.0001529488399037,0,-1
729350,-0.9996288494500201,0,-1
729354,-0.9992636305310045,0,-1
729363,-0.9964962765223979,0,-1
729373,-1.0003322234607899,0,-1
729381,2.998606743343397,0,-1
729389,-0.9993170187068662,0,-1
729392,0.9954188422006978,0,-1
729397,-0.999586252852894,0,-1
729400,-0.9988146585664458,0,-1
729403,-1.0004993398760091,0,-1
729410,-1.000332165823058,0,-1
729412,-1.0009263346015094,0,-1
729413,-1.0002479012345766,0,-1
729414,-0.9995833738516136,0,-1
729417,-0.9993787645526455,0,-1
729420,-0.9998853669612915,1,-1
729421,-0.9990175487005417,0,-1
729425,-0.9992175874925997,0,-1
729426,-0.9962957088157918,0,-1
729428,-1.000291270489289,0,-1
729434,0.9946204600454438,1,-1
729441,-0.999841417294192,0,-1
729448,-0.9996501817950313,0,-1
729452,-1.0000893348859297,0,-1
729453,-0.9992767576998249,0,-1
729467,-0.9999280997932838,0,-1
729480,-0.9996589477464779,0,-1
729481,-0.999456066342119,0,-1
729482,0.999838108472388,0,-1
729486,-0.9988362024134076,0,-1
729502,-1.0000160572447139,0,-1
729503,-0.9996642953115717,0,-1
729505,-0.9997511527075851,0,-1
729506,-0.9996078870203539,0,-1
729513,-0.999579233514411,0,-1
729521,-0.9997534768330366,0,-1
729522,-0.9990248801703309,0,-1
729524,-1.0001657077584745,0,-1
729526,-0.9997561700133535,0,-1
729530,0.9994890179319034,0,-1
729532,-0.9999305750401681,1,-1
729545,-1.0000066334686806,0,-1
729547,-0.9997744503965618,0,-1
729554,-0.9994938314557043,0,-1
729555,-0.9972553093083785,0,-1
729558,0.9990505642075442,0,-1
729567,-1.0002582480111883,0,-1
729571,-0.999960735100422,0,-1
729572,-0.999110147548402,0,-1
729576,-0.9953933859282766,0,-1
729580,-0.9997296440152339,0,-1
729585,-1.0006544623217208,0,-1
729591,-1.0000425485426294,0,-1
729592,-0.9999155000083073,0,-1
729600,-0.9999623726071556,0,-1
729604,-0.9981484251943689,0,-1
729605,-0.9995034839056983,0,-1
729607,-0.9995589986091489,0,-1
729618,-0.9999699583606811,0,-1
729627,-0.9996503756654966,0,-1
729628,-0.99946558761948,0,-1
729633,-0.9999333543506828,0,-1
729645,-0.9998539572173902,0,-1
729649,-0.9998003901581389,0,-1
729666,-1.0000808621771005,1,-1
729668,-1.0003528476756787,0,-1
729679,0.9943008379652396,0,-1
729680,-0.9996137934145091,0,-1
729682,-1.0003486241170751,0,-1
729684,-0.9990101362192209,0,-1
729687,-0.9991343321769312,0,-1
729688,-0.9991847470838096,0,-1
729696,-0.9986750425048228,0,-1
729698,-0.9988251808160507,1,-1
729706,-0.9983800375285311,0,-1
729707,-0.999538579775992,0,-1
729709,-0.999086003876126,0,-1
729714,1.0002120716171508,0,-1
729716,-1.000309367386206,0,-1
729717,-1.0003064014371192,0,-1
729720,-0.9993175736639128,0,-1
729721,-1.0001458089603852,0,-1
729727,-0.9998703396914341,0,-1
729737,-0.9998896192185589,0,-1
729741,-0.9999038345235955,0,-1
729742,-0.9994824855880793,0,-1
729746,0.994380194464334,0,-1
729762,-0.9996207752617472,0,-1
729763,-0.9999867667667199,0,-1
729770,0.9999848001850489,1,-1
729774,-1.000709240046321,0,-1
729776,-0.99945876148244,0,-1
729779,0.9990019323108448,0,-1
729781,-1.0002858067351383,0,-1
729783,-0.9995334324153308,0,-1
729785,-0.9997704935806024,0,-1
729791,-1.00003260811765,0,-1
729792,-0.9991717799600608,0,-1
729793,-0.9991698104879762,0,-1
729801,-0.9993548900342701,0,-1
729806,-1.0000769414070403,0,-1
729811,-0.9992765988911954,0,-1
729813,-0.9997493534208466,0,-1
729817,-1.0001310066936093,0,-1
729824,-0.9996970847260782,0,-1
729832,-0.9991667719149859,0,-1
729834,-0.9999583015264973,1,-1
729837,-0.9988961622918255,0,-1
729839,-1.0002264393339777,0,-1
729841,-1.000118434974758,0,-1
729850,-0.9994449154776512,1,-1
729858,-0.9998866914116971,0,-1
729881,-0.9996028093513547,0,-1
729890,-0.9992860853139074,1,-1
729894,-1.000097670618174,0,-1
729899,-0.9989650122931508,0,-1
729900,-0.9993518817880717,1,-1
729904,-0.9994883746023085,0,-1
729906,-0.9997218273225311,0,-1
729907,-0.9992446014257946,0,-1
729909,-0.9999895040060754,0,-1
729913,-0.9999814894138479,0,-1
729918,0.9992659749328612,0,-1
729922,-0.9996710166809424,0,-1
729929,-0.9962210595065468,0,-1
729931,0.9988726182610812,0,-1
729932,-0.9973627556767618,0,-1
729941,-0.9995350011707649,0,-1
729943,-0.9951283477842634,0,-1
729944,-1.0005460684295975,0,-1
729966,0.9998273173197092,0,-1
729979,-0.9969873828923662,0,-1
729982,-0.9990344739412419,0,-1
729984,-0.9993766700525724,0,-1
729985,-0.9996799205456275,0,-1
729993,-0.9997550434138308,0,-1
729997,0.9996433671435652,1,-1
730010,1.000327919953205,0,-1
730011,-0.9965153540354015,0,-1
730013,-1.0003292893801627,0,-1
730015,-0.9996624957455218,0,-1
730017,-0.9997799212458822,0,-1
730021,-1.0000378438057194,0,-1
