ID,results3,minority,denied
713263,1.0013252474580718,0,1
713287,-0.99950414286442,0,1
713297,0.9957805307648979,0,1
713299,-0.9998394032400026,0,1
713303,-0.9991331197713091,0,1
713308,-0.9999395535489817,0,1
713309,-1.0001867082077989,0,1
713319,-0.9998326940389868,0,1
713321,-0.999079911172494,0,1
713325,-0.9999565096145782,0,1
713326,-1.0002027880125646,0,-1
713327,-1.0001161073930243,0,-1
713342,-0.9994624753105052,0,1
713343,0.9997857506696834,0,1
713356,-0.9996170361925596,0,1
713357,-0.999854015563457,0,1
713358,-0.9998626855314454,0,-1
713362,-0.9996949550745304,0,-1
713366,-0.9991149879001995,0,1
713368,-0.9994492113675122,0,1
713371,0.9946677432165381,0,1
713375,1.0002862804376156,0,1
713376,-0.9995265530947617,0,1
713377,1.0020677078959699,0,1
713378,-0.9994437440264006,0,1
713381,-0.999058308066727,0,1
713385,-0.9993817948174646,0,1
713393,-0.9992318529498878,0,1
713402,-0.9995529068831153,0,1
713403,-1.0009920292639478,0,-1
713407,-0.9997441194658974,0,1
713418,-0.9993651147466348,1,1
713431,-0.9998485706361979,0,1
713434,-0.9994842011195688,0,-1
713437,-1.0001579555813802,1,1
713443,-0.9999608613136357,0,-1
713444,-0.9990733836891568,0,-1
713445,1.001670263699841,0,1
713446,3.0012740612751516,1,1
713448,-1.001039023545143,0,-1
713453,0.9999558870128546,0,-1
713459,-0.9998727873456905,0,-1
713465,-0.9971388505022638,0,-1
713468,-1.0000078584121073,0,1
713481,-0.9995929639987811,0,1
713484,-1.000385128578885,0,1
713487,-0.9985705878510347,0,1
713503,-0.995494261164264,0,1
713525,0.9996798222846486,0,1
713526,-0.9993182914452619,0,-1
713527,0.9990608321462608,0,-1
713539,-1.0003608784719806,0,-1
713552,-0.9995785543395761,0,-1
713565,-0.9992711161807826,0,-1
713567,1.0014198513817785,1,1
713571,-0.9993050456111174,0,1
713580,-0.9995820530727921,0,1
713583,-0.9992288245302194,0,1
713584,0.9996660978619456,0,1
713589,0.9995929112651154,1,1
713596,-1.0001644528458662,0,-1
713600,-1.0002176103460887,0,-1
713602,-0.9998847017245847,0,-1
713603,-0.9989828448231861,0,1
713610,1.0010018937258043,0,1
713615,1.0056312074814697,0,1
713617,1.005346428233602,0,1
713618,-0.9991488324022291,1,1
713623,-0.9994455968057181,0,-1
713633,-0.9993025551908034,0,1
713637,-0.9993593026502237,0,-1
713641,1.0011971681257659,0,1
713642,1.0014057270742027,0,1
713644,-0.9990244112595132,0,-1
713647,-0.9997863171934085,0,-1
713649,1.0019631876296446,0,1
713657,-0.9995241692210322,0,1
713658,1.0019950552592647,0,1
713663,-0.9994839482297466,1,1
713669,-0.9994642112202912,0,-1
713682,0.99987663465368,1,1
713687,-0.9993745418933198,0,1
713689,-0.9997309202105122,1,1
713693,0.9993068705651327,0,-1
713698,-0.9999106177029862,0,-1
713712,-1.0003612491562037,0,-1
713713,0.9997216798628084,0,-1
713719,-0.9948096826775645,0,1
713723,1.0015749400318714,0,1
713725,1.0001795369570503,0,1
713728,1.0004920612664248,0,1
713750,-1.0002228375874167,0,1
713752,0.999937536653368,0,1
713769,-0.9992806441986439,1,1
713775,-1.0000608409659673,0,1
713778,-0.9991376967100483,0,1
713800,-0.9985629415329824,0,1
713804,-0.9990690384791596,0,1
713805,0.9994016410649493,0,1
713806,-0.9993337224983576,0,1
713809,-0.9999826930962441,0,1
713811,-0.9989657068433044,0,1
713812,0.9987833755815791,0,1
713831,-0.9998297411517165,0,1
713834,1.0002930323956765,0,1
713841,0.9981585376240141,0,1
713853,1.0004467287236878,0,1
713854,-0.9992607458764666,0,1
713860,-0.9997749179330193,0,1
713861,1.0034152303756756,0,1
713863,3.0009166898042006,0,1
713864,-0.9995208018100477,0,-1
713872,-0.9994016833845185,0,1
713881,0.9994777029878619,0,1
713893,1.0019653306791558,0,1
713898,-0.9993088934364256,0,1
713910,-1.0002162835685864,1,1
713912,1.00011366374281,0,1
713914,-0.9996805689531014,0,1
713916,-0.9995062367635208,0,1
713920,-1.0000072943544551,0,1
713929,-0.9998622367316659,0,1
713930,-0.9993992308677682,0,1
713932,1.0029298521518233,0,1
713935,-1.0002068957394352,0,1
713939,-0.9994298589628292,0,1
713942,-0.9990899631437034,0,1
713944,2.9994446987921837,0,1
713946,1.0006814232751957,0,1
713947,0.9993582946496748,0,1
713948,-0.9998524053749267,0,1
713949,-0.9995586566229289,0,1
713957,-0.9993182962526719,0,1
713958,1.0009448744608216,0,1
713960,1.0015959689435339,1,1
713963,-0.9997937333533207,0,-1
713966,-0.9995350422384561,0,-1
713976,-0.9987763331216961,0,1
713977,1.0012743498336731,0,1
713979,1.0004977542653046,0,1
713995,-0.9989833408215387,1,1
714003,-0.9997144592982805,0,-1
714006,-0.9997645639884876,0,1
714008,-0.9996183318883827,0,1
714011,1.0004962130653514,0,1
714014,-0.9996849954467042,0,1
714022,1.0016718039645238,1,1
714027,1.0014163329577872,0,1
714047,0.9994875444329585,0,1
714052,-1.0003102211588395,0,1
714060,0.9999598308481059,0,1
714065,-0.9988302142119948,0,1
714073,-0.9991534721054931,0,-1
714075,0.9991107135280037,0,-1
714076,-0.9990564488838434,0,1
714078,1.0012377895013764,0,1
714099,-1.0000240943475238,0,1
714102,-0.9994074595445805,0,1
714106,-0.999885544506864,0,1
714108,1.0007880673305238,0,1
714111,-0.9989538193610328,0,1
714113,-0.9998001749840573,0,1
714117,-1.0003066696019869,0,1
714124,-0.9995818590414386,0,1
714138,1.0023712095091892,0,1
714144,-0.9990307144454547,0,1
714145,-0.9994051388889693,0,1
714158,-0.9996323805137899,0,1
714164,-0.9998453604249167,0,1
714169,-0.9995068289596423,0,-1
714173,-0.9973486277328516,1,1
714178,-0.9992734075803726,0,1
714188,0.9997547370113382,0,1
714197,-0.9999140315359392,0,1
714200,-0.9995260690876691,0,1
714202,-0.9998665765299348,1,1
714206,1.0012670410329334,0,1
714211,-0.9996895888935688,0,1
714217,-0.9954706056244426,0,1
714220,0.9997288189111078,0,1
714224,0.994211411160002,0,1
714227,-0.999584418951545,0,1
714229,0.9996133361693911,0,1
714231,0.995335308942449,1,1
714235,-0.9942365841667329,0,1
714236,-1.000702088042317,1,1
714237,-1.0001792357549841,0,1
714249,-0.9994386107245685,0,1
714250,-0.9995327247069639,0,1
714252,-0.9987335962639674,0,1
714254,-0.9985760072585034,0,1
714258,-0.9985391896929507,0,1
714262,-0.9992913305845017,0,-1
714268,1.0014764827646208,0,1
714272,-0.9996448689602242,0,1
714290,-0.9995605100749163,1,1
714293,1.0012976592136125,0,1
714295,-0.9994278470375246,0,1
714300,1.0016351799470453,0,1
714301,-0.9997712508379721,0,1
714302,-0.9990522317472414,0,1
714313,-0.9995890803465002,0,1
714315,-0.9992038382775015,0,1
714331,-0.9993162690274009,0,-1
714334,-0.9996210281875979,1,-1
714349,-0.9990955973215068,1,-1
714357,-1.0005162038474333,0,-1
714359,0.998680968830147,0,-1
714360,-1.0008042786762184,0,-1
714361,-1.000163017251044,0,-1
714373,-0.9991975501388386,0,-1
714374,-1.000010926319611,0,-1
714376,-0.9985915271507035,0,-1
714392,-1.0021348354210606,0,-1
714396,-1.000419643829179,0,-1
714400,-1.000615816743696,0,1
714401,-0.9998486220723835,0,1
714402,-0.9993276583637929,0,1
714414,-0.9990577710827833,0,1
714417,-0.9994212485137091,0,1
714419,-1.000042449893815,0,1
714422,-0.9996168935027565,0,-1
714425,-1.0001426134940279,0,-1
714427,-0.9999967870498516,0,-1
714430,-0.9988561369049644,0,-1
714431,-0.9998194208992848,1,-1
714438,0.9997331034555721,0,-1
714447,-0.999250844732221,0,-1
714453,-1.0000332286787386,0,-1
714460,-0.9990961197952801,0,-1
714461,-1.0008593745393437,0,-1
714462,-0.9996913447349511,0,-1
714466,0.9955508065292176,1,-1
714479,-0.9996934223431486,0,-1
714492,1.0003065622897283,0,-1
714499,-1.0002346864829295,0,-1
714510,-0.9998950425876916,0,-1
714515,-0.9996366717430962,0,1
714520,-0.9997161589171364,0,1
714541,-1.0001339023144342,0,-1
714542,-0.9998535926889267,0,-1
714548,-0.9956458680000101,0,-1
714551,1.0000153963695002,0,-1
714556,-0.9997683733845717,0,-1
714560,-1.00005914061007,0,-1
714572,-1.0000816175652012,0,-1
714574,-0.9994550444962178,0,-1
714577,-0.9996298466691296,0,-1
714578,-0.9991052310493174,0,-1
714581,-1.000652611923902,0,-1
714596,-1.0001211548614686,0,-1
714609,-0.9997274225420236,0,-1
714620,-0.9993589033089951,0,1
714633,-0.9990455922795176,1,1
714636,1.0021222958747107,0,1
714650,-0.9990759879747675,0,-1
714654,-0.9994104997741002,0,-1
714657,-0.9995741641125608,0,-1
714659,-0.9992206479979573,0,-1
714661,-0.9995623582819639,0,-1
714664,0.999992565085644,0,-1
714673,-0.999677749523461,0,-1
714695,-0.9989457292556658,0,-1
714696,-0.9998837536104523,0,-1
714698,0.9939330638080983,0,-1
714699,1.0022984297267032,0,-1
714701,-0.9989121552848788,0,-1
714702,-0.9990369728358035,0,-1
714705,-0.9994453406880952,0,-1
714706,-0.9995590223390611,0,-1
714716,-0.999866042242479,0,-1
714722,-0.9998088680841333,0,-1
714739,-0.9997026857318039,0,1
714741,1.0002536255408636,0,1
714747,-1.0001763213278765,0,1
714749,-0.999451623773985,0,-1
714769,-1.0000105046449095,0,-1
714771,-0.9997921283131954,0,-1
714778,-0.9997626029445543,0,-1
714787,-0.9999260422322294,0,-1
714790,-0.9990401469949677,0,-1
714807,-1.0003459484314507,0,-1
714813,-0.9997192751203428,0,-1
714815,-0.9996650171105816,0,-1
714817,-0.9994058848878842,0,-1
714818,0.9940271223544555,0,-1
714822,-0.9994965900615633,0,-1
714827,-0.9998666966492782,0,-1
714833,-0.9991980155773621,0,-1
714835,-0.9994962390653948,0,-1
714839,-0.9957151110168657,0,1
714850,-0.9993596666197304,0,-1
714866,-0.9996718030615539,1,1
714867,-0.9996772862424572,0,-1
714871,-0.9992983105754927,0,-1
714872,0.9935083566984431,0,-1
714877,-0.9991258206764166,0,-1
714879,-1.0000243709041767,0,-1
714882,0.9997614869825218,0,-1
714886,-0.9991672119469255,0,-1
714888,-1.00013848236657,0,-1
714893,-0.9999510168659984,0,-1
714904,0.9999031909902842,0,-1
714907,-1.0001962887535576,0,-1
714908,-1.0002365353221043,0,-1
714910,-0.9998318401950468,0,-1
714913,-1.0002497076742123,0,-1
714920,-0.9999372932638588,0,-1
714921,-1.00061446152809,0,-1
714927,-0.9999696075555289,0,-1
714930,-1.0006298288385034,0,-1
714931,-1.0000395950133745,0,-1
714936,-0.999812614506588,0,-1
714946,-0.9994014511481426,1,-1
714949,-1.0000492022052947,0,-1
714954,-0.9998890789226949,0,-1
714960,-0.9997916368371349,0,1
714961,1.0002069546603538,0,1
714962,-1.000178754228694,0,-1
714987,-1.0001332979926034,0,-1
714997,-0.9994627187442151,0,-1
714998,-1.000940766690598,0,-1
714999,0.9994535715030706,1,-1
715004,-1.000016570818529,0,-1
715005,-1.0003902576547743,0,-1
715007,-0.9995595313243799,0,-1
715013,-0.9998572360351397,0,-1
715021,-0.9995616814654857,0,-1
715038,-0.9998238243653659,0,-1
715039,-0.9997547655451284,0,-1
715049,0.9996798921786851,0,-1
715058,-1.0001819969354113,0,1
715063,-0.999375720252188,0,-1
715066,1.0003693274115504,0,1
715069,-0.9999718591804372,0,1
715075,-0.9996121098507318,0,-1
715079,-0.9991582164200941,0,-1
715089,0.995428773003153,0,-1
715103,-1.0000754230810776,0,-1
715106,-0.999221538203606,0,-1
715116,-1.0002002706535345,0,-1
715120,-0.9992660052598967,1,-1
715124,-1.0005921434984135,0,-1
715125,-1.00009645759505,0,-1
715130,-1.000433128508331,0,-1
715133,-0.9996802077953529,0,-1
715145,-1.0001393904572613,0,-1
715146,-0.999775060514144,0,-1
715149,-0.9997275901552167,0,-1
715151,-0.9998629697855745,0,-1
715160,0.9983969875388619,0,-1
715163,-1.000045257627003,0,-1
715169,-1.0003155358973366,0,-1
715181,-0.9998517458908749,0,1
715186,0.9948417848897813,0,1
715189,-0.9996820722988218,0,-1
715191,-0.9991503211104111,0,-1
715199,-1.000281407122629,0,-1
715202,-0.9991037380742289,1,-1
715205,-0.9996116004295041,0,-1
715212,-0.9987396433145395,0,-1
715215,-1.0002585623730622,0,-1
715222,-1.0002436497047014,0,-1
715225,-1.0000183720883473,0,-1
715228,-1.000404979360729,0,-1
715229,-0.9997597926266508,0,-1
715239,-0.9993253796981507,0,-1
715241,-0.9988139540880248,0,-1
715249,-1.0006279428359384,0,-1
715254,-0.9997848124403161,0,-1
715256,-0.9998066605552058,0,-1
715261,-0.9997829169519792,0,-1
715264,-0.9941043658306776,0,-1
715270,0.9997536293678952,0,-1
715271,-0.9997709303112874,0,-1
715274,-0.9998254498779373,0,-1
715275,-0.9998941403368553,0,-1
715279,-0.9998196024837491,0,-1
715280,-1.000210303394616,0,-1
715281,-1.0000220219399714,0,-1
715284,-1.0001441999800031,0,-1
715287,-0.9996696802641944,0,-1
715302,-0.9993252992356643,0,-1
715304,-0.9996327771986733,1,1
715310,-0.9996248431694761,1,-1
715311,-0.9995005237123833,0,-1
715313,-0.999437199009469,0,-1
715317,-0.999891702885231,0,-1
715321,-1.0002002459928703,0,-1
715322,-1.0001797996848851,0,-1
715327,-1.0003035747881868,0,-1
715328,-0.999367444036751,0,-1
715347,-1.0000038961453848,0,-1
715354,0.9947478929369333,0,-1
715355,-0.9998328499398752,0,-1
715356,-0.9999603706088027,0,-1
715358,-0.9991386140813245,0,-1
715362,-0.9995917321608927,0,-1
715369,-1.000098627790785,0,-1
715394,1.0048583745528143,0,-1
715396,-1.0001214720603537,0,-1
715399,-0.9996034722106497,0,1
715400,-0.9994626640266897,0,1
715401,-0.9992062760457632,0,1
715403,-0.9999857338310583,0,1
715407,-0.9997051240641535,0,1
715411,-0.9993229300867221,0,1
715415,-0.9990511090502605,0,1
715430,-0.9997937149032115,0,-1
715439,-0.9992765840779916,0,-1
715461,-0.9994460894996975,0,-1
715470,-0.998734086297179,0,-1
715473,1.000354328348303,0,-1
715478,-0.9988085095517292,0,-1
715479,-0.999781650111041,0,-1
715483,-1.0001865443901452,0,-1
715486,-0.9995578468115209,0,-1
715491,1.0000096289927165,0,-1
715494,-0.999760721482019,0,-1
715503,-0.9996163508378655,0,-1
715506,-1.0003913990075122,0,-1
715514,-1.000370880294374,0,1
715517,-0.9996338191498595,0,1
715520,1.0004589924203686,0,1
715524,-1.0000617096791993,0,1
715527,-0.997318898226198,1,-1
715529,0.9999619962987989,0,-1
715531,-0.9999078077459305,0,-1
715533,0.9999965483563451,0,-1
715540,-1.0000772705058774,0,-1
715556,-0.999630880543986,0,-1
715561,-1.0004557723539214,0,-1
715563,-1.0006623145444067,0,-1
715565,-0.9997725977270353,0,-1
715570,0.9997532554387858,0,-1
715576,-0.9953433696420574,0,-1
715605,-0.9997251532860931,0,-1
715616,-0.9999198523228823,0,-1
715619,-0.9994030005780501,0,1
715630,-0.9992295870363357,0,1
715637,-0.9996817287762618,0,-1
715653,-0.9997162898911152,0,-1
715660,-0.9993098223026715,0,-1
715663,-0.9997837366666995,0,-1
715664,-0.9993557169502061,0,-1
715669,-0.9993536201118152,0,-1
715674,-0.9997738783384991,0,-1
715693,0.9998020493274549,0,-1
715699,-0.999666441222087,0,-1
715700,-0.9995125158633131,0,-1
715703,-0.9997558468698293,0,-1
715735,1.001483423114405,0,1
715739,0.99952287935325,0,1
715742,-0.9993942561125055,0,-1
715743,-0.9999304621660052,0,-1
715746,-0.9994748666987228,0,-1
715751,0.995083841568154,0,-1
715763,-1.000056950020656,0,-1
715774,-0.998945234593039,0,-1
715781,-1.0005439257432949,0,-1
715785,-0.999421387184894,0,-1
715788,-0.999179435492833,0,1
715799,-1.0006014659451437,0,-1
715801,-0.9996063844832095,0,-1
715802,-0.9999421174312286,0,-1
715807,-0.9994139767514558,0,-1
715822,0.9948344713142712,0,-1
715832,-0.9998481035833762,0,1
715834,-0.9980174916582476,0,1
715841,1.0013448426737974,0,1
715852,-0.9967295421179936,0,1
715856,1.0004027703994414,0,-1
715861,-0.9995626300211453,1,-1
715867,-1.0000766023476877,0,-1
715879,-0.9997428199921157,0,-1
715880,-0.9989264139398194,0,-1
715887,-0.9986606138290206,0,-1
715894,-0.9991969668218372,0,-1
715898,0.999232910179753,0,-1
715899,-0.99965218974436,0,-1
715900,-0.9988431528477884,0,-1
715910,-0.9997106335341683,0,-1
715916,-0.9996588908422805,0,-1
715935,-0.997981825000781,0,1
715937,-0.9996565571783205,0,1
715942,-0.9997378732107205,0,1
715944,1.0000189887853292,1,1
715948,-0.9992869158970192,0,1
715957,-0.9997517931160207,0,-1
715968,-0.9970391477551852,1,-1
715976,0.9995268443154148,1,-1
715978,-0.9994449747664851,0,-1
715985,-0.999929716915025,0,-1
715986,-0.9997013542761988,0,-1
716003,-0.9992458377295117,0,-1
716011,-0.9997131561515031,0,-1
716022,-1.0000430879491213,0,-1
716025,-0.9993560606214091,0,-1
716030,-0.998891972645189,0,-1
716037,-1.0003272362376177,0,-1
716039,-0.9999043581298575,1,-1
716040,-1.0002046629106,0,-1
716046,-0.999777173111448,0,-1
716048,-0.9954788360738138,0,-1
716055,1.0021947922551935,0,1
716069,-0.9990851154918541,0,-1
716081,-0.9997902546112998,0,-1
716083,-0.9995413847192889,0,-1
716086,-1.0001516771217003,0,-1
716087,-0.9989468945208451,0,-1
716091,-0.9998420040461276,0,-1
716096,-1.0001894559994329,0,-1
716107,-1.0005459348914267,0,-1
716109,-0.9997642734553316,0,-1
716127,-0.999145147802575,0,-1
716128,-1.0002473599668649,0,-1
716131,-0.9986997666928606,0,-1
716159,-1.0002809973379336,0,-1
716160,-0.9997682310447797,0,-1
716163,1.0003162375312034,0,-1
716166,-1.0001830806684364,0,-1
716170,-1.0004102509229735,0,-1
716177,-0.999850409752955,0,-1
716178,-0.9999723808091312,0,-1
716182,-0.9994993649866883,0,-1
716183,-1.0006869243334908,0,-1
716187,-0.9964993165393756,0,-1
716188,-0.999278311731296,0,-1
716189,-1.0003814230993509,0,-1
716209,-0.9996972963385604,0,-1
716216,0.9959267283079187,0,-1
716218,-0.9998510022981215,0,-1
716223,-0.9997210007481179,0,-1
716232,-0.9995458606281662,0,-1
716238,-0.9998390158832839,0,-1
716240,-0.999635190321386,0,-1
716248,-0.9992152577261657,0,-1
716253,-0.9997274296011329,0,-1
716258,-1.0003709005554027,0,-1
716268,-1.000637788844232,0,-1
716273,-0.9999298109773869,0,-1
716276,1.0000042331938257,0,-1
716285,-0.9998562952262076,0,-1
716286,-0.9996007548652683,0,-1
716291,-0.9962040072124494,0,-1
716292,0.9998393465263726,0,-1
716308,-0.9998712614226763,0,-1
716319,-1.000049820771395,0,-1
716321,-0.9992839119273864,0,-1
716322,-1.0003065945761198,0,-1
716342,-0.9991280187198257,0,-1
716343,-1.000038420370985,0,-1
716344,-1.0000615558050205,0,-1
716352,-0.9987546279161486,0,-1
716357,-0.9988149548861354,0,-1
716360,0.99453661523461,0,-1
716362,-1.0001064714858265,0,-1
716365,-0.9997819722857797,0,-1
716381,-1.0000772622119491,1,-1
716386,-0.9993230156103681,0,-1
716393,-0.9954040537342824,0,-1
716394,-0.99965487701138,0,-1
716405,-1.0007632099266597,0,-1
716406,-0.9994051190903441,1,-1
716413,-0.9954994477793203,0,-1
716423,-0.9998940757914083,0,-1
716424,-1.0002903117438986,0,-1
716444,-0.9992684758666031,0,-1
716445,-1.0000114732676368,0,-1
716450,1.0000685418644908,0,-1
716459,-0.9962705130846754,0,-1
716466,-0.999042519384777,0,-1
716472,-1.00003381664526,0,-1
716473,1.000165524234521,0,-1
716492,-1.0008842487971248,0,-1
716496,-0.9993818846564613,0,-1
716498,-0.9999333665379624,0,-1
716500,-0.9991159678520469,0,-1
716508,-0.9989634411005395,1,-1
716534,-1.00002953461852,0,-1
716535,-1.0005125759959985,0,-1
716537,-1.0012365273064752,0,-1
716539,0.9943185081013173,0,-1
716540,-1.000003391430704,0,-1
716550,-0.9997416680312969,0,-1
716559,-0.9996680875654096,0,-1
716561,-0.9994904733624674,0,-1
716563,-0.9997021960470633,0,-1
716569,-0.999322018199506,0,-1
716575,-0.9994483059327428,0,-1
716583,-1.0000301210769091,0,-1
716588,-1.0003140560523462,0,-1
716595,-1.0003668549120395,0,-1
716596,-0.9991095325128396,0,-1
716604,0.9996900346858899,0,-1
716605,-0.9995328066748366,0,-1
716608,-0.9996852130189648,0,-1
716611,-0.9998196589771147,0,-1
716621,-0.9990202420100054,0,-1
716629,-0.9998031986998308,0,-1
716631,-0.9995286657349423,0,-1
716636,-0.9995536644168295,0,-1
716637,-0.9994507577171492,0,-1
716645,-0.999638752079257,0,-1
716649,-1.0006334686949072,0,-1
716650,-0.9948981705281336,0,-1
716652,-0.9996892304941014,0,-1
716663,-0.9998417819771537,0,-1
716688,-1.000603885224909,0,-1
716691,-0.9997079524128616,0,-1
716698,-1.0003226668380591,0,-1
716702,-0.9990879882319852,0,-1
716707,-0.9996515921749043,0,-1
716710,-0.9997353831491858,0,-1
716720,-0.9998416374554764,0,-1
716721,-1.0000091096320496,0,-1
716723,-0.9999454310397378,0,-1
716725,-1.0006942302093416,0,-1
716736,-0.999548824995393,0,-1
716744,-0.9992224573548524,0,-1
716748,-0.9998664997087909,0,-1
716750,-0.9995191219781938,0,-1
716752,-1.0005336333816588,0,-1
716759,-0.9996229718296099,0,-1
716760,-1.000463723561283,0,-1
716765,-1.0001677254163255,0,-1
716770,0.999653763368276,0,-1
716774,-0.9996449858973235,0,-1
716776,-0.9988574071172647,0,-1
716778,0.9994617665270504,0,-1
716783,-0.9993163122478452,0,-1
716790,0.9994770725777915,0,-1
716795,-0.9995142626181126,0,-1
716812,-0.994464940494179,0,-1
716819,-0.9997769948417665,0,-1
716821,-0.9998239927341637,0,-1
716823,-0.9996452751611478,0,-1
716827,-1.000160592717427,0,-1
716835,-0.9997724774274259,0,-1
716845,-1.0002863255329721,0,-1
716846,-1.00020876319157,0,-1
716847,-0.9994217380234629,0,-1
716848,-1.000156062689155,0,-1
716850,-0.9959713572956108,0,-1
716852,-1.0006216125870897,0,-1
716853,-1.000067387932957,0,-1
716855,-0.9997668415630452,0,-1
716858,0.9948491647309097,0,-1
716859,-1.0001553400801826,0,-1
716866,-0.9994053067851227,0,-1
716876,-0.9991913395655072,0,-1
716882,-0.9996767680467054,0,-1
716893,-0.9997374462201911,0,-1
716896,-0.999622221994029,0,-1
716905,-0.9998752797702519,0,-1
716908,-0.9997652444429315,0,-1
716912,-0.9998784965762351,0,-1
716917,-0.9998581484972069,0,-1
716929,1.0000707072718387,0,-1
716931,-0.9989860633100252,0,-1
716943,-0.9998949266164703,1,-1
716951,-0.9996676177982267,0,-1
716956,1.0001696537493885,0,-1
716965,-0.9995053645160442,0,-1
716968,-0.9995706523862375,0,-1
716969,0.9997599921432729,0,-1
716970,-0.9993850709845151,0,-1
716973,-0.9992535310657518,0,-1
716982,-1.000027074822316,0,-1
716992,-1.0002036213033192,0,-1
716995,-0.9987114869367409,0,-1
716996,-1.0002050769161737,0,-1
717004,-1.0001867514286722,0,-1
717009,-1.0006714077253867,0,-1
717017,-0.999837033298131,0,-1
717018,1.0062308757298706,0,-1
717026,-1.000649931573633,0,-1
717039,-0.999381692681568,0,-1
717044,-0.999500147571015,0,-1
717052,-0.9997757803645828,0,-1
717057,-0.9996788675965634,0,-1
717059,-0.9993432311956851,0,-1
717068,-0.9998515497434279,0,-1
717072,-0.9979648700406776,0,-1
717076,-0.999154953227364,0,-1
717084,-0.9999881673349271,0,-1
717085,-0.9995373110795922,0,-1
717086,-0.9991341059247747,0,-1
717089,-0.9999618216212338,0,-1
717100,-0.9991007365133278,0,-1
717113,-0.999908893981994,0,-1
717116,-0.999939900021886,0,-1
717125,1.000068593299484,0,-1
717136,-0.9998484502126608,0,-1
717139,-0.9994280053090521,0,-1
717140,-0.9998587924844833,0,-1
717144,-0.9972883695917383,0,-1
717145,-0.9947352251199618,0,-1
717146,-1.0001060562919144,0,-1
717149,-0.9990572397218922,0,-1
717150,-0.9996733639815502,0,-1
717153,-0.9996256030863622,0,-1
717168,-0.9992864275537914,0,-1
717171,-1.000066703964036,0,-1
717181,-0.9997070274309037,0,-1
717184,-0.9996650868869117,0,-1
717191,-0.99964933647574,0,-1
717202,-1.0003249403770735,0,-1
717206,-1.0003214585558777,0,-1
717212,-1.0002217573184047,0,-1
717227,-0.9990151724029837,0,-1
717229,0.9978364588395632,0,-1
717232,-0.998952421327451,0,-1
717233,-1.0006564467855117,0,-1
717239,-0.9991701182033768,0,-1
717242,-1.0005657651836464,0,-1
717251,-0.999307464038125,0,-1
717258,-0.9990688734044746,0,-1
717263,0.9992641103887323,0,-1
717272,0.9996544834984906,1,-1
717278,-0.9999510113694989,0,-1
717286,-1.0000153411826835,0,-1
717288,-0.9989840717264904,0,-1
717289,-0.9988311262507255,0,-1
717293,-0.9995985044329494,0,-1
717300,-0.999559531114385,0,-1
717301,-0.9983744501186453,0,-1
717306,-0.9995996367888247,0,-1
717310,0.9992295913100513,1,-1
717311,-0.9992054780280697,0,-1
717312,-1.0015101494177618,0,-1
717332,-0.9998270031692149,0,-1
717340,-0.9996709862006845,0,-1
717341,-0.9996281575357027,0,-1
717343,-0.9996586758077111,1,-1
717344,-1.0007265449338716,0,-1
717364,-0.9998795731002661,0,-1
717371,-1.0007214788755918,0,-1
717372,-1.0006162890003256,0,-1
717374,-0.9995813695876752,0,-1
717375,-1.0008068065034064,0,-1
717379,-1.0000598749072998,0,-1
717384,-1.0002619618585689,0,-1
717394,1.0053980644618474,0,-1
717396,-1.0007776682193605,0,-1
717398,-1.0000047622515453,0,-1
717400,-0.999697989277933,0,-1
717404,-0.9996847861974585,0,-1
717406,-0.9999957237703287,1,-1
717416,1.0004243846317094,0,-1
717423,1.000249687493814,1,-1
717424,-0.9992993361347884,0,-1
717427,-1.0000886093163144,0,-1
717430,1.0007944054395534,0,-1
717435,-0.9992757408697219,0,-1
717437,-0.9989301083777937,0,-1
717440,-0.9992188086858165,0,-1
717444,-1.0004759280924733,0,-1
717450,-0.9997075686532602,0,-1
717451,-0.9992726835898949,0,-1
717453,0.9997234689996994,0,-1
717456,-0.9998957498162253,0,-1
717463,-0.9995142649676056,0,-1
717467,-1.0000347707036876,0,-1
717468,-0.9998024256429912,0,-1
717477,-0.9998839844586702,0,-1
717478,-0.9982619551396636,0,-1
717483,-1.0003646957718446,0,-1
717487,-0.9994715440052377,0,-1
717490,-1.000595580647181,0,-1
717492,-0.9994713008052052,0,-1
717493,0.9999849957962503,0,-1
717494,-0.9992792470630589,0,-1
717519,-1.0000107357368015,0,-1
717523,-1.0001605464492334,0,-1
717525,-0.9995305318186076,0,-1
717526,-0.9995389539038666,0,-1
717532,-0.9993264185650113,0,-1
717536,-0.9994780278975974,0,-1
717546,-0.9997365693901024,0,-1
717554,-0.9986527526781033,0,-1
717560,-1.0005666824128818,0,-1
717579,-0.9998810679867909,0,-1
717580,-0.9992676093113697,1,-1
717584,-0.9995942452525637,0,-1
717585,-0.9993958924816604,0,-1
717593,0.995647104796267,0,-1
717598,-0.9994900037152084,0,-1
717603,-1.0000682150664457,0,-1
717608,-1.0006606978672938,0,-1
717610,-0.9995061680104833,0,-1
717611,-0.9997346886088867,0,-1
717612,-0.9994555647556436,0,-1
717613,-0.9996295224022347,0,-1
717620,-0.9995555535940077,0,-1
717625,-1.000147899541119,0,-1
717638,-0.9998581344096461,0,-1
717641,-0.9991795973088902,0,-1
717642,-0.9991308004372306,0,-1
717643,-0.9997185244023641,0,-1
717646,-1.0000075695484814,0,-1
717648,-0.9995730535679563,1,-1
717653,-0.9994309296215627,0,-1
