ID,results3,minority,denied
731512,-1.0000724969886226,1,-1
731513,-0.9996702828937974,0,-1
731527,-0.9994077923790786,0,-1
731528,0.9995627119360927,0,-1
731535,-0.9992012492859467,0,-1
731536,-0.9997796114965419,0,-1
731540,-0.9989336241620339,0,-1
731542,-0.9999082018303384,0,-1
731548,-0.9993762813473056,0,-1
731549,-0.9994495363362792,0,-1
731554,0.9995481500414954,0,-1
731565,-1.0001869744578933,0,-1
731570,-0.9992505628227296,0,-1
731574,0.9942487631793545,0,-1
731577,-0.9994399021372996,1,-1
731578,0.9996386503226063,0,-1
731587,-0.9999930097914294,0,-1
731589,-0.9998765762349278,0,-1
731592,0.9996617205822037,0,-1
731602,-0.9999468344007748,0,-1
731606,-0.9998200792065922,0,-1
731609,-1.0000707387615129,0,-1
731618,-1.0006546334996593,0,-1
731620,-0.9999969079721499,0,-1
731623,-0.9997879209703456,0,-1
731627,0.9997424625985446,0,-1
731632,-1.000193950328842,0,-1
731645,-0.9994429617697103,0,-1
731647,-0.9992859140499583,0,-1
731648,-0.99851233868142,0,-1
731649,-0.9999761715244287,0,-1
731650,0.9999994441216707,0,-1
731651,-0.9985633195802591,0,-1
731657,-0.9992483263332438,0,-1
731665,-1.0001922672507617,0,-1
731667,-1.0002413603966198,0,-1
731674,-0.9998940338034866,0,-1
731676,-1.000120381371472,0,-1
731678,-0.9995207931495936,0,-1
731693,-0.999858309392221,0,-1
731699,-0.9994514501850272,0,-1
731713,-1.0000023331902792,0,-1
731717,-0.9991545199032933,0,-1
731721,0.9999092930562615,0,-1
731726,-0.9987750518360824,0,-1
731742,-0.9997259805090891,0,-1
731750,-0.998982638922389,0,-1
731763,-0.9990590981293089,0,-1
731782,-1.0001186130788606,0,-1
731786,-0.9992333895920268,0,-1
731789,-0.9992441665555024,0,-1
731791,-0.9995860727663253,0,-1
731795,-0.9994386058118009,0,-1
731796,-0.9992945271658483,1,-1
731797,-0.9995105174993876,0,-1
731805,1.000431667576005,1,-1
731807,-1.000272578797205,0,-1
731810,-0.9991254261291225,0,-1
731814,-0.9997449424822354,0,-1
731818,-0.9996229384469902,1,-1
731819,-1.0005063309703277,0,-1
731838,-0.993516349239498,0,-1
731839,-0.9996368424936307,0,-1
731842,-0.9998594618739828,0,-1
731854,-0.9995587484249491,0,-1
731857,-0.9999965585306637,0,-1
731864,-1.0004260991123846,0,-1
731867,-0.9994491950031671,0,-1
731871,-0.999241546456117,0,-1
731874,-0.9995033879626383,0,-1
731877,-1.000125419078196,0,-1
731881,-0.9992279840707737,0,-1
731886,-0.9998853254593877,0,-1
731888,-1.0002251054124693,0,-1
731895,-0.9995729892592679,0,-1
731900,-1.00049965409617,0,-1
731904,-0.9987968323105219,0,-1
731908,-0.9962163633294135,0,-1
731913,-0.9995946673445705,0,-1
731920,0.9944157809623738,0,-1
731936,-0.9997596463300854,0,-1
731961,-0.9999904030465653,0,-1
731965,-0.9991447260606822,0,-1
731966,0.9995625228961739,0,-1
731970,-1.0003221350726736,0,-1
731975,-0.9988253173103362,0,-1
731992,-1.000450382835984,0,-1
731994,-0.9992817929841424,0,-1
732005,-0.9987593775369704,0,-1
732012,-0.9999664473698254,0,-1
732014,-1.0003939099411534,0,-1
732024,1.000167788591026,0,-1
732026,-0.9995682522787989,0,-1
732034,0.9997020099809623,0,-1
732055,-0.9995635150471774,0,-1
732057,-0.9999100836096462,0,-1
732058,-0.9993075238747249,0,-1
732060,-1.0002093673461698,0,-1
732072,-0.9994052692082679,0,-1
732078,-0.9996227411525652,0,-1
732079,-0.9991084423135209,0,-1
732086,-1.0002532858581246,0,-1
732089,-0.9995291715160143,0,-1
732090,-1.0003023227537295,0,-1
732103,-0.9990696652311267,0,-1
732112,-1.0001585790024916,0,-1
732115,-0.9996143074039482,0,-1
732126,0.99985505269243,0,-1
732133,-1.000151977189189,0,-1
732136,-1.0003874058369011,0,-1
732139,-0.9995600220208073,0,-1
732142,-1.0002591513042813,0,-1
732146,0.9994147474813854,0,-1
732148,-0.999711949270073,0,-1
732153,-0.9995254131063741,0,-1
732154,1.00286829608119,0,-1
732155,-0.9990629722260435,0,-1
732160,-0.9999838381904793,0,-1
732166,-0.9993492240013717,0,-1
732169,-0.9992867694586492,0,-1
732170,-0.9993031499069231,0,-1
732173,0.9999959625947467,0,-1
732181,-0.9954180565785952,0,-1
732183,0.9995402472901808,0,-1
732191,0.9998009101009803,0,-1
732196,-0.999878253977508,0,-1
732197,0.9994879748659663,0,-1
732198,-1.0003910846949169,0,-1
732204,0.9991513995938973,0,-1
732205,-0.9997758682521761,0,-1
732212,-0.9993785019840647,0,-1
732215,-1.0004623885821293,0,-1
732216,-0.9997719174548584,0,-1
732222,-0.9997457322045761,0,-1
732229,-0.9997874100651288,0,-1
732236,-0.9997810407060069,0,-1
732245,-0.9994198045666799,0,-1
732248,-0.9993453310399653,0,-1
732250,-0.9996356039957691,0,-1
732251,-0.999782476228529,0,-1
732260,-0.9993708594841367,0,-1
732268,-0.999638467339428,0,-1
732278,-0.999811204183867,0,-1
732282,-1.0001111285557345,0,-1
732293,-1.0007142165709166,0,-1
732296,-1.0000371635478909,0,-1
732313,-0.9995704314589914,0,-1
732330,-0.9997291810068208,0,-1
732337,-0.9992917900532939,0,-1
732338,-0.9998260106388281,0,-1
732342,-0.9991602779341663,0,-1
732349,-0.999934269076146,0,-1
732352,-1.0003266683488516,0,-1
732360,0.9992448971964926,0,-1
732370,-1.0000557894007507,0,-1
732377,-0.9995087770812296,0,-1
732384,-0.9998724727645304,0,-1
732388,-0.9994005322999819,1,-1
732391,-0.9996452166649198,0,-1
732396,-0.9998948123114816,0,-1
732398,-0.9996495239458935,0,-1
732399,-0.9994109001712402,0,-1
732405,-0.9992822586723863,0,-1
732407,-0.9997025896101482,0,-1
732408,-0.9998617838645844,0,-1
732415,-0.9994142312442388,0,-1
732423,-0.9995028040330359,0,-1
732437,-0.9999916469158879,0,-1
732444,-0.9998769732167133,0,-1
732446,-1.0004500117732809,0,-1
732448,1.0004432095957085,0,-1
732459,-0.9996988434643236,0,-1
732463,0.9995503408752272,0,-1
732464,-0.9991639122013695,0,-1
732466,-0.9998214238729832,0,-1
732468,-0.9996044816242283,0,-1
732471,-0.999876108129453,0,-1
732472,-1.000215542490889,0,-1
732474,-0.9946202126673219,0,-1
732480,-1.0006177529120317,0,-1
732484,-1.0002622435433013,0,-1
732485,-0.9996992883184057,0,-1
732487,-0.9992994493439965,0,-1
732489,-1.0001152629654055,0,-1
732494,-0.9989172425841254,0,-1
732495,0.9999416767950494,0,-1
732500,-0.9995148123663629,0,-1
732509,-1.0001270841648173,0,-1
732510,-0.999343176207717,0,-1
732511,-0.9992329042980305,0,-1
732513,-0.9997082578109536,0,-1
732532,-0.9996032013786271,0,-1
732536,1.000150659989976,0,-1
732537,-0.9999277658179561,0,-1
732549,-0.999162316588512,0,-1
732552,-0.999574836856299,0,-1
732553,-0.9991924510517854,0,-1
732555,-0.9995041984999241,0,-1
732558,-0.99893143258831,0,-1
732568,-1.0001970627390846,0,-1
732569,-1.000104421791956,1,-1
732572,-1.0001221260465303,0,-1
732578,1.0000849263750737,0,-1
732581,0.9952680312268279,0,-1
732582,-0.9986733000631728,0,-1
732583,-1.0000859342988444,0,-1
732584,-0.9996067794764669,0,-1
732600,-0.9998904768943412,0,-1
732606,-1.0000269334278293,0,-1
732607,-0.9994715627952954,0,-1
732618,-0.9997869741747857,0,-1
732620,-0.9988495832158776,0,-1
732627,-1.000082296540299,0,-1
732634,-0.9936321652714527,0,-1
732641,-0.9967955625952795,0,-1
732642,-0.999459534813458,0,-1
732646,-0.9988650685242485,0,-1
732648,-0.9993478886892543,0,-1
732655,-0.9996742820938443,0,-1
732661,-0.9996437575937928,0,-1
732665,-0.9992278413590799,0,-1
732666,-0.9998146742866617,0,-1
732667,-1.000088057667809,0,-1
732669,-0.9996866739205195,0,-1
732686,-0.9992279302170018,0,-1
732690,-0.9996232841589409,0,-1
732693,-0.9995313887034349,0,-1
732695,-0.9964113951582484,0,-1
732697,-1.0000652944153048,0,-1
732698,-0.9988823145259704,0,-1
732704,-0.9998593325413464,0,-1
732718,-1.000160678948327,0,-1
732720,-1.0008878811819972,0,-1
732724,-1.000070927285606,0,-1
732734,-1.0002304198588905,0,-1
732737,-0.9993508513080446,0,-1
732741,0.9996611147965727,0,-1
732742,0.9956337146422486,0,-1
732748,-0.999697801485948,0,-1
732763,-0.998910421097743,0,-1
732776,-0.9997241983069124,0,-1
732784,-0.9936587132842,0,-1
732791,-1.0003687192501816,0,-1
732795,-0.9994688168196842,0,-1
732797,-1.0002377236292364,0,-1
732824,-0.9998983701611112,0,-1
732839,-1.0007727465378304,0,-1
732863,-0.9998083687503011,0,-1
732890,-0.9990915803948982,0,-1
732892,-0.9998249395915478,0,-1
732898,-0.9999722187779148,0,-1
732901,-1.0004481508771566,0,-1
732907,0.9996637851884408,0,-1
732911,-0.9999313419999937,0,-1
732914,-1.0007687440406672,0,-1
732918,-0.998737231615548,0,-1
732922,-0.9989505987133059,1,-1
732937,0.9995687731030841,0,-1
732942,0.9999546268340843,1,-1
732950,-1.0000093975169717,0,-1
732951,-0.9995659849532968,0,-1
732956,-1.0002190154229083,0,-1
732967,-0.9994616318236292,0,-1
732972,-0.9995490811298489,0,-1
732974,-1.0007119454609688,0,-1
732979,-0.9995463280540186,0,-1
732982,-1.0003221582398227,0,-1
732987,-0.9996626062055117,0,-1
732994,-0.9993533792251192,0,-1
733001,-0.9995520955151079,0,-1
733006,-1.0000023211426918,0,-1
733008,-0.9999941509086514,1,-1
733010,-0.9994462842451882,0,-1
733017,-0.9999833331775551,0,-1
733020,-0.9993096767988392,0,-1
733036,-0.9990778953416035,0,-1
733037,-0.9998801072612911,0,-1
733039,-0.9997210220757774,0,-1
733048,0.9998349768730462,0,-1
733054,-1.0000188904542517,0,-1
733055,-1.0001535614732786,0,-1
733060,-0.9995101173788922,0,-1
733071,-0.9992004489295976,0,-1
733075,1.0010600199850286,0,-1
733076,-0.9999600779648397,0,-1
733092,1.0008755053713463,0,-1
733102,-0.9992886341200907,0,-1
733105,-1.001756803256843,0,-1
733126,-0.9997445941243474,0,-1
733144,-0.9990566288818205,0,-1
733146,-0.9999878046487556,0,-1
733147,-1.0000177566774249,0,-1
733153,-0.9997978392467038,0,-1
733154,-0.999705102503378,0,-1
733155,-0.9987565818199501,0,-1
733161,0.9993855022806611,0,-1
733175,0.9999379214005967,0,-1
733181,-1.0011186798995573,0,-1
733186,0.9994980088760904,0,-1
733195,-0.9995721592970751,0,-1
733198,-0.9995822061026473,0,-1
733202,-1.000091484347244,0,-1
733207,-0.9992226256794591,0,-1
733212,-1.0007897053090273,0,-1
733217,0.999551056014988,0,-1
733221,-0.9998044639463001,0,-1
733229,-1.0003231062337599,0,-1
733233,-0.9996741786709499,0,-1
733234,-1.0003907912057812,0,-1
733236,-1.0002186398425374,0,-1
733238,-0.9996537273625593,0,-1
733239,-1.000107185700343,0,-1
733242,0.9989002627884348,0,-1
733247,-1.0000520118085867,0,-1
733249,1.0000686192566826,1,-1
733251,-0.9994688270553979,0,-1
733255,1.0003173229662305,0,-1
733271,-0.9996093911947467,0,-1
733275,-0.9986533585797297,0,-1
733277,-0.9998886468730149,0,-1
733279,-0.9999537696501092,0,-1
733280,-0.9997196007108972,0,-1
733291,0.9997697548754919,0,-1
733292,-0.9991760653766212,0,-1
733300,0.9993072013329692,0,-1
733307,-0.9992561142223081,0,-1
733311,-1.0000958365414898,0,-1
733329,-0.9995165767479987,0,-1
733333,-0.9984782134088738,0,-1
733340,1.0001237245482777,0,-1
733341,-0.9999746495922505,0,-1
733352,-0.9991979140870859,0,-1
733355,-0.9992289011115348,0,-1
733361,-0.9999290967006141,0,-1
733368,-0.9990254044488639,0,-1
733374,0.9993971370265217,0,-1
733379,-0.9994916514795552,0,-1
733383,-0.9998808913563244,0,-1
733392,-1.0002798752639488,0,-1
733393,-0.9997081441029209,0,-1
733406,-0.9998379618150456,0,-1
733408,-0.9997594186480222,0,-1
733409,-0.9990970446263561,0,-1
733418,-0.9997663353476817,0,-1
733423,0.9995787951731477,0,-1
733428,-0.999901914596299,0,-1
733434,-0.9959927623517243,0,-1
733441,-0.999421562077942,0,-1
733442,-1.000132801826107,0,-1
733443,-0.9997772509448716,0,-1
733448,0.9999106516848649,1,-1
733450,-0.9992525584799107,0,-1
733457,-0.999298406475979,0,-1
733480,-1.0001244118269526,0,-1
733492,1.0000450584276988,0,-1
733497,-0.9949638351347826,0,-1
733499,-0.9996393134016911,0,-1
733500,-0.999832505458906,0,-1
733501,-0.9999938931293954,0,-1
733502,-0.9957104070985645,0,-1
733511,-1.0000467276591218,0,-1
733528,-1.0003868966288343,0,-1
733531,-0.9997687550616432,0,-1
733532,-1.0000288107438138,0,-1
733533,-1.000686330413909,0,-1
733537,0.999623758602865,0,-1
733540,-0.9951325973651207,0,-1
733542,-0.9997956822459065,0,-1
733543,-0.9988915537718915,0,-1
733546,2.9986716813272034,0,-1
733551,-0.9993719835366904,1,-1
733555,-0.999951698301999,0,-1
733561,-0.9992211724948833,0,-1
733568,-0.9998118570749218,0,-1
733577,-0.996762221026447,0,-1
733578,-0.9988740501935397,0,-1
733580,-0.9999460859157879,0,-1
733592,-1.0003194726141111,0,-1
733599,-1.0000770793078266,0,-1
733602,-0.9997195163733712,0,-1
733605,-0.9992650890281222,0,-1
733609,-0.9996241008109635,0,-1
733616,-0.9995291419365762,0,-1
733627,0.9995829190719431,0,-1
733630,-0.9999841838474138,0,-1
733632,-1.0000058800317597,0,-1
733634,-1.0004770869911495,0,-1
733635,-0.9993947661300344,0,-1
733636,-0.9995546461283895,0,-1
733638,-0.9999589015835898,0,-1
733641,0.9991407687888761,0,-1
733642,1.0002782771081775,0,-1
733649,-0.9988238407955631,0,-1
733653,-0.9988176798689918,0,-1
733658,-1.0000463612740238,0,-1
733661,-0.999096912116591,0,-1
733670,-1.0003781957117963,0,-1
733676,-1.000095325945456,0,-1
733685,-0.9985483702262724,0,-1
733686,1.000237476583477,0,-1
733696,-0.9992466653474142,0,-1
733698,-1.0000714199439686,0,-1
733711,-1.0001192566013182,0,-1
733712,0.9942533606515246,0,-1
733718,-0.9991494073175425,0,-1
733722,0.9998571569177036,0,-1
733723,0.9957197814841175,1,-1
733731,-0.9960318318092951,0,-1
733732,-0.9999314858007718,0,-1
733734,-0.999431202096425,0,-1
733744,-0.9998956789195733,0,-1
733745,-0.9992274972294825,0,-1
733746,-0.999040443494317,0,-1
733755,-0.9997389878624716,0,-1
733763,-0.9992182201537955,0,-1
733770,-1.0002263724426985,0,-1
733778,-0.9994836395886625,0,-1
733793,-1.0010187928338166,0,-1
733795,-0.9994249836934618,0,-1
733796,-0.9991401955487874,0,-1
733799,-0.9985792242419534,0,-1
733801,-0.9948612097975632,0,-1
733802,-0.9992504171538142,0,-1
733803,-0.9994043232390796,0,-1
733806,-0.9996860873200929,0,-1
733815,-0.9992450827251612,0,-1
733817,-0.9999095060819497,0,-1
733826,-1.0001645553137322,0,-1
733836,-0.9999540393773148,0,-1
733840,-0.9990591792763827,0,-1
733844,0.9963414092905108,0,-1
733845,-0.9990286002848006,0,-1
733848,-0.999664143414278,0,-1
733855,-0.9996364091052047,0,-1
733856,-0.9987728736876517,0,-1
733857,-0.9994102725529573,0,-1
733865,-0.9994889513055817,0,-1
733872,-0.9988536915303267,0,-1
733874,-0.9996494764988014,0,-1
733875,-0.9997396546659066,0,-1
733876,-0.9994675066218655,0,-1
733883,-0.999126086111073,0,-1
733888,-0.9997630542555496,0,-1
733892,-1.000345868809669,0,-1
733900,-0.9993926444278735,0,-1
733903,-1.0007057108620045,0,-1
733907,-0.9994893271030223,0,-1
733908,-0.999283596755625,0,-1
733912,-1.0011207625283172,0,-1
733935,-0.9993069512546923,0,-1
733936,-1.000018127513838,0,-1
733942,-0.9995041504628551,1,-1
733945,-1.0000093835305166,0,-1
733946,0.9999676754712018,0,-1
733951,-1.0001337835924469,0,-1
733971,0.9997296808189765,1,-1
733973,-0.9988424570197748,0,-1
733976,-0.9997532632386302,0,-1
733979,-0.9996970701069402,0,-1
733983,-0.9998383032070791,0,-1
733984,-0.9991826557705236,0,-1
733997,-0.9995834818072785,0,-1
734000,-1.0000849722742036,0,-1
734001,-0.9995428062038706,0,-1
734013,-0.9990831561318859,0,-1
734020,-0.997523393788117,0,-1
734022,-0.9992329435446569,0,-1
734024,-0.999030939119888,0,-1
734031,-1.0015381349379187,0,-1
734033,-0.9988529763936695,0,-1
734043,-0.9990225765219592,0,-1
734047,-0.9994832668032646,0,-1
734049,-1.000278123795752,0,-1
734054,-1.0005368619951773,0,-1
734062,-0.99952197894467,0,-1
734065,-0.9996649611994438,0,-1
734067,-1.0008041761466093,0,-1
734075,-0.9999058622223621,1,-1
734082,-0.9996727722801042,0,-1
734088,-0.999505181296643,0,-1
734089,-0.9999911717269508,0,-1
734090,-0.9989577231615178,0,-1
734095,-0.9996735511620908,0,-1
734097,-0.9991413079218215,0,-1
734114,-0.9998657458025185,0,-1
734116,-0.9999545249083782,0,-1
734122,-0.9996054197972898,0,-1
734125,-0.9999268986128569,0,-1
734137,-0.999811085793968,0,-1
734141,-1.000299132694927,0,-1
734147,-0.9992063860793304,0,-1
734148,-0.9995228692720822,0,-1
734152,-1.0002314417190283,0,-1
734153,-0.9999862880560548,0,-1
734160,-0.9996216886851615,0,-1
734161,-0.9996436785611987,0,-1
734164,0.9951880807556094,0,-1
734167,-0.9993753652786985,0,-1
734171,-1.0001859308937266,0,-1
734172,-0.9996901648286055,0,-1
734178,-0.9999183291542033,0,-1
734187,-1.0002037614383537,0,-1
734200,0.9993273442675602,0,-1
734204,-0.9997243954270055,0,-1
734205,-0.9962511613039761,0,-1
734208,-0.9997927502704204,0,-1
734214,-1.00008114441815,0,-1
734216,-0.9998550202141522,0,-1
734218,-1.0001349938921695,0,-1
734225,-0.9997285572101992,0,-1
734230,-0.9987870699524567,0,-1
734232,-0.9998345912497627,0,-1
734235,-0.9992183265644791,0,-1
734236,-0.9991468222825276,0,-1
734239,-0.9998007209651942,0,-1
734250,-0.9995344773809024,0,-1
734258,-0.9998624254358383,0,-1
734263,-1.0000227873872656,0,-1
734270,-1.0013275427495216,0,-1
734272,-0.9992925782917231,0,-1
734297,0.9994852843511789,0,-1
734301,-0.9984825864495527,0,-1
734303,1.0000830198001398,0,-1
734307,-1.000102633407888,0,-1
734314,-0.9961882159323378,0,-1
734315,-0.9988178631379149,0,-1
734317,-0.9994736445969791,0,-1
734318,-0.9992146725523953,0,-1
734324,-1.0002410724126571,0,-1
734330,0.9991896361587881,0,-1
734331,-1.0002236475604784,0,-1
734333,-1.0000716379374657,0,-1
734338,-0.9989903404061903,0,-1
734340,-0.9998939930359366,0,-1
734347,-0.9999124120583586,0,-1
734348,-1.0000377018431421,0,-1
734351,0.9996872146227401,0,-1
734370,-0.9998541560869124,0,-1
734373,-0.9998937867363465,0,-1
734374,-1.000165612331943,0,-1
734378,-0.9956518427018547,0,-1
734382,-0.9996559283451133,0,-1
734383,-1.000020197085962,0,-1
734387,-0.999940462395139,0,-1
734389,-1.0003699589291122,0,-1
734393,-0.9998070699519388,0,-1
734394,-0.9995420657560611,0,-1
734397,-0.9998638430642061,0,-1
734403,-0.9994793920726035,0,-1
734414,-0.9993709503574225,0,-1
734415,-1.0000455602589882,0,-1
734421,-0.9992270420055446,0,-1
734424,0.9996325792338218,0,-1
734426,-0.9997222213729667,0,-1
734439,-1.0001779972084845,0,-1
734440,-0.9994607353174311,0,-1
734443,-0.9986355674374447,0,-1
734455,-0.9995755840903888,0,-1
734456,-1.0003790832856518,0,-1
734459,-1.0000164083584333,0,-1
734466,-0.9997481189903089,0,-1
734469,-0.9996283100534319,0,-1
734471,-0.9996306916017851,0,-1
734477,-1.00092686401968,0,-1
734483,-0.998841147773544,0,-1
734489,-0.9991482961604422,0,-1
734491,-0.999513122481524,0,-1
734493,-0.9997220785465332,0,-1
734498,-0.9993745592600435,0,-1
734508,-0.9996073180709605,0,-1
734509,0.9951913689693249,0,-1
734517,-0.9993625021257172,0,-1
734518,-0.9998606625060077,0,-1
734519,-1.0000823409537074,0,-1
734520,-1.0005536073253007,0,-1
734521,-0.9999684999513768,0,-1
734525,-0.9996120165889036,0,-1
734534,-0.999798103442592,0,-1
734543,-1.0003315375063548,0,-1
734546,-0.999706135746333,0,-1
734553,-0.9997528069760013,0,-1
734556,-0.9998627912062411,0,-1
734558,-0.9992387183868907,0,-1
734576,-0.9999512017356006,0,-1
734579,-0.9997657804561261,0,-1
734580,-0.9997311296241194,0,-1
734583,-0.9995956867285273,0,-1
734586,-0.9999091347009477,0,-1
734590,-1.0001345561166555,0,-1
734599,1.0000390405642214,0,-1
734600,-0.999805324339858,1,-1
734602,-0.9990071919903221,1,-1
734606,-0.999798390834162,0,-1
734607,-0.9996226418939541,0,-1
734610,-0.9996703055798776,0,-1
734616,-0.995316087256067,0,-1
734618,-0.9994001159261418,0,-1
734620,-0.998720325221901,0,-1
734621,-0.999664747933568,0,-1
734624,-1.000586847942586,0,-1
734630,-0.9997993111468163,1,-1
734631,-0.9996565364313336,1,-1
734632,0.9997686412549708,0,-1
734634,-0.9999918823302655,0,-1
734635,-0.9998881042826523,0,-1
734640,-0.999945773136416,0,-1
734644,-1.0001020484611867,0,-1
734652,-0.9999776488547182,0,-1
734665,0.9995140697556212,1,-1
734679,-1.000320233315927,0,-1
734680,1.000993063281503,0,-1
734691,-0.9997733955842882,0,-1
734693,-1.0004794863987096,0,-1
734694,-0.9998361280577233,0,-1
734698,1.0002786930714986,0,-1
734699,1.0007637066195243,0,-1
734710,-1.0002861997163577,0,-1
734712,-1.0000921171520234,0,-1
734715,-1.0001302556672127,1,-1
734717,-0.994607489325145,0,-1
734720,-0.9998046785644302,0,-1
734722,-0.999739536477613,0,-1
734725,-0.9968188685733809,0,-1
734732,-1.0005089028137246,0,-1
734740,-0.9994041425905363,0,-1
734743,-1.0005719233972221,0,-1
734749,1.0005141769495367,0,-1
734750,1.0008883963964998,0,-1
734762,-0.9996848575429639,0,-1
734763,-1.0006237682434294,0,-1
734772,-0.9902440735600674,0,-1
734777,-0.9998826040278491,0,-1
734778,-0.9991507676408007,0,-1
734792,-1.0001928577205885,0,-1
734796,-1.000372899601818,0,-1
734798,-1.0002079423514325,0,-1
734812,-0.9987602008791977,0,-1
734815,-0.9993138998304872,0,-1
734821,-0.9996704245355265,0,-1
734829,-0.9994066138773291,0,-1
734830,-1.0001231884079358,0,-1
734831,-0.9997432172830102,0,-1
734837,-0.9996054532533939,0,-1
734840,-0.9992206821239652,0,-1
734841,-0.9948424928027596,0,-1
734844,-1.0003408550010933,0,-1
734845,-0.9999771002102876,0,-1
734850,-1.0004714100842222,0,-1
734866,0.9997973449593743,1,-1
734875,0.9990185230764353,0,-1
734894,-0.9991552383062362,1,-1
734898,-1.000223261143228,0,-1
734902,-0.9989946590263548,1,-1
734906,-0.9996351145827999,0,-1
734908,-0.9901288970794503,0,-1
734910,-0.9999349626295211,0,-1
734913,-0.9997846027056055,0,-1
734921,-1.0006810967796227,0,-1
734926,-0.9991339437951844,0,-1
734930,-1.0000534935061478,0,-1
734932,-0.9994950013727871,0,-1
734936,-0.9998138551227176,0,-1
734937,-0.9994143497116751,0,-1
734938,-0.9999295481094951,0,-1
734941,-0.9988421488207186,0,-1
734942,-1.0012584879666733,0,-1
734943,1.000019380462236,0,-1
734951,-0.9993066582445359,0,-1
734952,-0.9998417243988611,0,-1
734953,-0.9952714305169664,0,-1
734962,-0.999726131287193,0,-1
734964,-1.0001051434213366,0,-1
734971,-1.0003475505031565,0,-1
734972,-0.9997303857944076,0,-1
734979,0.9992767026199639,1,-1
734982,-0.999504859047749,0,-1
734998,-0.9997618561594596,0,-1
735002,-1.0000578413386139,0,-1
735003,-1.0000293285256627,0,-1
735006,-0.9997396833791393,0,-1
735007,-1.0000795592024891,0,-1
735008,-0.9995437977756899,1,-1
735012,-0.9996172529109051,0,-1
735013,-0.99961501627944,0,-1
735014,-0.9984535775265183,0,-1
735023,-0.9994758618882899,0,-1
735026,-0.999533765007324,0,-1
735028,-1.0000499570154129,0,-1
735041,-0.999168721001909,0,-1
735042,-0.9994725873699336,0,-1
735044,0.9997619392649767,0,-1
735052,-0.9999267555117216,0,-1
735060,-0.9995338261851864,0,-1
735066,-0.9993111346636679,0,-1
735070,-0.9983989757803525,0,-1
735078,-1.0001872387736837,0,-1
735081,0.999475966106507,0,-1
735082,-0.9998351805475344,0,-1
735092,-0.9996833988933187,0,-1
735094,-1.0003479007929665,0,-1
735095,-1.0000931391962613,0,-1
735098,2.9987447494534223,0,-1
735102,-0.9995309063313499,0,-1
735115,-1.0004697796404947,0,-1
735116,-0.9992930011330289,0,-1
735120,0.9994780808976994,0,-1
735126,-0.9996801170582961,0,-1
735128,-1.0000536484371096,0,-1
735136,-1.000353145969887,0,-1
735139,-0.9992476181877671,0,-1
735143,0.9993389048008691,0,-1
735144,-0.9991373905988349,0,-1
735164,-1.000142946566518,0,-1
735178,-0.9991916550164947,0,-1
735181,-1.0007094793324685,0,-1
735190,0.9990735906377294,0,-1
735193,-0.9993621290855572,0,-1
735210,-1.0002965118932217,0,-1
735213,-0.9993175534167154,0,-1
735214,-0.9992222777971739,0,-1
735216,-1.0000991966262038,0,-1
735218,-0.9990495113464034,0,-1
735225,-0.9988258888034304,0,-1
735229,-1.0000421472494816,0,-1
735233,-0.9998067628124917,0,-1
735234,-0.9996200703024882,0,-1
735235,-0.999392556743488,0,-1
735237,-0.9993681295503284,0,-1
735241,-1.000026038708099,0,-1
735243,-1.0000964246018182,0,-1
735257,0.999847269612116,0,-1
735262,-0.9995802317462484,0,-1
735265,-1.0000767990738542,0,-1
735270,-0.9996022555413976,0,-1
735281,-0.9992034743298736,0,-1
735283,-0.9992308348196687,0,-1
735286,-0.9999934401914425,0,-1
735290,-0.9997980959898435,0,-1
735292,-0.9997385147382783,1,-1
735294,-0.9997044936034173,0,-1
735308,-0.9998091068141283,0,-1
735309,-0.9991834129824487,0,-1
735310,0.9993177472944911,0,-1
735314,-1.0000845152346831,0,-1
735317,-0.9994747775554856,0,-1
735321,-0.9995852092271132,0,-1
735334,-0.9990562126846095,0,-1
735338,-0.9998713885630425,0,-1
735342,-0.9997814059385555,0,-1
735346,-1.0000648972996318,0,-1
735360,1.000044091317839,0,-1
735369,-0.999324017827058,0,-1
735374,-0.9989273794004011,1,-1
735375,-0.9996522997287919,1,-1
735377,-1.0006528303109077,0,-1
735378,0.999258228800516,1,-1
735392,-0.998920777219599,0,-1
735397,-0.9995055654552539,0,-1
735401,-1.0002669388629863,0,-1
735412,-0.9996687285714775,0,-1
735415,-0.9996601805020796,0,-1
735416,-1.0002034470249326,0,-1
735427,-0.9993263295425046,1,-1
735429,-0.9994111565294606,0,-1
735432,-1.0000816647031812,0,-1
735443,-1.0003062635538038,0,-1
735451,-0.9991988768763153,0,-1
735455,-0.9996412441671303,0,-1
735458,-1.0000100638879441,0,-1
735459,0.9996063033772032,0,-1
735464,0.9996802776102819,1,-1
735469,-0.9987623051054225,0,-1
735471,-1.0004939526319714,0,-1
735472,-0.9996079015781884,0,-1
735489,-0.9999282768028727,0,-1
735493,-0.9994930883756213,0,-1
735494,-0.9994271463473806,0,-1
735495,1.0003214940279008,0,-1
735501,-0.999868954126311,0,-1
735502,-0.9952507815784518,0,-1
735519,-0.9995305841606058,0,-1
735528,-1.0002835043030391,0,-1
735552,-0.9997822021626042,0,-1
735553,-0.9991753413858834,0,-1
735558,-1.0006848963935955,0,-1
735578,-0.9999572212999975,0,-1
735580,0.9992975935742922,0,-1
735583,-0.9990438002554454,0,-1
