ID,results3,minority,denied
721124,-0.9440592627225985,0,-1
721125,0.051319920532297114,0,-1
721126,-1.1441982243349724,0,-1
721129,-1.058747314090056,0,-1
721133,-1.3372558683321398,0,-1
721137,-1.1727197033513443,0,-1
721138,-0.6252046147354795,0,-1
721140,-0.9295993400845899,0,-1
721141,-0.5613728066815639,0,-1
721143,1.2837897266261407,0,-1
721146,-0.4032552246370303,0,-1
721149,-0.8789867518468613,0,-1
721152,-0.2696960427317121,1,-1
721154,-0.7176477480314406,1,-1
721158,-0.9052249059826498,0,-1
721169,-0.9848756125656016,0,-1
721170,-1.1926826960410133,0,-1
721171,-0.7083614518780331,0,-1
721174,-0.923584681412775,0,-1
721177,-0.8298090591647168,0,-1
721179,0.7097320071753966,0,-1
721186,-0.9069147824989552,0,-1
721187,-0.9655646039986346,0,-1
721199,-0.9040261411084647,0,-1
721202,-0.6980340838345657,0,-1
721203,-0.5217743484797117,0,-1
721206,1.0942734608157543,1,-1
721215,0.9016998519149061,0,-1
721217,-0.7583622338850423,0,-1
721223,-1.1658770294481453,0,-1
721233,0.9345301807015477,0,-1
721245,0.7784878875054909,0,-1
721247,-0.7840365340723421,0,-1
721249,-0.6505461485325013,0,-1
721256,-1.1502152824460397,0,-1
721261,-0.8647729492364882,0,-1
721268,-0.8043583245223697,0,-1
721276,-0.3370430368379153,0,-1
721279,-0.9703565801896568,0,-1
721281,-0.9659838933304047,0,-1
721288,-0.6228428182161093,0,-1
721297,-1.0909419643948985,0,-1
721307,-0.7196600458032189,0,-1
721312,-0.7928739665498924,0,-1
721313,-0.30043829848402914,1,-1
721318,-1.0763137074307132,0,-1
721320,-0.6597838151513784,0,-1
721329,-0.7793914176864684,0,-1
721331,-1.0743811082369445,0,-1
721332,1.0443641373525554,0,-1
721339,-0.8142508764438298,0,-1
721347,-0.7097732874701373,0,-1
721358,-1.1792809840192282,0,-1
721369,-0.9542772876505585,0,-1
721371,-0.43797840372470176,0,-1
721374,-0.3615717941968261,0,-1
721384,-0.7233351076051195,0,-1
721390,-0.28339946358934376,0,-1
721395,-0.7011166024052338,0,-1
721399,-0.9978201563457328,0,-1
721404,-1.0454356353465297,0,-1
721408,-0.49379088735584364,0,-1
721411,-1.2605300120450105,0,-1
721412,0.6883546963200718,0,-1
721417,-0.6219770945743304,0,-1
721422,-1.2429683339076667,0,-1
721427,1.1423037711940593,0,-1
721429,-0.11927336704801811,0,-1
721436,-0.760299112244535,0,-1
721437,0.7473276293766379,0,-1
721438,-0.8550052896995062,0,-1
721446,-0.35585138181246634,0,-1
721453,-0.2243420883579876,0,-1
721470,-0.9581992551677614,0,-1
721474,-0.7382464932810179,0,-1
721478,-0.9009307066913861,0,-1
721496,-0.3706516340567526,0,-1
721515,-0.5661789270954808,0,-1
721522,-1.0312604386390438,0,-1
721524,-1.0412012606028558,0,-1
721532,-1.4378042216335363,0,-1
721538,-1.0052455820008013,0,-1
721540,-1.0684350900441746,0,-1
721543,-0.8770991943265061,0,-1
721549,-0.8107291551935042,0,-1
721553,0.0571831768429053,0,-1
721560,-0.5310620984578196,0,-1
721576,-0.6577674119777648,0,-1
721583,-1.2534564174346836,0,-1
721584,-0.5754862954475538,0,-1
721585,-0.521211193752074,0,-1
721593,-0.7354123261206865,0,-1
721596,-0.8959701613684239,0,-1
721607,-0.8343692742616641,0,-1
721609,-0.41090005889166026,0,-1
721613,-0.39612214163094545,0,-1
721616,-1.1969602645051665,0,-1
721617,-0.7090157789402419,0,-1
721627,1.1430858890353486,0,-1
721635,-1.234598598882628,0,-1
721637,1.6247394393121093,0,-1
721647,-0.5026383009241739,0,-1
721649,-0.456524223002972,1,-1
721671,-0.49905918907953395,0,-1
721676,-0.14869951906536344,0,-1
721679,-0.670048284422824,0,-1
721688,-1.030435224462805,1,-1
721692,-0.6866465806654346,0,-1
721699,-1.1434697740982218,0,-1
721702,-1.1540514011149188,0,-1
721703,-0.9944598773713366,0,-1
721707,-0.8454625141217353,0,-1
721717,-0.4793639010980254,1,-1
721725,0.10383418586811288,0,-1
721729,-1.0379457901057114,0,-1
721730,-0.9426188769309707,0,-1
721735,-1.041725269304164,0,-1
721744,-0.9916035577037708,0,-1
721746,-0.4901186879544792,0,-1
721748,-0.48558887560167774,0,-1
721753,-0.8713849973584922,0,-1
721763,-0.726082009747128,0,-1
721772,-1.10116700079797,0,-1
721773,-0.6416233775364659,0,-1
721775,-0.6807085784084934,0,-1
721780,-0.4505447622142419,1,-1
721792,-0.24369615834783584,0,-1
721794,0.9077003903084818,0,-1
721795,-0.42825747360666555,0,-1
721807,-1.1109945915879271,0,-1
721812,-0.8682089568294158,0,-1
721818,1.443891216934837,0,-1
721822,-0.7207908908323893,0,-1
721830,-1.133621660236021,0,-1
721832,-1.0607196847962193,0,-1
721839,-1.1468824384149439,0,-1
721841,-1.191150911302897,0,-1
721846,-1.057124816267827,0,-1
721847,-0.4363199875796786,0,-1
721851,-0.6912055830056103,0,-1
721852,0.5585866082985261,0,-1
721855,-0.8810531509437748,0,-1
721860,-1.290861353198836,0,-1
721869,-0.6970689033769081,0,-1
721871,-0.1724900565854419,0,-1
721872,-1.0043956010508375,0,-1
721873,-0.5572454156290353,0,-1
721874,-1.2018991255154565,0,-1
721877,-1.1759801786832331,0,-1
721878,-1.09395044220807,0,-1
721887,1.1782321926366985,0,-1
721891,-0.44022344805772684,1,-1
721892,-0.29343945757328016,1,-1
721893,0.23627833055965597,0,-1
721899,-0.8496202183354343,0,-1
721900,0.9614328709166694,0,-1
721915,-0.6959722726440346,0,-1
721919,-0.7453442174904986,0,-1
721934,-0.6975932283897116,0,-1
721947,-1.345339031622495,0,-1
721950,1.3680111351664213,0,-1
721951,-0.987836770813742,0,-1
721952,-0.8355937789863598,0,-1
721965,-0.7675586044979873,0,-1
721966,-0.7440147010181505,0,-1
721972,-0.9013709568597723,1,-1
721974,-0.5538832529659276,0,-1
721977,-1.059459464246452,0,-1
721979,-0.6018742235896123,0,-1
721983,-1.1975828016010168,0,-1
721990,-0.46177153005680993,0,-1
722004,-1.0612664760687038,0,-1
722010,-0.8467278555512932,0,-1
722011,-1.091259583927736,0,-1
722014,-0.5486652320446642,0,-1
722015,-0.6647793242294429,0,-1
722020,0.556885373455687,0,-1
722024,-1.018996193467788,0,-1
722025,-0.7296066262983302,0,-1
722031,-0.852285633458111,0,-1
722033,0.6986603929314997,0,-1
722036,-0.5745195413712806,0,-1
722041,-0.9565120344403293,0,-1
722052,-1.0765669323896334,0,-1
722066,-0.8612784920000793,0,-1
722067,-0.9827275741856326,0,-1
722068,0.23329159432977487,0,-1
722076,-1.0283551095157972,0,-1
722077,-1.0857192518090184,0,-1
722081,-0.8527212018802866,0,-1
722086,-1.0236282047294742,0,-1
722089,-0.48203558994994644,0,-1
722090,0.3990964054608642,0,-1
722091,-1.279427864232527,0,-1
722100,-0.6734181545794279,0,-1
722102,-0.8115100281313851,0,-1
722107,-0.9298820215062256,0,-1
722117,-0.952880683882694,0,-1
722120,1.0395234141609722,0,-1
722124,0.9393275519492846,0,-1
722128,-0.8137087567778719,0,-1
722132,-0.5417199661027078,0,-1
722140,-0.5225179236434918,0,-1
722146,-0.8305741831721766,0,-1
722150,-0.6231634198440357,0,-1
722152,-0.49524143245896624,0,-1
722153,-0.6543476635926169,1,-1
722155,-0.7473722180884096,0,-1
722158,-0.7131109609271264,0,-1
722159,-1.2055794219184837,0,-1
722165,-1.2042508997342491,0,-1
722166,-0.7622406967760863,0,-1
722171,-0.40820235393207505,1,-1
722175,-0.47966247755305597,0,-1
722179,-1.1840668596152448,0,-1
722183,-0.49912135651736445,1,-1
722189,-0.43162617552099775,0,-1
722203,0.36880021571816957,0,-1
722206,-0.9597260438340728,0,-1
722208,-0.6757738451659219,0,-1
722211,-0.9774220386007357,0,-1
722218,-0.8704380338484656,0,-1
722221,0.2045229132698967,0,-1
722224,-0.7347773884752303,0,-1
722225,-1.0365899537506285,0,-1
722232,0.7138719256312839,0,-1
722242,-1.022066822656661,0,-1
722248,-0.4193343731109723,0,-1
722252,-0.7662164153495786,0,-1
722256,-0.9200200230202795,0,-1
722268,-1.0673765685929977,0,-1
722273,-0.8313062661505034,0,-1
722280,-1.169071650452862,0,-1
722287,-1.1065413101976387,0,-1
722288,-0.887154475398465,0,-1
722299,0.13039396470508002,0,-1
722300,-0.9287572477515387,0,-1
722301,-0.6783297100145679,0,-1
722306,1.1485555850793792,0,-1
722324,-0.4727858776838797,0,-1
722329,-1.039366046153629,1,-1
722334,-0.7440111895618201,0,-1
722335,-0.421756762281792,0,-1
722336,-0.800958663526533,0,-1
722337,-0.2089496894896831,0,-1
722340,-0.9179513797873486,0,-1
722343,-0.7253644546954005,0,-1
722346,-0.5508086749679151,0,-1
722351,0.17956608522906026,0,-1
722352,-0.9465056929143396,0,-1
722362,-1.072248051859208,0,-1
722373,-0.23963238315120183,0,-1
722376,-0.6588788989949859,0,-1
722377,-0.6425857788085951,0,-1
722380,-1.0246958344672232,0,-1
722386,-0.7818596035530246,0,-1
722388,-0.7023929011991439,0,-1
722391,-1.0010834344587027,0,-1
722395,-0.5683947299948716,0,-1
722396,-1.294205509090053,0,-1
722410,-1.020061713690471,0,-1
722419,-0.46796173361446464,0,-1
722422,-0.6638395604748151,0,-1
722435,-0.8647601750462421,0,-1
722440,-1.168002026697067,0,-1
722448,-0.7192958349915998,0,-1
722459,-0.8672251128035098,0,-1
722466,-0.829819063638619,0,-1
722471,-0.8269674878981387,0,-1
722476,-0.9186410711517767,0,-1
722479,-0.595269974005855,0,-1
722486,-0.8213265530770488,0,-1
722487,-0.9208318150677375,0,-1
722490,0.7982608635166765,1,-1
722499,-0.7919726549963849,0,-1
722504,-1.1717735116583559,0,-1
722514,-0.8686320034317554,0,-1
722515,-1.0548723529836066,0,-1
722519,-0.9965180572902407,0,-1
722525,0.5623217978362942,0,-1
722529,-0.740908287041873,0,-1
722531,-1.0205895656855675,0,-1
722532,-1.3561203430006243,0,-1
722538,-0.9312714745258168,0,-1
722544,-0.683965779271568,0,-1
722546,-0.8113514471726427,0,-1
722547,-0.8760976451951628,0,-1
722550,0.7841156932563239,0,-1
722555,-0.6097356675635107,0,-1
722563,-0.8132975011185359,0,-1
722573,-0.9175770686338491,0,-1
722577,-0.28499043037555927,1,-1
722578,0.9029983691056477,0,-1
722583,-0.7790091267333569,0,-1
722585,-1.007056626292576,0,-1
722598,-0.7740048834795018,0,-1
722602,-0.8626089839729418,0,-1
722604,-0.8978468257282735,0,-1
722612,-0.77530226551552,0,-1
722622,-1.0036151213041204,0,-1
722626,-1.0543780120162536,0,-1
722631,-1.3214922594368885,0,-1
722635,-1.0012886915531136,0,-1
722640,-0.7034186858735392,0,-1
722646,0.36598992895400784,0,-1
722660,-1.5552732477176319,0,-1
722661,-0.5534427485433457,1,-1
722662,-0.10072513774569031,0,-1
722664,-0.3129735192825654,0,-1
722670,-1.110734473101305,0,-1
722674,-0.6067315672253264,0,-1
722677,-0.7136449967452746,0,-1
722680,0.17964486108088973,0,-1
722686,-1.1003952662317835,0,-1
722691,-0.7096798775640334,0,-1
722702,-1.014444338711436,0,-1
722706,-0.40685219021316404,0,-1
722713,-0.43606978154764797,0,-1
722732,-0.08954961555603219,0,-1
722738,0.9461638645275708,0,-1
722745,-0.9318285776639661,0,-1
722748,-0.8952865121548959,0,-1
722759,-0.9427038687092505,0,-1
722780,-0.6675799255390893,0,-1
722785,-1.0505115706211774,0,-1
722793,0.724364229005744,0,-1
722796,-0.7934837248987471,0,-1
722800,-0.36609140658036615,0,-1
722812,-0.672869668998805,0,-1
722821,-1.164069772183911,0,-1
722823,-0.587929895163298,0,-1
722828,-0.48470661372216656,0,-1
722830,0.7281343273325708,0,-1
722833,-0.8831009536897374,0,-1
722838,-0.29381274009496106,0,-1
722842,-1.09013900839388,0,-1
722853,-0.7998471862349829,0,-1
722870,-0.9880915846532058,0,-1
722890,-1.1388253168726292,0,-1
722895,-1.0958317462132996,0,-1
722915,0.3161139630159152,0,-1
722918,-0.6107063111543288,0,-1
722920,-0.6053682914020273,0,-1
722921,-0.8276404155793619,0,-1
722922,-0.6594888917534092,0,-1
722940,-0.8972280967870829,0,-1
722943,-0.8063975367122926,0,-1
722944,-0.9514792052443085,0,-1
722946,-0.9954755830648884,0,-1
722947,-0.9391747187431594,0,-1
722958,-0.7639515633452914,0,-1
722959,0.9205584845562532,0,-1
722960,-0.597673114694904,0,-1
722963,0.014525001975964846,0,-1
722972,-0.8668012468604838,0,-1
722978,-1.2718253803334452,0,-1
722987,-0.845498612018879,0,-1
722989,-0.6886514937300185,0,-1
723002,-0.260965740238284,0,-1
723003,-0.7351229910729845,0,-1
723009,-0.9227824202740291,0,-1
723011,-0.8138456483464985,1,-1
723012,-0.7407016713356299,0,-1
723014,-0.8746495720351495,0,-1
723019,-1.0676946658311972,0,-1
723034,-0.7924289162080852,0,-1
723044,-1.1245117959722433,0,-1
723045,-0.8078516991397209,0,-1
723049,-1.0369003005553585,0,-1
723054,-0.5545387110145154,0,-1
723067,-0.9194141856221238,0,-1
723076,-1.0065972806686205,0,-1
723083,-0.6107104338993982,0,-1
723084,-0.8322665534444216,0,-1
723088,1.0040790140478895,1,-1
723105,-0.5342878380343575,0,-1
723107,-1.1563464162196158,0,-1
723115,-0.8694511177438786,0,-1
723118,-1.054517217970318,0,-1
723126,0.6855376850578424,0,-1
723130,-0.7560401316001029,0,-1
723132,-1.3828911794187082,0,-1
723135,-1.0809677516670857,0,-1
723138,-0.6918237444244328,0,-1
723139,1.0074621088994284,1,-1
723147,-0.7854097699388335,0,-1
723170,-0.8351012384379045,0,-1
723178,-0.5807324200770551,0,-1
723180,-0.6804137273931866,0,-1
723181,-0.7215619055385967,0,-1
723185,-0.6027033410053168,0,-1
723191,-0.9293127775883949,0,-1
723198,-1.134292610329748,0,-1
723200,-0.7956655309305802,0,-1
723210,-0.7153728007512853,0,-1
723213,-0.5055503078686991,0,-1
723215,-1.0625583160598122,0,-1
723217,-0.5490822721636798,0,-1
723219,-0.5884584739206379,0,-1
723230,-1.0622527209226367,0,-1
723232,-1.0126660903026252,0,-1
723242,-0.7447044237963912,0,-1
723243,-0.9365682782628671,0,-1
723248,-0.5544837760554883,0,-1
723253,-0.6906293412874825,0,-1
723257,-1.2463882084728901,0,-1
723258,-1.0136166011590593,0,-1
723269,-0.611184920857719,0,-1
723271,-0.6890161231335059,0,-1
723280,-0.8163227699086711,0,-1
723291,-1.0776123436637983,0,-1
723297,-0.4076283349256936,0,-1
723304,-1.0831304140573563,0,-1
723305,-0.8179830655893973,0,-1
723309,-0.9488385821998697,0,-1
723311,-0.47696473904154923,0,-1
723321,-0.23176768933148273,0,-1
723327,-0.5499747939426197,0,-1
723341,0.6727465781167129,0,-1
723342,-0.9000425119499922,1,-1
723345,-0.2858843428698329,0,-1
723347,-0.3607292399336303,0,-1
723355,-0.7497875353425949,0,-1
723364,-1.0066461030565774,0,-1
723369,-0.6900775692348396,0,-1
723370,-1.1819870137598982,0,-1
723376,-0.9219264006767356,0,-1
723383,-0.6639190646350936,0,-1
723388,0.9226174638225656,0,-1
723395,-0.5705031644600164,0,-1
723397,-0.9132856371164002,0,-1
723402,-0.787766900810645,0,-1
723411,-0.8305520395467891,0,-1
723420,-1.2033780949145667,0,-1
723425,0.8621642751494819,0,-1
723432,-1.0420272003428237,0,-1
723436,-0.8909080714296268,0,-1
723439,-1.1273423833166687,0,-1
723442,-0.9473370983309946,0,-1
723445,-1.089388048084547,0,-1
723456,-0.6163261750562496,0,-1
723458,-0.7191100836490101,0,-1
723465,-1.0990015776968245,0,-1
723466,-1.0769787228364092,0,-1
723478,-0.8791441980834265,0,-1
723479,-0.8086711698197031,0,-1
723480,0.2941678264220119,0,-1
723486,-0.8784858587348525,0,-1
723488,-0.5368236449240789,0,-1
723492,-0.6755906535465557,0,-1
723493,-0.8821389841002851,0,-1
723497,-0.5451370152078409,0,-1
723498,-1.1135962779180482,0,-1
723510,-0.4513125464515829,0,-1
723514,-0.5919523820439133,0,-1
723521,-0.6269677609467619,0,-1
723522,-0.9996695754858343,0,-1
723527,-0.8315161154031164,0,-1
723532,-0.980553854583236,0,-1
723542,-0.5933831900569979,0,-1
723543,-0.5931799514018102,0,-1
723546,0.3754310371576063,0,-1
723554,-0.6224734367042324,0,-1
723555,-0.8840419382621216,0,-1
723559,-0.34295934873352896,0,-1
723567,-0.7771317998788124,0,-1
723568,-0.4494457706169198,0,-1
723569,-0.7973711773709647,0,-1
723577,-0.7576515925775461,0,-1
723582,-0.8881123330290619,0,-1
723586,-0.6587252816498677,0,-1
723588,0.5541192391181573,0,-1
723589,-0.9898483223368423,0,-1
723595,-0.8421663966170557,0,-1
723596,-0.821044171286898,0,-1
723615,0.9013930781685652,0,-1
723635,-0.2282329323102971,0,-1
723637,-0.8646461437606618,0,-1
723640,-1.0361109778415916,0,-1
723641,1.31707473019082,1,-1
723646,-0.7884659061342626,0,-1
723652,-0.3242960442671503,0,-1
723656,-0.27158876778426044,0,-1
723657,-0.9309554638934925,0,-1
723662,-0.9053732053690007,0,-1
723663,-0.3403149479376996,0,-1
723664,0.6512702223006627,1,-1
723685,-0.8667983514761695,0,-1
723688,-0.9792080218760791,0,-1
723689,-0.8592710746339289,0,-1
723698,-0.8989474264364874,0,-1
723700,-0.9188629505384418,0,-1
723701,-0.7889147137720959,0,-1
723722,-0.9349892941800053,0,-1
723728,-0.7863189345611079,0,-1
723735,-0.4609663197958407,0,-1
723738,-0.7758217551478527,0,-1
723740,-0.4147991285674904,1,-1
723742,0.810841283837851,0,-1
723743,-0.9370352135723752,0,-1
723747,-0.4391679991996842,0,-1
723749,-0.5531865891107457,0,-1
723755,-0.8120390997795105,0,-1
723780,-0.39696845073648,0,-1
723783,-0.7114829728399849,0,-1
723784,0.6299003161581201,0,-1
723797,1.3124954383625838,0,-1
723799,0.9161600434741907,1,-1
723803,0.9787915262684718,1,-1
723830,-0.2671724955016188,0,-1
723837,-0.9850505501636541,0,-1
723844,0.39765459654513347,0,-1
723850,-0.4672560277244298,0,-1
723854,-0.7486693199393389,0,-1
723860,-0.6867429390901593,1,-1
723875,-0.8751656306679387,0,-1
723880,1.534371006516909,0,-1
723886,-0.9562814524943664,0,-1
723895,0.7417920677670876,0,-1
723898,-0.37925319763003346,0,-1
723902,-0.48310790768289197,0,-1
723906,-0.7275181431481009,0,-1
723912,-1.1119882761797075,0,-1
723927,-0.9451704644178092,0,-1
723929,-1.3488929909607048,0,-1
723930,-0.9999991862008389,0,-1
723938,-1.3278934548204582,0,-1
723939,-1.2165746595183005,0,-1
723940,-0.9070589198509751,0,-1
723942,-1.0609255628661651,0,-1
723948,-1.0631241647719571,0,-1
723954,-0.49541612844242083,0,-1
723959,-1.3647122311181406,0,-1
723961,-0.19661952856929343,0,-1
723965,-0.9626971841926439,0,-1
723976,-0.9192109248559195,0,-1
723985,-0.602739516337788,0,-1
723995,-0.5018169953289433,0,-1
723997,-0.9965330949962322,0,-1
724007,-0.7732634777562343,0,-1
724009,-0.3610413327214261,0,-1
724013,-0.6453567642440572,0,-1
724017,-0.506111124465332,0,-1
724024,-0.6237800193504408,0,-1
724035,-0.4567624839840684,0,-1
724039,-0.4185875275713166,0,-1
724040,-0.9543068869421594,0,-1
724043,-0.8873015449016017,0,-1
724049,-0.7942028117485174,0,-1
724050,-0.9857037039554047,0,-1
724053,-0.8837800243772891,0,-1
724056,1.3103057961875821,0,-1
724057,-0.794678635612563,0,-1
724061,-0.7413881753508126,0,-1
724065,-0.34250680886606166,0,-1
724072,-0.9665639291039585,0,-1
724081,-0.4706907599512804,0,-1
724084,-0.7203902882675746,0,-1
724087,-0.8089253567021947,0,-1
724093,-0.9222452275328288,0,-1
724097,-0.8374109476321078,0,-1
724104,-0.7018986647383839,0,-1
724114,-0.7531385617299149,0,-1
724116,-1.3251194587174924,0,-1
724117,-1.2178260795545686,0,-1
724118,-1.3305544234795907,0,-1
724121,-0.5147152491162722,0,-1
724124,-0.6036645137304008,0,-1
724131,-0.5730165241358779,0,-1
724137,-0.8628463096233263,0,-1
724146,-0.17939183924013355,0,-1
724159,-0.7315104448055423,0,-1
724161,-1.3339489820156083,0,-1
724166,0.09708604904446372,0,-1
724172,-0.06496700735666922,0,-1
724173,-0.9010361677319247,0,-1
724188,-0.8360883080690883,0,-1
724192,-0.8814209473869687,0,-1
724194,-0.9645840658220582,0,-1
724198,-0.6976295000643721,0,-1
724217,-0.7901846858561422,0,-1
724219,-0.8918918195739525,0,-1
724224,-1.0503393815003115,0,-1
724241,-0.909521134311164,0,-1
724242,-0.7223565954831782,0,-1
724249,-1.1901880935419897,0,-1
724256,-1.404047673898067,0,-1
724260,-0.9104342705880597,0,-1
724262,1.2653479777675054,0,-1
724274,1.0390343795775951,0,-1
724278,-1.2158450568786776,0,-1
724279,-0.47389568441317825,0,-1
724280,-0.693899594651907,0,-1
724282,-0.874253130325712,1,-1
724286,1.5443226515660657,0,-1
724313,-0.43911336452939753,0,-1
724322,-0.7151425450507772,1,-1
724329,-0.6368316957699138,0,-1
724332,-1.178755677296482,0,-1
724334,-0.9768245782744939,0,-1
724337,-0.9700807827088974,0,-1
724339,-0.8991164640697524,0,-1
724342,1.1045737960238542,0,-1
724343,-1.1150259817237644,0,-1
724348,-0.993068471033378,0,-1
724356,-0.829935113732434,0,-1
724370,-0.8763335020918748,0,-1
724372,-0.7851571649144199,0,-1
724374,-0.40253671071031183,0,-1
724386,0.06477946019594916,0,-1
724388,-0.9310607122813045,0,-1
724395,-0.41852431105156523,0,-1
724402,-1.3270953729983668,0,-1
724405,-0.8361448520046336,0,-1
724408,-0.9362029524855133,0,-1
724412,-0.3918481318823307,0,-1
724421,-1.0050858740696706,0,-1
724440,-0.9380303076918858,1,-1
724441,-1.0470882017251353,0,-1
724442,-0.6843847409532405,0,-1
724450,-1.325656426150976,0,-1
724457,-0.990470525872385,0,-1
724462,-0.8601596184806726,0,-1
724465,-0.22175329490912105,0,-1
724467,-0.4186600449985828,0,-1
724468,-0.6912938406905819,0,-1
724477,-0.49206971404763955,0,-1
724478,-0.7609795868996493,1,-1
724479,-1.2180536540077744,0,-1
724482,0.7661375483620608,0,-1
724486,-1.0285099695016475,0,-1
724501,-1.067926935968069,0,-1
724502,-0.6377542601020485,0,-1
724507,-0.7803539759714628,0,-1
724509,-0.49795002846949843,0,-1
724512,-0.4969472007920795,0,-1
724515,0.8848107635935446,0,-1
724516,-0.9972509693841934,0,-1
724528,-0.836942243358964,0,-1
724530,-0.8998794441954756,0,-1
724538,-1.058592027435412,0,-1
724541,-0.9814860276596183,0,-1
724550,-1.0113473982210617,0,-1
724552,-1.0069274559203247,0,-1
724555,-0.5277495830853315,0,-1
724556,-0.6676440191436743,0,-1
724560,-0.9944445914634069,0,-1
724563,-0.7242066776839727,0,-1
724567,-1.0772824065812485,0,-1
724569,1.1247204755804332,0,-1
724573,-1.0459775769229387,0,-1
724576,-1.0206510043749715,0,-1
724578,-0.9433713740099197,0,-1
724583,-1.0018345622009184,0,-1
724588,0.03172754456528348,0,-1
724593,-0.680098581951453,0,-1
724595,-1.0627059558097738,0,-1
724598,-0.8085394285144151,0,-1
724603,-1.2997471372982563,0,-1
724608,-0.5909151795484568,0,-1
724611,-0.7948984837078694,1,-1
724621,-0.8513597783211071,0,-1
724628,-1.142774532459209,0,-1
724629,-0.9731244400698361,0,-1
724634,-0.8500784328657245,0,-1
724649,-1.2514859743445894,0,-1
724654,-0.6463135183329336,0,-1
724662,-0.8720185488146175,0,-1
724667,-0.8240949479877694,0,-1
724675,-0.8214477509893886,0,-1
724677,1.5873622235308225,0,-1
724685,-1.4095905606579997,0,-1
724689,-1.0515918620606401,0,-1
724692,-0.8168619472779223,0,-1
724693,-0.7999080333120102,0,-1
724701,-0.8189788701797299,0,-1
724702,0.9326154873638647,0,-1
724719,-1.00026388335572,0,-1
724723,-0.9558804084351178,0,-1
724728,-0.16457257624042965,0,-1
724730,-0.2813744641619893,0,-1
724731,-1.0127688042186125,0,-1
724734,-0.9812005161219973,0,-1
724735,-0.9126017491072864,0,-1
724739,-0.7430829382256311,0,-1
724740,1.0471068504747318,0,-1
724754,-1.0518135563334563,0,-1
724757,-0.5883840173821182,0,-1
724758,-0.759525824418858,0,-1
724761,-0.8677733994114649,0,-1
724762,-0.8150205156943727,0,-1
724771,0.7862977053491932,0,-1
724772,-1.0758284262595923,0,-1
724776,0.44148979626509877,0,-1
724777,-0.8576816314594657,0,-1
724783,-0.9132777299525476,0,-1
724785,-0.25134767413133585,0,-1
724788,-0.8873278333193448,0,-1
724811,-0.4558010873613295,0,-1
724814,-1.0896640289440567,0,-1
724819,-0.9523902321857489,1,-1
724821,-0.9178880249240542,0,-1
724826,-0.4078950740009791,1,-1
724828,-0.8031321982154592,0,-1
724839,-0.8630837844716445,0,-1
724843,-0.8914363463658594,0,-1
724844,-0.902984428370027,0,-1
724846,-0.7827111376685286,0,-1
724847,-1.0527634745914571,0,-1
724859,-0.45212612471276103,0,-1
724877,-1.0545617271731476,0,-1
724879,0.9977018193984081,0,-1
724887,0.4340864377559168,0,-1
724888,-1.1071613665234707,0,-1
724896,-0.7738797358489794,0,-1
724899,-1.1051541855270637,0,-1
724902,-0.45305453845400645,0,-1
724903,0.7881501569285879,0,-1
724905,-0.8732458388584174,0,-1
724914,-0.810848950373602,0,-1
724916,-0.4094391941281953,0,-1
724925,-1.0740402679577383,0,-1
724928,1.1075609033602967,1,-1
724933,-0.7960905190557744,0,-1
724936,-0.45929263949667865,0,-1
724937,0.6634839555407438,0,-1
724939,-0.49478171203269833,0,-1
724941,-0.02617876857269341,0,-1
724943,0.34354608908718043,1,-1
724950,0.8287554932125275,0,-1
724953,-0.7590082369965628,0,-1
724956,-0.1741767950146265,0,-1
724963,-0.6857694611656671,0,-1
724967,0.08168561838121358,0,-1
724976,-1.048904057636371,0,-1
724978,-0.7332478881175852,1,-1
724981,-0.7372851747601983,0,-1
724983,-0.48850779970598235,0,-1
724985,-0.33421341389327963,0,-1
724987,-0.4866324598742863,0,-1
724996,-1.0623531166310924,0,-1
724998,-0.32097443586377405,0,-1
725000,-0.32635726549759997,0,-1
725012,-0.8366790638496296,0,-1
725023,-0.36097208882528714,0,-1
725035,-1.0161464364679946,0,-1
725039,-0.8669551906213704,0,-1
725051,0.2411650272280227,0,-1
725058,1.2635849615032666,0,-1
725073,-1.1172746472251023,0,-1
725078,-0.3719977647892955,0,-1
725086,-1.0196602831357846,0,-1
725089,-0.41877813312897405,1,-1
725092,-1.1896940654372066,0,-1
725121,-0.5239716752791355,0,-1
725125,-0.9433919876117052,0,-1
725139,-0.6081335298637381,0,-1
725156,-0.8352003588331766,0,-1
725165,-0.7502754170541033,0,-1
725173,-1.3878682935757203,0,-1
725180,-0.17883784774621134,0,-1
725189,0.0035492917091972664,0,-1
725192,-0.9218419918939484,0,-1
725200,-1.0544150721249579,0,-1
725203,-1.4828200271210377,0,-1
725205,-0.6600874506219709,0,-1
725212,0.4980425977709956,0,-1
725226,-0.31102052057396745,0,-1
725229,-0.4242257956624566,0,-1
725230,-0.9639023723741006,0,-1
725242,1.705762960056103,0,-1
725243,-0.6992437101361328,0,-1
725245,1.4007887530784529,0,-1
725251,-0.18253522089104535,0,-1
725252,-1.1278711682861593,0,-1
725254,-0.9287379674255956,0,-1
725258,-0.9087797757987507,0,-1
725259,-1.3262291140814937,0,-1
725266,-0.4266505055647389,0,-1
725270,-0.912899599792705,0,-1
725275,-0.6259402088535,0,-1
725285,-0.9089592894282971,0,-1
725288,0.8541381354048682,0,-1
725291,0.6109129083974617,0,-1
725292,-0.8532885108670989,0,-1
725296,-0.8029341275952406,0,-1
725301,-0.7247460049942934,0,-1
