ID,results2,minority,denied
715021,-0.8422598595918748,0,-1
715038,-0.831116758712623,0,-1
715039,-0.8399324816847689,0,-1
715049,0.5703955499057727,0,-1
715058,-1.1031673499901185,0,1
715063,-0.6468040710771633,0,-1
715066,1.248591147155524,0,1
715069,-0.9416459625889357,0,1
715075,-0.798509496326901,0,-1
715079,-0.5264127262640809,0,-1
715089,0.3115686375356402,0,-1
715103,-0.9983345970504571,0,-1
715106,-0.48173104184090365,0,-1
715116,-1.0370213330960505,0,-1
715120,-0.538973742721376,1,-1
715124,-1.3005679768908367,0,-1
715125,-1.0593431776511384,0,-1
715130,-1.2195788154839637,0,-1
715133,-0.8155622087313525,0,-1
715145,-1.0230962849881227,0,-1
715146,-0.863267641027468,0,-1
715149,-0.7757367347982363,0,-1
715151,-0.9373168604091975,0,-1
715160,-0.10227621900693434,0,-1
715163,-1.0008867223186348,0,-1
715169,-1.1189499880715965,0,-1
715181,-0.8780198928575642,0,1
715186,-0.06258629730972576,0,1
715189,-0.82647336043898,0,-1
715191,-0.37831715631213847,0,-1
715199,-1.1924428038536097,0,-1
715202,-0.3764726817597137,1,-1
715205,-0.7951486626775373,0,-1
715212,-0.1676265305921389,0,-1
715215,-1.1427345701808433,0,-1
715222,-1.1742167140104267,0,-1
715225,-0.9490655978109366,0,-1
715228,-1.1741285014477143,0,-1
715229,-0.8062745607621629,0,-1
715239,-0.7274297710350441,0,-1
715241,-0.34268730077019094,0,-1
715249,-1.281568885574529,0,-1
715254,-0.7848794667683375,0,-1
715256,-0.862593617627623,0,-1
715261,-0.8630527956008073,0,-1
715264,-0.01847503435049036,0,-1
715270,0.8589563294443727,0,-1
715271,-0.8206523767974246,0,-1
715274,-0.9306609265724561,0,-1
715275,-1.0341685357709456,0,-1
715279,-0.8242187942158454,0,-1
715280,-1.0647812212874965,0,-1
715281,-0.9797938396662875,0,-1
715284,-1.1920841285275656,0,-1
715287,-0.7615294249390466,0,-1
715302,-0.6180382337042183,0,-1
715304,-0.7249704058415597,1,1
715310,-0.7551488679454929,1,-1
715311,-0.5671824096966838,0,-1
715313,-0.6915477553070062,0,-1
715317,-0.8946935209547343,0,-1
715321,-1.072685326947735,0,-1
715322,-0.9157018634353422,0,-1
715327,-1.1562138097070453,0,-1
715328,-0.6536996285673035,0,-1
715347,-0.9355424649615729,0,-1
715354,0.028997245349364653,0,-1
715355,-0.7496609628501952,0,-1
715356,-0.9631536203685831,0,-1
715358,-0.46436555209544855,0,-1
715362,-0.7812380936510332,0,-1
715369,-1.0725803221700883,0,-1
715394,1.4271696904254132,0,-1
715396,-1.0372444791402191,0,-1
715399,-0.8059465397265492,0,1
715400,-0.6804317972873757,0,1
715401,-0.42765045474722657,0,1
715403,-1.0516737886750442,0,1
715407,-0.8514868177479882,0,1
715411,-0.6014962928770579,0,1
715415,-0.40486792029440266,0,1
715430,-0.8905404279641405,0,-1
715439,-0.5457140317690415,0,-1
715461,-0.621304809604923,0,-1
715470,-0.5001726758469072,0,-1
715473,1.2077445969945868,0,-1
715478,-0.39436831184763677,0,-1
715479,-0.8230843216480449,0,-1
715483,-1.0498086872869794,0,-1
715486,-0.7561552267781281,0,-1
715491,1.0389440737567741,0,-1
715494,-0.9104223595521953,0,-1
715503,-0.766234214614719,0,-1
715506,-1.1244702773622444,0,-1
715514,-1.1691366267673031,0,1
715517,-0.831556228943836,0,1
715520,1.2455067950034093,0,1
715524,-1.0411386803943508,0,1
715527,-0.36679903710536993,1,-1
715529,0.9724515568521743,0,-1
715531,-0.9311113468457544,0,-1
715533,1.0228591308704766,0,-1
715540,-0.854455383767635,0,-1
715556,-0.6395964443463065,0,-1
715561,-1.2254647411972308,0,-1
715563,-1.273966820332502,0,-1
715565,-0.8330137022388575,0,-1
715570,0.8529542868468045,0,-1
715576,-0.30323852752073455,0,-1
715605,-0.8564448139336055,0,-1
715616,-1.003131360713476,0,-1
715619,-0.701515801526641,0,1
715630,-0.5928384267075459,0,1
715637,-0.8732783281500565,0,-1
715653,-0.7066616977282794,0,-1
715660,-0.6363034272673406,0,-1
715663,-0.9218968987225604,0,-1
715664,-0.6578020482945257,0,-1
715669,-0.5901894919811191,0,-1
715674,-0.8760924750585279,0,-1
715693,0.8666340462235833,0,-1
715699,-0.881601913705076,0,-1
715700,-0.6702204318257645,0,-1
715703,-0.8207663766323388,0,-1
715735,1.5430625867090038,0,1
715739,0.6757680616138493,0,1
715742,-0.6328111478212687,0,-1
715743,-0.9760991142900888,0,-1
715746,-0.6017957172361237,0,-1
715751,0.12323052791487193,0,-1
715763,-1.0545826262896776,0,-1
715774,-0.3774227061919586,0,-1
715781,-1.2500075516699138,0,-1
715785,-0.7405521528498783,0,-1
715788,-0.6132849330437934,0,1
715799,-1.2547737290765852,0,-1
715801,-0.8044220840058054,0,-1
715802,-0.9040290147264787,0,-1
715807,-0.6219863352570174,0,-1
715822,-0.008245196184865411,0,-1
715832,-0.8418096510883407,0,1
715834,-0.7368620715053082,0,1
715841,1.4812196955895787,0,1
715852,-0.08349093494819615,0,1
715856,1.1919461268420652,0,-1
715861,-0.7609858845144856,1,-1
715867,-1.0312160539131883,0,-1
715879,-0.8142807202157012,0,-1
715880,-0.303426008487641,0,-1
715887,-0.22641508904522126,0,-1
715894,-0.5474103260596305,0,-1
715898,0.550324447896464,0,-1
715899,-0.6495688447248653,0,-1
715900,-0.27099221081620095,0,-1
715910,-0.758005505922076,0,-1
715916,-0.7445093907571839,0,-1
715935,0.017543640162983543,0,1
715937,-0.7891260090616822,0,1
715942,-0.8613715560618269,0,1
715944,1.0101483921401584,1,1
715948,-0.5272635410362467,0,1
715957,-0.9326711218822106,0,-1
715968,-0.16766655271217534,1,-1
715976,0.7102971057825069,1,-1
715978,-0.5812124908162289,0,-1
715985,-0.9411649521510226,0,-1
715986,-0.8504056293831782,0,-1
716003,-0.5618119678556565,0,-1
716011,-0.808982300450175,0,-1
716022,-1.011449340962361,0,-1
716025,-0.5319528937228516,0,-1
716030,-0.4886072980407591,0,-1
716037,-1.1556877384897177,0,-1
716039,-0.8556386255157467,1,-1
716040,-1.1071037035910767,0,-1
716046,-0.8976643420829892,0,-1
716048,-0.19791145104413504,0,-1
716055,1.9351791638174363,0,1
716069,-0.5407462071929212,0,-1
716081,-0.7390170597046477,0,-1
716083,-0.7477265692815812,0,-1
716086,-1.0980214691107408,0,-1
716087,-0.35960295909713125,0,-1
716091,-0.895853113129421,0,-1
716096,-1.1557692530844246,0,-1
716107,-1.3780311404256669,0,-1
716109,-0.8608282538903259,0,-1
716127,-0.4668644813787091,0,-1
716128,-1.056528256812006,0,-1
716131,-0.34049401142083724,0,-1
716159,-1.1481751466698964,0,-1
716160,-0.8433475263377337,0,-1
716163,1.1849961177353847,0,-1
716166,-1.0850926264652752,0,-1
716170,-1.1546136024516005,0,-1
716177,-0.9457788955178017,0,-1
716178,-0.9987108359260937,0,-1
716182,-0.6957580742995936,0,-1
716183,-1.2853338298879646,0,-1
716187,0.30619100906303404,0,-1
716188,-0.637758745422169,0,-1
716189,-1.213518405638452,0,-1
716209,-0.7530312237010328,0,-1
716216,0.06506629586031254,0,-1
716218,-0.9423859809887019,0,-1
716223,-0.7795837191842026,0,-1
716232,-0.7745998217812173,0,-1
716238,-0.8579233828534352,0,-1
716240,-0.727899616564442,0,-1
716248,-0.6430535956428364,0,-1
716253,-0.8172856080830172,0,-1
716258,-1.1702432204642563,0,-1
716268,-1.2503819221632846,0,-1
716273,-0.9408587391558447,0,-1
716276,1.0134528681735453,0,-1
716285,-0.9486391404915206,0,-1
716286,-0.7840629679737526,0,-1
716291,-0.35934871945921243,0,-1
716292,0.918533178432982,0,-1
716308,-0.911777749388367,0,-1
716319,-0.9429697102414931,0,-1
716321,-0.6532661690349141,0,-1
716322,-1.0997217201080822,0,-1
716342,-0.38402145914205965,0,-1
716343,-0.9643853092802808,0,-1
716344,-1.0347965037657745,0,-1
716352,-0.25300854995372646,0,-1
716357,-0.3941832308038526,0,-1
716360,-0.17184840389230555,0,-1
716362,-0.9363061583177241,0,-1
716365,-0.8412669286732065,0,-1
716381,-1.0645517894151018,1,-1
716386,-0.5163068601346441,0,-1
716393,-0.13268776096491275,0,-1
716394,-0.8340077881925226,0,-1
716405,-1.4075247518247889,0,-1
716406,-0.5546805615715569,1,-1
716413,-0.2846394455586845,0,-1
716423,-0.932088071929043,0,-1
716424,-1.0697453298138675,0,-1
716444,-0.6240065263514795,0,-1
716445,-1.0305342426697428,0,-1
716450,1.032065324612144,0,-1
716459,0.4326083923169259,0,-1
716466,-0.3955842193677191,0,-1
716472,-0.9865101053268754,0,-1
716473,1.0514048392969824,0,-1
716492,-1.195728209152287,0,-1
716496,-0.6805593828953418,0,-1
716498,-0.9007433859545028,0,-1
716500,-0.4820773408752332,0,-1
716508,-0.30528162873107745,1,-1
716534,-1.0503008935739822,0,-1
716535,-1.259789273523785,0,-1
716537,-1.5936882572100697,0,-1
716539,-0.19443510700006014,0,-1
716540,-1.055243615616444,0,-1
716550,-0.8846803113833299,0,-1
716559,-0.8350812678286729,0,-1
716561,-0.6339471949880228,0,-1
716563,-0.8343820567273892,0,-1
716569,-0.5798355618047072,0,-1
716575,-0.6742991314446398,0,-1
716583,-1.0085426192661309,0,-1
716588,-1.0910088425019053,0,-1
716595,-1.1802083213413637,0,-1
716596,-0.39328690235016506,0,-1
716604,0.850733935063769,0,-1
716605,-0.7326539224352786,0,-1
716608,-0.8049238722486234,0,-1
716611,-0.9297136561802946,0,-1
716621,-0.2739769652845692,0,-1
716629,-0.8392743741701714,0,-1
716631,-0.7361376432503808,0,-1
716636,-0.7387733877250278,0,-1
716637,-0.7162366880853689,0,-1
716645,-0.8745215463137959,0,-1
716649,-1.2021393817218473,0,-1
716650,-0.0589276673670755,0,-1
716652,-0.8252470262618186,0,-1
716663,-0.9793964137952789,0,-1
716688,-1.331271988293824,0,-1
716691,-0.8314241640164963,0,-1
716698,-1.1954320943264538,0,-1
716702,-0.4562448812134918,0,-1
716707,-0.8300035119709073,0,-1
716710,-0.8566850598544984,0,-1
716720,-0.8130308914372554,0,-1
716721,-0.938793010104418,0,-1
716723,-1.0451636405785818,0,-1
716725,-1.2113401649769744,0,-1
716736,-0.8276161311948704,0,-1
716744,-0.492434480337106,0,-1
716748,-0.9208539092552888,0,-1
716750,-0.604845764036821,0,-1
716752,-1.3200318494161216,0,-1
716759,-0.7388720530460251,0,-1
716760,-1.1595685681285444,0,-1
716765,-1.0906765730718195,0,-1
716770,0.8227663857424119,0,-1
716774,-0.8763604250823601,0,-1
716776,-0.38738707663337774,0,-1
716778,0.7558851309242767,0,-1
716783,-0.5964836938964148,0,-1
716790,0.6930523765877985,0,-1
716795,-0.70014541940525,0,-1
716812,0.4059441593432626,0,-1
716819,-0.8739827469432996,0,-1
716821,-0.92360115141722,0,-1
716823,-0.7231425168633732,0,-1
716827,-1.0941593657712498,0,-1
716835,-0.8305263259394502,0,-1
716845,-1.1633629596938302,0,-1
716846,-1.087749365049652,0,-1
716847,-0.6675851814224742,0,-1
716848,-1.104822894331451,0,-1
716850,-0.893272767798547,0,-1
716852,-1.2995812285763806,0,-1
716853,-1.009769735807719,0,-1
716855,-0.8560575303456694,0,-1
716858,-0.08667227803234567,0,-1
716859,-1.0302219183402217,0,-1
716866,-0.6467903277173832,0,-1
716876,-0.5374323691716959,0,-1
716882,-0.760604633107804,0,-1
716893,-0.8092143583238495,0,-1
716896,-0.7067189836677544,0,-1
716905,-0.8100481963436035,0,-1
716908,-0.9029586178040226,0,-1
716912,-0.8752316919241605,0,-1
716917,-0.8546836474247472,0,-1
716929,1.1143890901975768,0,-1
716931,-0.3459477471350293,0,-1
716943,-0.9253532099547392,1,-1
716951,-0.7402207979900051,0,-1
716956,1.0462771020896555,0,-1
716965,-0.5596031835204003,0,-1
716968,-0.7533602062637353,0,-1
716969,0.8566507473274869,0,-1
716970,-0.712047323917809,0,-1
716973,-0.6407380333148421,0,-1
716982,-0.9870790231400712,0,-1
716992,-1.1077467246621238,0,-1
716995,-0.32086050753942463,0,-1
716996,-1.0665845352525227,0,-1
717004,-1.0792385137184997,0,-1
717009,-1.2996726518057093,0,-1
717017,-0.7655700290268039,0,-1
717018,2.324095539242537,0,-1
717026,-1.3775472194891243,0,-1
717039,-0.6914608655298247,0,-1
717044,-0.6946289262400535,0,-1
717052,-0.8202475735765747,0,-1
717057,-0.663308000160479,0,-1
717059,-0.5483175687843101,0,-1
717068,-0.9400018875587921,0,-1
717072,-0.7800580738704523,0,-1
717076,-0.4841789515816587,0,-1
717084,-1.020653705318474,0,-1
717085,-0.6589802954371302,0,-1
717086,-0.46147275924174275,0,-1
717089,-0.8503636370971093,0,-1
717100,-0.5054441344550739,0,-1
717113,-0.9418928383117835,0,-1
717116,-1.0329364573545734,0,-1
717125,1.0289136842047522,0,-1
717136,-0.9074095173122688,0,-1
717139,-0.6613908575892474,0,-1
717140,-0.9650187678127808,0,-1
717144,-0.3908680663267995,0,-1
717145,0.003334171662986718,0,-1
717146,-1.0833962286790229,0,-1
717149,-0.498870594808421,0,-1
717150,-0.7821238856241035,0,-1
717153,-0.7727207052108515,0,-1
717168,-0.6292939066118369,0,-1
717171,-1.0594714769843756,0,-1
717181,-0.9151308745927091,0,-1
717184,-0.8460197087128467,0,-1
717191,-0.8608650568363544,0,-1
717202,-1.1500280501604447,0,-1
717206,-1.139464292063017,0,-1
717212,-1.095480269091996,0,-1
717227,-0.4683142212779195,0,-1
717229,-0.29384291225013,0,-1
717232,-0.33545507038852146,0,-1
717233,-1.306709439984467,0,-1
717239,-0.45756590685780807,0,-1
717242,-1.1813083381769334,0,-1
717251,-0.6263015831285216,0,-1
717258,-0.40236732240228656,0,-1
717263,0.5601528788975976,0,-1
717272,0.8503158405657834,1,-1
717278,-0.9350772356734995,0,-1
717286,-1.0537836429963343,0,-1
717288,-0.3878041258952372,0,-1
717289,-0.2019248533004213,0,-1
717293,-0.8016464501320565,0,-1
717300,-0.5693446297953315,0,-1
717301,-0.23363973959338555,0,-1
717306,-0.686955626625296,0,-1
717310,0.4045534625706963,1,-1
717311,-0.5731667261029342,0,-1
717312,-1.6764801553867907,0,-1
717332,-0.8649375696214096,0,-1
717340,-0.8214862923947537,0,-1
717341,-0.8248448507975336,0,-1
717343,-0.7608450993728074,1,-1
717344,-1.2724464804821962,0,-1
717364,-0.9406538036945589,0,-1
717371,-1.2346635736308242,0,-1
717372,-1.3525269600521987,0,-1
717374,-0.7828595648972764,0,-1
717375,-1.330864927458378,0,-1
717379,-1.1227156575498696,0,-1
717384,-1.0503259840069572,0,-1
717394,1.7195847385634715,0,-1
717396,-1.4117640898754549,0,-1
717398,-1.0147850512616807,0,-1
717400,-0.821156405752905,0,-1
717404,-0.7253350434845456,0,-1
717406,-1.0238315521976782,1,-1
717416,1.2443324316641038,0,-1
717423,1.1139024258921777,1,-1
717424,-0.5125199744276948,0,-1
717427,-1.0272846231641948,0,-1
717430,1.4180226413581267,0,-1
717435,-0.503055713003744,0,-1
717437,-0.4305734006081564,0,-1
717440,-0.5263366409199135,0,-1
717444,-1.1511981051987294,0,-1
717450,-0.8249154570209055,0,-1
717451,-0.602555838224121,0,-1
717453,0.7643091193509379,0,-1
717456,-0.9652094144812629,0,-1
717463,-0.7770496707534902,0,-1
717467,-0.9527435596002143,0,-1
717468,-0.8460684057294796,0,-1
717477,-0.9505626288823912,0,-1
717478,0.02367530373805804,0,-1
717483,-1.1796916150681551,0,-1
717487,-0.6134400454478857,0,-1
717490,-1.1185227967821767,0,-1
717492,-0.7364802353904074,0,-1
717493,1.0159361184561508,0,-1
717494,-0.5203919406496071,0,-1
717519,-0.9951877934165516,0,-1
717523,-1.0676358841724596,0,-1
717525,-0.7452743554728831,0,-1
717526,-0.7635853124491102,0,-1
717532,-0.5792121035124927,0,-1
717536,-0.48690705820157687,0,-1
717546,-0.8793457394819736,0,-1
717554,-0.3586004504180537,0,-1
717560,-1.1576127200480257,0,-1
717579,-0.9423187269788951,0,-1
717580,-0.540087897046967,1,-1
717584,-0.7471879428094214,0,-1
717585,-0.501313306694186,0,-1
717593,0.508227479414167,0,-1
717598,-0.6893874171590849,0,-1
717603,-1.0047462558031008,0,-1
717608,-1.317895552968827,0,-1
717610,-0.6415020285667117,0,-1
717611,-0.9265627151804792,0,-1
717612,-0.6821998733790697,0,-1
717613,-0.8268749451594614,0,-1
717620,-0.8537811371958212,0,-1
717625,-1.0943027581841904,0,-1
717638,-0.8490967974867631,0,-1
717641,-0.5767966914104593,0,-1
717642,-0.46829747680635353,0,-1
717643,-0.8642893704053212,0,-1
717646,-0.9603629835624308,0,-1
717648,-0.7744192392525341,1,-1
717653,-0.617156993078136,0,-1
717658,-1.3149176870888584,0,-1
717662,-0.7613565424696355,0,-1
717665,-0.80783431882337,0,-1
717667,-0.19185984839425743,0,-1
717674,-0.916547819158436,0,-1
717687,-0.9391537245739505,0,-1
717688,-0.7823996346304849,0,-1
717690,-0.24105257184674062,0,-1
717696,-0.8948582097729814,0,-1
717702,-0.5153584196294753,0,-1
717713,-0.8833600004322749,0,-1
717714,-0.7259052209079556,0,-1
717724,-0.6586106902316239,0,-1
717726,-1.029958429038314,0,-1
717729,-0.49313655899534475,0,-1
717731,-0.8981920123664582,1,-1
717734,0.8748800100598542,0,-1
717740,-0.5134314525454449,0,-1
717745,-1.1459190353451305,0,-1
717747,-0.781486855910158,0,-1
717750,-0.8113742930484913,0,-1
717751,-1.0903505406806777,0,-1
717754,-0.29190226452783297,0,-1
717769,-1.0476388203406461,0,-1
717770,-0.8507601667000272,0,-1
717771,-0.462689411031704,0,-1
717773,-0.9125520697661462,0,-1
717775,-0.4748275315044086,0,-1
717776,-1.1993149392454994,0,-1
717785,-0.38879578979630836,0,-1
717789,-0.647917105814734,0,-1
717800,-1.0149338694120575,0,-1
717807,-0.6222934960641724,0,-1
717809,-1.2082683423704597,0,-1
717814,1.8629631340243464,0,-1
717823,0.3599419899890956,0,-1
717826,-0.45889770982890116,0,-1
717836,-1.0027706827299765,0,-1
717840,-0.4036288804267217,0,-1
717847,-0.9185325941369613,0,-1
717848,-0.7942798461924918,0,-1
717855,-0.734086803498844,0,-1
717857,-0.9523393488202008,0,-1
717861,-0.9786141252989449,0,-1
717862,-0.9057816608512965,0,-1
717872,-0.9090645033974335,0,-1
717873,-1.01454746667643,0,-1
717876,-0.3242613782529759,0,-1
717882,-0.4894138933909575,0,-1
717890,-0.9495422910269649,0,-1
717898,1.2517086332611143,0,-1
717900,0.7048545591580555,0,-1
717906,-0.5947577708877309,0,-1
717919,-1.2161161503542848,0,-1
717934,-1.087938793433522,0,-1
717957,-0.7026816639577084,0,-1
717961,-1.1364678659767506,0,-1
717971,-0.8878209806189052,0,-1
717972,-0.5338021685044879,0,-1
717976,-0.7522827771371219,0,-1
717982,-0.631473248232016,0,-1
717983,-0.7568609432525798,0,-1
717984,0.3587557017838769,1,-1
717989,-0.650380758788407,0,-1
717998,-1.1135807612983015,0,-1
717999,0.9949645561491403,0,-1
718003,-1.4154706556357806,0,-1
718026,-0.9479226415246189,0,-1
718034,-0.3653062597529499,0,-1
718040,-0.5991266098097369,0,-1
718041,-1.0843767725789324,0,-1
718045,-0.5554624873472022,0,-1
718046,-0.8432199181845452,0,-1
718050,-0.8708243827491604,0,-1
718063,-0.9594800711415077,0,-1
718065,-0.8450264854380177,0,-1
718076,-1.0060588047403665,0,-1
718095,-0.9049891291066336,0,-1
718116,-0.8506059969818538,0,-1
718121,-0.9943090840570903,0,-1
718122,-0.6535674828669679,0,-1
718127,-1.1732174439274083,0,-1
718135,-0.8916151376848422,0,-1
718140,-0.686626380909842,0,-1
718142,0.4150875424996608,0,-1
718143,-0.5994096708018692,0,-1
718155,-0.5445352634953767,0,-1
718156,-0.5643262716835469,0,-1
718157,-0.31454002388465196,0,-1
718170,-1.1427026205031054,0,-1
718178,0.9370282520722462,0,-1
718179,-0.8835796239174722,0,-1
718180,-1.3006200488979442,0,-1
718183,-0.5517887515147055,0,-1
718184,-1.285504961754065,0,-1
718190,-1.012117612974993,0,-1
718192,0.0377955060940775,0,-1
718198,-0.6106656133989846,0,-1
718205,-0.9723318191359611,0,-1
718213,-0.6747805959352782,1,-1
718214,-0.6684780160669835,0,-1
718221,-1.2042067715197937,0,-1
718225,-0.9077334829601763,0,-1
718229,-0.8077382271641956,0,-1
718236,-0.6177990455516224,0,-1
718240,-1.217165761311529,0,-1
718241,-0.5256232725921002,0,-1
718256,-1.1103014737401633,0,-1
718257,-1.0479506936639165,0,-1
718259,-0.6958654205601146,0,-1
718260,-0.7284131376863414,0,-1
718264,-1.0264595679831465,0,-1
718265,-0.9850013935783899,0,-1
718271,-0.5094395796132258,0,-1
718300,-0.8117791517128905,0,-1
718307,-0.8467383022118155,0,-1
718316,0.8184469960333063,0,-1
718318,-0.8024220849757683,0,-1
718333,-0.5275992635271136,0,-1
718340,-0.8515587992341287,0,-1
718341,-1.016500111360251,0,-1
718348,-0.46757252861209425,0,-1
718350,-1.1478424154655065,0,-1
718354,0.9610840355330332,0,-1
718362,-0.7147670505694089,0,-1
718368,-1.0545667144659454,0,-1
718369,-0.809735213133665,0,-1
718371,-0.6824658393591163,0,-1
718375,-1.4376759823180154,0,-1
718379,1.3692477525595865,0,-1
718384,-0.9497499470883437,0,-1
718397,-0.9572926544057252,0,-1
718401,-1.2970111794518713,0,-1
718409,-0.8060253064319511,0,-1
718417,-0.868295402952035,1,-1
718430,-0.5029532747882391,0,-1
718437,1.2687635281986287,0,-1
718438,-0.04555865186593089,0,-1
718443,-1.2341855630902654,0,-1
718445,-0.7940255658640702,0,-1
718481,-0.5144341857178644,0,-1
718486,-1.2534878877551925,0,-1
718491,-0.012918029362537664,0,-1
718498,1.0249544184099721,0,-1
718499,-1.46980235044698,0,-1
718508,-1.0314291142906908,0,-1
718519,-1.1334250782714734,0,-1
718524,-0.8515002244444864,0,-1
718527,-0.6042491345171519,1,-1
718533,-0.6706611114960637,0,-1
718535,-0.8985551969794348,0,-1
718544,-0.852121181297695,0,-1
718556,-1.2019611287829313,0,-1
718557,-0.6381830954773343,0,-1
718560,-1.199090827744979,0,-1
718561,1.1895231070504948,0,-1
718570,-0.7878269628373209,0,-1
718581,-0.6048706667259609,0,-1
718582,-0.9167581889040836,0,-1
718587,1.0340209977980457,0,-1
718589,-0.8255914414823917,0,-1
718591,-1.0390433258195104,0,-1
718593,-0.5495208226842763,0,-1
718598,-0.6762796241637452,0,-1
718600,-0.7458632211802779,0,-1
718604,-0.41238148272874825,0,-1
718610,-0.6763464187682569,0,-1
718613,-1.4704430360023903,0,-1
718625,-1.3983973628042696,0,-1
718628,-0.8711376778309713,0,-1
718630,0.8227929662355857,0,-1
718635,-0.48540699323066716,0,-1
718645,-0.9852694657425862,0,-1
718655,-1.1458355279763521,0,-1
718656,-0.42396134822557874,0,-1
718667,-0.3253835239634131,0,-1
718669,-0.9195931389728507,0,-1
718673,-0.7871362793317086,0,-1
718682,-1.125103145199006,0,-1
718683,-0.9264586154681447,0,-1
718692,0.060597331203280536,0,-1
718704,-0.7757006741167604,0,-1
718708,-0.9517000335988721,0,-1
718709,-1.0453804999477863,0,-1
718711,-0.8556054704522544,0,-1
718713,-1.07756902694947,0,-1
718714,-1.1946376945432908,0,-1
718716,-0.49109562593134826,0,-1
718721,-1.1845907517746799,0,-1
718724,-1.140583828290342,0,-1
718731,-1.0712275468086756,0,-1
718733,-0.8782729376523168,0,-1
718734,-0.46582877358768904,0,-1
718735,-1.0585195888331267,0,-1
718754,-0.6110338748156421,0,-1
718759,1.147370852994139,0,-1
718771,-1.1392942735440783,0,-1
718775,-1.1995110325625016,0,-1
718782,-0.7118378377817313,1,-1
718784,0.35851147494368013,0,-1
718785,-0.35123200064735494,0,-1
718789,-0.6534098777996046,0,-1
718791,-0.9008624978003493,0,-1
718799,1.0245120726735,0,-1
718815,-1.0523304862753744,0,-1
718818,-0.7203939439514478,0,-1
718826,-0.5358208526865408,0,-1
718834,-0.8888031723615717,0,-1
718835,-0.7151115690322674,0,-1
718836,-1.3308063372345191,0,-1
718837,-1.2608812648707814,0,-1
718838,-0.28281440035804584,0,-1
718840,0.06085264799410961,0,-1
718852,-0.6525500955429132,0,-1
718853,-0.9844913620183553,0,-1
718855,-0.9849025254635515,0,-1
718872,-0.8824098581144827,0,-1
718879,-0.5567328856473304,0,-1
718886,-1.1690936705584718,0,-1
718887,0.24230546464677155,0,-1
718897,-0.6153071519316431,0,-1
718899,1.185298111968869,0,-1
718914,-0.7660864177826863,0,-1
718915,-0.5570576785838076,0,-1
718921,-1.3944668734917087,0,-1
718928,0.5635777225296914,0,-1
718929,-0.9727830215325575,0,-1
718934,0.8401864838985424,0,-1
718937,-0.9746190579141683,0,-1
718938,1.2633602447026102,0,-1
718942,-1.3866520242756208,0,-1
718946,0.029692575168840996,0,-1
718947,-1.1150632933813658,0,-1
718950,-0.6202569944655607,0,-1
718962,0.03569263629726738,0,-1
718970,-0.7929986123451997,0,-1
718979,-0.5364490508932721,0,-1
718987,-0.8301079255227628,0,-1
719003,-1.2135792129497813,0,-1
719011,-0.39840041056838466,0,-1
719018,-1.0986606264606955,0,-1
719030,-0.5347133236825384,0,-1
719035,-0.7340863441455203,0,-1
719039,-0.942826247947794,1,-1
719040,-0.04238836714831473,1,-1
719049,-0.4075941788509005,0,-1
719052,-1.0740355974874614,0,-1
719056,-0.6190026291597646,0,-1
719058,-0.9072823335293156,0,-1
719060,-0.6268280927935275,0,-1
719061,-1.0867056004024083,0,-1
719070,-0.7768684450401087,1,-1
719076,-1.1573805427920731,0,-1
719079,-0.5464269135662065,0,-1
719082,-1.0855649385910826,0,-1
719088,-1.1110791003015166,0,-1
719091,-0.6489677760027445,0,-1
719102,0.9769140070476463,0,-1
719113,-1.1512365002667297,0,-1
719114,-1.2437718663679913,0,-1
719115,-1.3886563891210608,0,-1
719118,-1.1003300729233279,0,-1
719129,-1.4362135398971954,0,-1
719132,-0.7416180388249848,0,-1
719140,-0.282722579520045,0,-1
719143,-1.0553031071616639,0,-1
719144,-0.8864952994829949,0,-1
719154,-0.5879678968336245,0,-1
719166,-1.3185006903768886,0,-1
719167,0.6987937719374733,0,-1
719169,-0.9095058424824968,0,-1
719170,-0.960095670808935,0,-1
719171,-1.120196204742367,0,-1
719176,-0.7006704103654081,0,-1
719177,-1.0467224228587968,0,-1
719181,-1.1502739515992204,0,-1
719192,-0.7043728714696883,0,-1
719208,-0.8285859293437926,0,-1
719216,-0.4902350418337732,0,-1
719220,-0.765394331707038,0,-1
719224,-0.6028172380048331,0,-1
719226,-1.0944663115167916,0,-1
719228,-1.0842320658725773,0,-1
719232,-0.7102148947054578,0,-1
719242,-1.0144220766919083,0,-1
719245,-0.6887355646803057,0,-1
719260,-0.9109615949346448,0,-1
719265,-1.0514273422707077,0,-1
719266,-0.5052537715603571,0,-1
719273,0.10226857751816915,0,-1
719274,0.6758668969817365,0,-1
719286,-0.7046102480235933,0,-1
719291,-0.7064837426066937,0,-1
719294,-0.28643850279585775,0,-1
719295,-0.7460129362211886,0,-1
719303,1.2718743923408848,1,-1
719305,0.565810499157706,0,-1
719310,-0.4523942918477654,0,-1
719311,-0.9847173127691171,0,-1
719313,-1.1203117500178577,0,-1
719331,0.6751829680474479,0,-1
719333,-0.9495115524532305,0,-1
719342,-0.4457290709008551,0,-1
719348,-0.5496743251694587,0,-1
719350,0.8257916418927822,0,-1
719351,-0.36521446957550874,0,-1
719353,-0.8722332302452075,0,-1
719354,-0.7196472660566624,0,-1
719357,-0.9380770686816238,0,-1
719359,-1.0118948824523015,0,-1
719365,-0.41324153407033337,0,-1
719366,-1.049287488512439,0,-1
719382,-0.4566000312408119,0,-1
