ID,results2,minority,denied
716563,-0.9997026935166856,0,-1
716569,-0.9993219372553086,0,-1
716575,-0.9994483916353101,0,-1
716583,-1.0000306028561372,0,-1
716588,-1.0003132495705254,0,-1
716595,-1.0003666008442147,0,-1
716596,-0.9991093461553522,0,-1
716604,0.9996889783512143,0,-1
716605,-0.9995359750050105,0,-1
716608,-0.9996846866912167,0,-1
716611,-0.9998193303687176,0,-1
716621,-0.999020927057739,0,-1
716629,-0.9998025621200399,0,-1
716631,-0.9995288023101737,0,-1
716636,-0.9995555204719061,0,-1
716637,-0.9994512472779062,0,-1
716645,-0.9996648823515714,0,-1
716649,-1.0006336827932838,0,-1
716650,-0.9949306402508485,0,-1
716652,-0.9996883795016215,0,-1
716663,-0.9998473314238988,0,-1
716688,-1.000603279121149,0,-1
716691,-0.999708815677274,0,-1
716698,-1.0003222918532941,0,-1
716702,-0.9990883918372361,0,-1
716707,-0.9996518730215483,0,-1
716710,-0.9997350938261129,0,-1
716720,-0.9998419102457695,0,-1
716721,-1.0000091615725109,0,-1
716723,-0.9999448867968749,0,-1
716725,-1.000694130001396,0,-1
716736,-0.9995543868436377,0,-1
716744,-0.9992246087038769,0,-1
716748,-0.9998673129696304,0,-1
716750,-0.9995190260313696,0,-1
716752,-1.00053582262901,0,-1
716759,-0.9996226526636521,0,-1
716760,-1.0004633708296728,0,-1
716765,-1.0001682612108342,0,-1
716770,0.9996532457145672,0,-1
716774,-0.999644891416878,0,-1
716776,-0.998858187370251,0,-1
716778,0.9994624323320241,0,-1
716783,-0.9993159452898615,0,-1
716790,0.9994743854103739,0,-1
716795,-0.9995136398449146,0,-1
716812,-0.9944675649059301,0,-1
716819,-0.999777880986472,0,-1
716821,-0.999823376391682,0,-1
716823,-0.9996459706274714,0,-1
716827,-1.0001617388001875,0,-1
716835,-0.9997723718248414,0,-1
716845,-1.0002862132293346,0,-1
716846,-1.0002091987881414,0,-1
716847,-0.999420963616089,0,-1
716848,-1.0001563747409223,0,-1
716850,-0.9959166446180783,0,-1
716852,-1.0006214579025654,0,-1
716853,-1.000066903618663,0,-1
716855,-0.9997663532870354,0,-1
716858,0.994862636873365,0,-1
716859,-1.00015523845641,0,-1
716866,-0.9994058021898865,0,-1
716876,-0.999191368839088,0,-1
716882,-0.9996768474537597,0,-1
716893,-0.9997363541110352,0,-1
716896,-0.9996229037940103,0,-1
716905,-0.9998748909269074,0,-1
716908,-0.9997646929205343,0,-1
716912,-0.999889325993432,0,-1
716917,-0.9998578326964561,0,-1
716929,1.0000710641497959,0,-1
716931,-0.9989859763870577,0,-1
716943,-0.9998956391407747,1,-1
716951,-0.9996665641175421,0,-1
716956,1.000168580397431,0,-1
716965,-0.9995055120268801,0,-1
716968,-0.9995709340471308,0,-1
716969,0.9997610686440307,0,-1
716970,-0.9993858052034172,0,-1
716973,-0.9992535341861423,0,-1
716982,-1.0000352171534166,0,-1
716992,-1.0002031102947289,0,-1
716995,-0.9987119406122389,0,-1
716996,-1.0002048574351559,0,-1
717004,-1.0001864030128695,0,-1
717009,-1.0006711994526811,0,-1
717017,-0.9998369315620579,0,-1
717018,1.0062844434395548,0,-1
717026,-1.0006492980352395,0,-1
717039,-0.9993817094858871,0,-1
717044,-0.9995014555588451,0,-1
717052,-0.9997766976890978,0,-1
717057,-0.9996803055975786,0,-1
717059,-0.9993435666938077,0,-1
717068,-0.999852050066843,0,-1
717072,-0.9979780949703226,0,-1
717076,-0.9991561340906481,0,-1
717084,-0.9999905552120791,0,-1
717085,-0.9995387449581418,0,-1
717086,-0.9991342378394594,0,-1
717089,-0.9999617739832279,0,-1
717100,-0.9991004511134147,0,-1
717113,-0.99990930278027,0,-1
717116,-0.9999423745329153,0,-1
717125,1.0000677463879755,0,-1
717136,-0.9998487822282643,0,-1
717139,-0.9994387246315728,0,-1
717140,-0.9998590165524713,0,-1
717144,-0.9973013431311382,0,-1
717145,-0.9947362499786472,0,-1
717146,-1.0001056562164987,0,-1
717149,-0.9990580860674856,0,-1
717150,-0.9996843131307404,0,-1
717153,-0.9996362917393712,0,-1
717168,-0.9992869660693602,0,-1
717171,-1.0000663608526592,0,-1
717181,-0.9997071315840605,0,-1
717184,-0.9996650065922189,0,-1
717191,-0.9996502327834135,0,-1
717202,-1.0003252731634404,0,-1
717206,-1.0003212753110071,0,-1
717212,-1.0002209100579915,0,-1
717227,-0.9990152822490642,0,-1
717229,0.9978367342645441,0,-1
717232,-0.9989560660305437,0,-1
717233,-1.0006554012673334,0,-1
717239,-0.9991711875607553,0,-1
717242,-1.0005660632805549,0,-1
717251,-0.9993065769987503,0,-1
717258,-0.9990680896865548,0,-1
717263,0.9992573805519135,0,-1
717272,0.9996534101950852,1,-1
717278,-0.9999563251441023,0,-1
717286,-1.0000146555595202,0,-1
717288,-0.9989837218379876,0,-1
717289,-0.9988309718070671,0,-1
717293,-0.9995986936798295,0,-1
717300,-0.9995589316011124,0,-1
717301,-0.9984554197075398,0,-1
717306,-0.9996016842651116,0,-1
717310,0.9992285539804125,1,-1
717311,-0.9992047187919147,0,-1
717312,-1.0015105481650473,0,-1
717332,-0.9998332269632662,0,-1
717340,-0.9996705114058486,0,-1
717341,-0.9996303909195714,0,-1
717343,-0.9996581896324491,1,-1
717344,-1.0007263126994559,0,-1
717364,-0.9998797868676982,0,-1
717371,-1.0007207226190187,0,-1
717372,-1.0006162709740298,0,-1
717374,-0.9995812776731285,0,-1
717375,-1.000807511958722,0,-1
717379,-1.0000601168481023,0,-1
717384,-1.0002617882540887,0,-1
717394,1.0054524168543422,0,-1
717396,-1.0007829203447398,0,-1
717398,-1.0000051257477596,0,-1
717400,-0.999697422539521,0,-1
717404,-0.9996850136664419,0,-1
717406,-0.999995406779644,1,-1
717416,1.0004239233614127,0,-1
717423,1.000250333506886,1,-1
717424,-0.9992993845874506,0,-1
717427,-1.0000884409454769,0,-1
717430,1.0007941609790176,0,-1
717435,-0.9992768004446162,0,-1
717437,-0.9989338301024178,0,-1
717440,-0.9992198387702134,0,-1
717444,-1.0004768079189839,0,-1
717450,-0.9997077527528989,0,-1
717451,-0.9992728535224894,0,-1
717453,0.9997231447090661,0,-1
717456,-0.9998954051996529,0,-1
717463,-0.999513984707176,0,-1
717467,-1.0000343659418887,0,-1
717468,-0.9998025114281145,0,-1
717477,-0.9998837887990344,0,-1
717478,-0.9982626478757154,0,-1
717483,-1.000364097222926,0,-1
717487,-0.9994719649714194,0,-1
717490,-1.0005954664334489,0,-1
717492,-0.999471888123847,0,-1
717493,0.999984994200647,0,-1
717494,-0.9992797029342542,0,-1
717519,-1.0000106235460064,0,-1
717523,-1.0001601534475195,0,-1
717525,-0.9995328592432403,0,-1
717526,-0.9995393231813103,0,-1
717532,-0.9993263581212075,0,-1
717536,-0.9994783900671479,0,-1
717546,-0.999736726197178,0,-1
717554,-0.9987245016352998,0,-1
717560,-1.0005672221900874,0,-1
717579,-0.9998817616452792,0,-1
717580,-0.9992881820249152,1,-1
717584,-0.9995937954694748,0,-1
717585,-0.9993972156004967,0,-1
717593,0.9956601078355868,0,-1
717598,-0.9994909959899517,0,-1
717603,-1.0000680112937275,0,-1
717608,-1.0006607601479178,0,-1
717610,-0.9995073876061299,0,-1
717611,-0.9997351094703439,0,-1
717612,-0.999455882541511,0,-1
717613,-0.9996299886878173,0,-1
717620,-0.9995864206670942,0,-1
717625,-1.0001481905281264,0,-1
717638,-0.9998589585219123,0,-1
717641,-0.9991788874434386,0,-1
717642,-0.9991300057359139,0,-1
717643,-0.9997180832465579,0,-1
717646,-1.0000067519468092,0,-1
717648,-0.9995728619765646,1,-1
717653,-0.9994303911207176,0,-1
717658,-1.000599444174652,0,-1
717662,-0.9997214921160108,0,-1
717665,-0.9997860831046088,0,-1
717667,-0.9987424852296903,0,-1
717674,-0.9998310945538849,0,-1
717687,-0.9998891501322554,0,-1
717688,-0.9995597826548708,0,-1
717690,-0.9953835204560848,0,-1
717696,-0.9999601587910141,0,-1
717702,-0.9992689102139553,0,-1
717713,-0.999886591284988,0,-1
717714,-0.9994151382614492,0,-1
717724,-0.999487791339067,0,-1
717726,-1.000028050598392,0,-1
717729,-0.9991381580944683,0,-1
717731,-0.9997852387210462,1,-1
717734,0.9997818559918502,0,-1
717740,-0.9993380234234123,0,-1
717745,-1.0002792753625467,0,-1
717747,-0.999627846381008,0,-1
717750,-0.9995895224150937,0,-1
717751,-1.0002476977572972,0,-1
717754,-0.9988603293494016,0,-1
717769,-1.0000504791186962,0,-1
717770,-0.9997499920483992,0,-1
717771,-0.9989815586131916,0,-1
717773,-0.9998220322208293,0,-1
717775,-0.9992840824896932,0,-1
717776,-1.0004637938941159,0,-1
717785,-0.9989217043191426,0,-1
717789,-0.9994665362402113,0,-1
717800,-1.0000289202414279,0,-1
717807,0.9937745726506747,0,-1
717809,-1.0005952982969923,0,-1
717814,2.994669209103046,0,-1
717823,0.9991260376809027,0,-1
717826,-0.999254430644464,0,-1
717836,-0.9998763123564501,0,-1
717840,-0.9989203716333291,0,-1
717847,-0.9999279420273595,0,-1
717848,-0.9999462252327348,0,-1
717855,-0.9995538271111691,0,-1
717857,-1.0001242311988747,0,-1
717861,-1.0000773842627715,0,-1
717862,-0.9997816438927738,0,-1
717872,-0.9998730568688471,0,-1
717873,-0.9999693570025185,0,-1
717876,-0.9990609501781158,0,-1
717882,-0.9992132898165733,0,-1
717890,-0.9999116914817954,0,-1
717898,1.0006358382669354,0,-1
717900,0.9995231070337637,0,-1
717906,-0.9993065426707624,0,-1
717919,-1.0004653527540217,0,-1
717934,-1.0000601758941272,0,-1
717957,-0.999517030002825,0,-1
717961,-1.0002420653883612,0,-1
717971,-0.9997878579669753,0,-1
717972,-0.9992748489494799,0,-1
717976,-0.9996576688108092,0,-1
717982,-0.9995590516169417,0,-1
717983,-0.999615254539804,0,-1
717984,0.9952736912576315,1,-1
717989,-0.9994877517526668,0,-1
717998,-1.0001385159607454,0,-1
717999,1.0000142892394925,0,-1
718003,-1.0008263362931902,0,-1
718026,-0.9999362084826962,0,-1
718034,-0.9988504603998828,0,-1
718040,-0.9994227116104494,0,-1
718041,-1.0003579068739235,0,-1
718045,-0.9992224805867373,0,-1
718046,-0.9998557985427216,0,-1
718050,-0.9999044767103684,0,-1
718063,-0.9999099797967588,0,-1
718065,-0.9996612085481112,0,-1
718076,-1.000281762737993,0,-1
718095,-0.9999078408678954,0,-1
718116,-0.9996968822476989,0,-1
718121,-1.000107144340245,0,-1
718122,-0.9994881947757221,0,-1
718127,-1.0002300415986274,0,-1
718135,-0.9999001563514124,0,-1
718140,-0.9996105803103339,0,-1
718142,0.9988528140092526,0,-1
718143,-0.9992962129299656,0,-1
718155,-0.9992281897880151,0,-1
718156,-0.9993425502424513,0,-1
718157,-0.9989488293071551,0,-1
718170,-1.0003613985286584,0,-1
718178,0.9999466557832773,0,-1
718179,-0.9998628518054395,0,-1
718180,-1.0006588878491964,0,-1
718183,-0.9991426711247091,0,-1
718184,-1.0005041107934682,0,-1
718190,-1.0000636812378678,0,-1
718192,-0.9947105915446446,0,-1
718198,-0.9991726981266392,0,-1
718205,-0.9999601909545515,0,-1
718213,-0.9995592227050509,1,-1
718214,-0.999315027415363,0,-1
718221,-1.0001649480521833,0,-1
718225,-0.9998487527051475,0,-1
718229,-0.9995701710982937,0,-1
718236,-0.9992924508527361,0,-1
718240,-1.000406192807609,0,-1
718241,0.9937352613848814,0,-1
718256,-1.0002381139467516,0,-1
718257,-1.000526326488853,0,-1
718259,-0.9995126252184547,0,-1
718260,-0.9995970495757107,0,-1
718264,-1.000080912894897,0,-1
718265,-0.9999722226802698,0,-1
718271,-0.9992635933240739,0,-1
718300,-0.9996803674049638,0,-1
718307,-0.9998291645427703,0,-1
718316,0.9995434050382098,0,-1
718318,-0.9995910882420208,0,-1
718333,-0.9990878591970324,0,-1
718340,-0.999743660484377,0,-1
718341,-1.0000509762988772,0,-1
718348,-0.9991403262778826,0,-1
718350,-1.0003901890407647,0,-1
718354,0.9999724100407689,0,-1
718362,-0.9995175889443517,0,-1
718368,-1.0001902918997065,0,-1
718369,-0.9998180729027601,0,-1
718371,-0.9995303750208304,0,-1
718375,-1.001217923089265,0,-1
718379,1.0008307616872179,0,-1
718384,-0.9999872376895899,0,-1
718397,-0.9998617023395595,0,-1
718401,-1.0009241894337801,0,-1
718409,-0.9996843713403668,0,-1
718417,-0.9997484044241957,1,-1
718430,-0.999185183728166,0,-1
718437,1.0003192988608625,0,-1
718438,-0.9979318918607617,0,-1
718443,-1.0004082425505934,0,-1
718445,-0.9999455477155688,0,-1
718481,-0.9993851744391478,0,-1
718486,-1.000567967175411,0,-1
718491,-0.9939892373265206,0,-1
718498,1.0002826365323059,0,-1
718499,-1.0011068216888444,0,-1
718508,-1.000192304038704,0,-1
718519,-1.0001071870437244,0,-1
718524,-0.9998344947378913,0,-1
718527,-0.9992632812691041,1,-1
718533,-0.9995074629246343,0,-1
718535,-0.9998452594971207,0,-1
718544,-0.9996674915147917,0,-1
718556,-1.000455472329905,0,-1
718557,-0.9994208764046888,0,-1
718560,-1.0005885694481833,0,-1
718561,1.0002788886531904,0,-1
718570,-0.9995817103859134,0,-1
718581,-0.9994119135161298,0,-1
718582,-0.9998595087750776,0,-1
718587,0.9999889636452178,0,-1
718589,-0.9996215288511812,0,-1
718591,-1.0001919165438848,0,-1
718593,-0.9991910075094125,0,-1
718598,-0.9995679946833221,0,-1
718600,-0.9995829334661003,0,-1
718604,-0.9990681961145575,0,-1
718610,-0.9993789292630822,0,-1
718613,-1.0007867958156922,0,-1
718625,-1.0008883774025452,0,-1
718628,-0.9998775695149303,0,-1
718630,0.9996950017717691,0,-1
718635,-0.9991600836128487,0,-1
718645,-1.000018577622468,0,-1
718655,-1.000221952666542,0,-1
718656,-0.9990135135777998,0,-1
718667,-0.9989990246330094,0,-1
718669,-0.9998730698328705,0,-1
718673,-0.9995329439426375,0,-1
718682,-1.0002603549608493,0,-1
718683,-0.9999414197307295,0,-1
718692,-0.9951752189911774,0,-1
718704,-0.999582162651056,0,-1
718708,-0.9998845252995534,0,-1
718709,-1.0000946048108963,0,-1
718711,-0.9997431370236813,0,-1
718713,-1.000088198807425,0,-1
718714,-1.0004486158202766,0,-1
718716,-0.9991680025267151,0,-1
718721,-1.0003315522337506,0,-1
718724,-1.000309591457142,0,-1
718731,-1.0001097344578453,0,-1
718733,-0.9999074722529381,0,-1
718734,-0.9990275594932616,0,-1
718735,-1.0000638767146626,0,-1
718754,-0.9994032534321446,0,-1
718759,1.000194723553899,0,-1
718771,-1.0001696592490394,0,-1
718775,-1.0003033566535968,0,-1
718782,-0.9995065051420287,1,-1
718784,0.995437983587765,0,-1
718785,-0.9955861635342782,0,-1
718789,-0.9995358601221007,0,-1
718791,-0.9998687237965088,0,-1
718799,0.9997235870154434,0,-1
718815,-1.0001655282743447,0,-1
718818,-0.9994114466462598,0,-1
718826,-0.9959466927161952,0,-1
718834,-0.999921958861924,0,-1
718835,-0.9993149785286958,0,-1
718836,-1.0006173471142,0,-1
718837,-1.0005662265305952,0,-1
718838,-0.9989250481166583,0,-1
718840,0.9949651257876547,0,-1
718852,-0.999410807155704,0,-1
718853,-0.9998522918665312,0,-1
718855,-0.9999605481221581,0,-1
718872,-0.9998523324839201,0,-1
718879,-0.9993242569362802,0,-1
718886,-1.000274893252999,0,-1
718887,0.9989790930063523,0,-1
718897,-0.9995374448342789,0,-1
718899,1.0004522443739172,0,-1
718914,-0.9997259591276344,0,-1
718915,-0.9993628031438777,0,-1
718921,-1.0008923904453861,0,-1
718928,0.9992875492265619,0,-1
718929,-1.0000967733578716,0,-1
718934,0.9996996264468992,0,-1
718937,-0.9998270402892877,0,-1
718938,1.0003806599997742,0,-1
718942,-1.0010450267300466,0,-1
718946,-0.9948451267255682,0,-1
718947,-1.0002541974724137,0,-1
718950,-0.9994150949983482,0,-1
718962,-0.998354161347883,0,-1
718970,-0.9995802672756856,0,-1
718979,-0.9991862326153784,0,-1
718987,-0.99975531157351,0,-1
719003,-1.000608382039356,0,-1
719011,-0.9987303986670751,0,-1
719018,-1.0001553352058252,0,-1
719030,-0.999320597140732,0,-1
719035,-0.9996517989299398,0,-1
719039,-1.0000640177087106,1,-1
719040,-0.9984858818500549,1,-1
719049,-0.9989633618502803,0,-1
719052,-1.000572511628714,0,-1
719056,-0.9993141976505983,0,-1
719058,-0.9999204918861125,0,-1
719060,-0.9997196883964843,0,-1
719061,-1.0001362244710486,0,-1
719070,-0.9996976685325488,1,-1
719076,-1.0004784721790512,0,-1
719079,-0.9992036167233573,0,-1
719082,-1.0001462617585548,0,-1
719088,-1.0001821566281315,0,-1
719091,-0.9994863787490692,0,-1
719102,0.9998998474326654,0,-1
719113,-1.000389701740341,0,-1
719114,-1.0004920125163839,0,-1
719115,-1.0008490318412886,0,-1
719118,-1.0003109154691594,0,-1
719129,-1.0009521907557797,0,-1
719132,-0.9996302536486196,0,-1
719140,-0.9971490820298543,0,-1
719143,-1.0002098283035055,0,-1
719144,-0.9998135336748472,0,-1
719154,-0.9993644807271254,0,-1
719166,-1.000716008887996,0,-1
719167,0.9993300863379256,0,-1
719169,-0.9997405011302211,0,-1
719170,-0.9998163461642519,0,-1
719171,-1.0003272464514925,0,-1
719176,-0.9994212855449051,0,-1
719177,-1.000107893640298,0,-1
719181,-1.000490297272778,0,-1
719192,-0.9994683014099255,0,-1
719208,-0.9996288534618626,0,-1
719216,-0.9991608349016126,0,-1
719220,-0.9995873248112811,0,-1
719224,-0.9994827207248056,0,-1
719226,-1.0001702061069015,0,-1
719228,-1.0002416699948942,0,-1
719232,-0.9997150605260428,0,-1
719242,-1.0000919739793976,0,-1
719245,-0.9994888717737194,0,-1
719260,-0.9998842053037251,0,-1
719265,-1.0003334509846091,0,-1
719266,-0.999126272241409,0,-1
719273,-0.9939021036195067,0,-1
719274,0.9994211924910047,0,-1
719286,-0.9995081530510505,0,-1
719291,-0.999621772055038,0,-1
719294,-0.9987474949532449,0,-1
719295,-0.9995127642257372,0,-1
719303,1.0005101765390165,1,-1
719305,0.999319173065694,0,-1
719310,-0.9991276944273948,0,-1
719311,-0.9999873414930883,0,-1
719313,-1.0003997760899184,0,-1
719331,0.9996674244543612,0,-1
719333,-1.0000295217458512,0,-1
719342,-0.9991475465438912,0,-1
719348,-0.9992238190833168,0,-1
719350,0.9996371941345646,0,-1
719351,-0.9988693049054266,0,-1
719353,-0.9997382107440854,0,-1
719354,-0.9996247426866177,0,-1
719357,-0.9998718609689657,0,-1
719359,-1.0000380246247103,0,-1
719365,-0.9990706826038045,0,-1
719366,-1.000001242323398,0,-1
719382,-0.9990834308630617,0,-1
719387,-0.9988387079922211,0,-1
719391,-0.9992073909457363,0,-1
719399,-0.9990089963668427,0,-1
719400,-0.9994558907424282,0,-1
719409,-0.9989661236318388,0,-1
719411,-0.9990643102379585,0,-1
719414,-0.9998541204746333,0,-1
719427,-1.0002330495894034,0,-1
719428,-0.9984499765993239,0,-1
719441,-0.9999943085915906,0,-1
719443,-0.9993951147074689,0,-1
719448,-0.9993306522594794,0,-1
719464,-1.000265648927722,0,-1
719470,-0.9940660702027905,0,-1
719473,-0.999903473984479,1,-1
719475,-0.9998260438211182,0,-1
719479,-0.9995270463155966,0,-1
719480,-1.0003362995073148,0,-1
719495,-0.9995423257702148,0,-1
719515,0.9994903293199494,0,-1
719518,-0.9998010502976038,0,-1
719521,1.0004114512708795,0,-1
719531,-0.9992980120796905,0,-1
719532,-0.9997754027951529,0,-1
719536,0.999492647183719,0,-1
719537,-0.9999404977896295,0,-1
719540,-0.9999918757834231,0,-1
719541,-0.9994652689977723,0,-1
719549,-0.999446549546108,0,-1
719563,1.000879926663584,0,-1
719567,-1.000013776678077,0,-1
719570,-0.9994330021951718,0,-1
719574,-1.0006189573649031,0,-1
719585,-0.9994260753293315,0,-1
719586,1.0002346057592515,1,-1
719594,-0.9995044083108794,0,-1
719595,-0.9986810745784838,0,-1
719612,0.9995585780473816,0,-1
719616,-0.9995668864346756,0,-1
719620,1.0000456514107512,1,-1
719627,-0.9994612705076963,0,-1
719630,-1.000791407295463,0,-1
719649,-0.9996155790489094,0,-1
719653,-0.9989611456322053,0,-1
719659,-1.0006822402739206,0,-1
719660,-0.9995479790700968,0,-1
719667,-0.9992713307456377,0,-1
719675,-1.000088736487248,0,-1
719680,-0.9995614042916526,0,-1
719681,-1.001188347906973,0,-1
719683,-1.0004338053916966,0,-1
719685,-1.0000594322920386,0,-1
719690,-1.0005401313394424,0,-1
719698,-0.9994198732609706,0,-1
719700,-0.9999050681713348,0,-1
719705,-0.9994519985415576,0,-1
719706,-1.0000416322445989,0,-1
719708,-0.9995376330634972,0,-1
719709,-0.9994879201660841,0,-1
719719,-0.9989036268535937,0,-1
719721,-1.000041567192671,0,-1
719727,-0.9997439651936005,0,-1
719731,-0.9993491934811424,0,-1
719734,0.999681113789007,0,-1
719744,1.000085821082914,0,-1
719751,-0.9998522357122352,0,-1
719760,-0.9995548952837442,0,-1
719776,-0.9995774846057937,0,-1
719790,-0.9995558240220663,0,-1
719791,-0.9995957291902041,0,-1
719796,-1.0002054735589898,0,-1
719801,-0.9997516144875426,0,-1
719802,0.9957675050154012,0,-1
719805,-0.9999970509208117,0,-1
719809,-1.0001879139290617,0,-1
719814,-0.9998367611325061,0,-1
719817,1.0003429161402098,0,-1
719818,-1.000102832790958,0,-1
719829,-0.9995445427468045,0,-1
719834,-0.9992001705945339,0,-1
719838,-1.0004895958935123,0,-1
719840,-0.9996640453395105,0,-1
719841,-0.9974096355401549,0,-1
719845,-1.0004276187249388,0,-1
719847,-1.000046512734515,0,-1
719848,-0.9998439020152806,0,-1
719853,-1.0003272650475492,0,-1
719857,-1.000322384087276,0,-1
719862,-1.0004646254464706,0,-1
719863,-1.0000554999936824,0,-1
719865,-0.9996706054376573,1,-1
719867,1.0001328870865303,0,-1
719877,0.9998941333253483,1,-1
719882,-1.0004505437937532,0,-1
719883,-0.9995754069596775,0,-1
719884,-0.9986851764496685,0,-1
719888,-0.9996909681939843,0,-1
719891,-1.0001861292128518,0,-1
719909,-0.9968060628717824,0,-1
719914,-0.9999619261215699,0,-1
719918,-1.0002582972978533,0,-1
719930,-0.9999274207520673,0,-1
719932,-0.999940053438837,0,-1
719935,0.9997438152220058,0,-1
719940,-0.9997513166933658,0,-1
719943,-0.9994970020940063,0,-1
719945,-0.9991062320630621,0,-1
719946,-0.9966362422823517,0,-1
719954,-0.9945402928197357,0,-1
719964,-1.000906497054738,0,-1
719967,-0.997151643074966,0,-1
719975,-0.9998086342704933,0,-1
719983,0.9990029392730538,0,-1
719993,-0.9998284496955696,1,-1
719999,2.998665803949391,0,-1
720000,0.994026959412016,0,-1
720003,-0.9986717028667828,0,-1
720005,-0.9999946589710125,0,-1
720007,-0.9996396246123694,0,-1
720010,-0.9999645758389181,0,-1
720013,-0.9991512964403748,0,-1
720023,-0.9999949736706361,0,-1
720033,1.0024491000931213,0,-1
720034,-0.9948636259488299,0,-1
720038,-0.9992175701682326,0,-1
720043,-1.0001029514036008,0,-1
720044,-0.9960039404640539,0,-1
720049,1.0004289501369579,1,-1
720052,-0.9991813295537557,0,-1
720059,0.9997496253006674,0,-1
720061,-0.9998543324867396,0,-1
720064,-0.9999115956092457,0,-1
720066,-0.9995391475012744,0,-1
720069,-1.0015290825067642,0,-1
720072,-0.9994964177621558,0,-1
720073,-0.999541972334726,0,-1
720088,-1.0011380970984156,0,-1
720096,-0.9992170212464448,1,-1
720097,-1.0000871120158474,0,-1
720106,-0.9995633340623966,1,-1
720108,-0.9974275838410369,0,-1
720112,-0.9995162630356711,0,-1
720113,-1.0003455015854055,0,-1
720123,-0.9997035105653191,0,-1
720154,-0.9992265753889161,0,-1
720155,-0.9999464661145095,0,-1
720156,0.9990269468834502,0,-1
720157,-1.000309712920315,0,-1
720160,-0.9994100675503012,0,-1
720161,-1.0004899240116716,0,-1
720165,-1.000582375739148,0,-1
720169,-0.9989519103750224,0,-1
720172,-0.9998692929308363,0,-1
720178,0.9998293856618022,0,-1
720179,-1.0005180968032898,0,-1
720184,-0.9993966378364033,0,-1
720186,-0.9994049199890188,0,-1
720202,-0.9996498613196787,0,-1
720211,-0.9995835166463916,0,-1
720234,-0.9997033253790325,0,-1
720235,-0.9999883119511749,0,-1
720236,-0.9997197102700243,0,-1
720237,-1.0000349892380396,0,-1
720247,-0.9991611215075977,0,-1
720257,-0.9997505714436886,0,-1
720265,-1.0005630893062598,0,-1
720269,-0.9989957152853675,0,-1
720278,-1.0000136801280366,0,-1
720279,-1.0005247974665314,0,-1
720284,-0.9996293072772422,0,-1
720312,0.9969077568980441,0,-1
720319,-0.9985743262431112,0,-1
720329,-0.9992444257009594,0,-1
720348,-0.9991291560122999,0,-1
720349,-0.9996888546111081,0,-1
720356,-0.9998372321289289,0,-1
720357,-1.0002410967729372,0,-1
720362,-0.9991934315409888,0,-1
720364,-0.9992874083283662,0,-1
720366,-0.9990819133152152,0,-1
720368,-0.9999860405493568,0,-1
720370,1.0005295256869093,0,-1
720371,-0.9998295198015279,0,-1
720374,1.000018600654366,0,-1
720375,-0.9945482242809279,0,-1
720378,0.9994096728719571,0,-1
720379,-0.9998640229220971,0,-1
720388,-1.0000004108936875,0,-1
720392,-1.0000506626737713,0,-1
720395,-0.9996213915671702,0,-1
720396,-0.9998188444305621,0,-1
720401,-0.9993388815465389,0,-1
720402,0.9946167280229586,0,-1
720405,-0.9997016659320274,0,-1
720409,-0.9997881259661544,0,-1
720410,1.0002591868157604,1,-1
720416,-0.9998796556355057,0,-1
720417,1.000334959944524,0,-1
720418,-0.999683188008513,0,-1
720427,-1.0003592276576612,0,-1
720429,-0.9989634727987224,0,-1
720432,-0.9994972805912191,0,-1
720440,0.999690238630469,0,-1
720482,-0.9997255651904087,0,-1
720488,1.0001680210826898,1,-1
720491,-0.9958351192360992,0,-1
720524,-0.9996025817352732,0,-1
720527,-1.00002854088833,0,-1
720532,-0.9996913686967833,0,-1
720534,-1.0000744326713427,0,-1
720538,-0.9994416060015464,1,-1
720544,-0.999666433657076,0,-1
720554,-0.9997678211718593,0,-1
720557,-0.9986336877690142,0,-1
720560,-0.9992195295214046,0,-1
720572,-0.9994595609896217,0,-1
720576,1.0000693815458082,0,-1
720583,-0.9978241882112746,0,-1
720594,0.9990642160095363,0,-1
720598,-0.9996612678631358,0,-1
720601,-0.9999458688579291,0,-1
720606,-0.9993224336072242,0,-1
720607,-1.000500200486492,0,-1
720608,-0.9999799629328634,0,-1
720615,-0.9997921606929587,0,-1
720619,-0.9998478438996865,0,-1
720622,0.9998186967959194,0,-1
720631,-0.9988770086971845,0,-1
720632,-0.9997965942662098,0,-1
720642,-0.9993286773728762,0,-1
720643,-0.9975555097780635,0,-1
720644,-0.9994774864517226,0,-1
720648,-1.0000247668519573,0,-1
720650,-0.9994337177570296,0,-1
720653,-0.9993538853772906,0,-1
720654,0.9969177728614388,0,-1
720655,0.9995261136599972,0,-1
720659,-0.9995290730936723,0,-1
720664,-0.9987290683005842,0,-1
720665,-0.9993854976382892,0,-1
720667,-0.9995043142334104,0,-1
720671,-0.9945932583044756,0,-1
720673,0.9999296259067189,0,-1
720677,-0.9992648533507416,0,-1
720689,-0.9993852120460507,0,-1
720706,-0.9998352017563652,0,-1
720714,0.9998750852166766,0,-1
720726,-1.000075129223001,0,-1
720729,0.9956462357228654,0,-1
720733,-0.9990688286106216,0,-1
720742,2.9988086762606727,0,-1
720748,-1.0000815607583209,0,-1
720750,-0.99987631817519,0,-1
720755,-0.9998269565375277,0,-1
720758,-1.0001046020898299,0,-1
720759,-0.9990047376782681,0,-1
720761,-0.9973550735611557,0,-1
720769,-1.00003971538597,0,-1
720772,0.9995914241016152,0,-1
