ID,results2,minority,denied
727888,-0.9990012909527024,0,-1
727892,-1.0002079454233495,0,-1
727896,1.0020240824348958,0,-1
727900,-0.9948267558751557,0,-1
727907,-1.0005711379652333,0,-1
727909,-0.9996658538840032,0,-1
727913,0.9952578771059047,0,-1
727916,-0.9989605441202115,0,-1
727945,1.0001274213008355,0,-1
727956,-1.0001610765196132,0,-1
727961,-0.9997800002718052,0,-1
727962,-0.999455884086781,0,-1
727963,0.9990553870541342,0,-1
727964,-0.9995884080403904,0,-1
727966,-0.9999752687131359,0,-1
727969,0.9997269343788769,0,-1
727971,-0.999650690487284,0,-1
727972,-0.9999040418842259,0,-1
727980,-1.0004687055346566,0,-1
727985,-1.0003297024280102,0,-1
727987,-1.0001493371185948,0,-1
727991,-0.9993359675663601,0,-1
727999,-0.999772212976287,0,-1
728001,-1.0004217337130465,0,-1
728005,-0.9995613757310072,0,-1
728010,-0.994041862941505,0,-1
728011,-0.9997204066825028,0,-1
728018,0.9995966817674266,0,-1
728025,-0.9996941487453098,0,-1
728042,-1.0006580744729563,0,-1
728044,-0.9992960430893214,0,-1
728050,-0.9993647534715514,0,-1
728052,-0.998234401577493,0,-1
728060,-0.9994545078049983,0,-1
728064,-1.0007217051169404,0,-1
728066,1.0003110706461769,0,-1
728067,-0.9948236889659532,0,-1
728071,-1.0001375987191383,1,-1
728073,-0.9992886924018091,0,-1
728078,0.9998323229003129,0,-1
728079,-1.0001123458278132,0,-1
728086,-1.000811008673367,0,-1
728087,-0.999837755240638,0,-1
728090,0.999163765318435,0,-1
728097,-0.9995932166706529,0,-1
728108,-1.000218761973878,0,-1
728111,-0.9999552144929775,0,-1
728112,-1.0002336989869303,0,-1
728122,-0.9986288555653672,1,-1
728138,-0.9968877649826562,0,-1
728139,-0.9997047019989337,0,-1
728144,-0.9997792960350526,0,-1
728155,0.9999851118766637,0,-1
728156,-1.000069573332509,0,-1
728163,-0.9941251307721355,0,-1
728169,0.9999596119612367,0,-1
728182,-0.9999418586585146,0,-1
728188,-0.9999107534417614,0,-1
728196,-0.999936820175825,0,-1
728197,-1.000052902685694,0,-1
728198,-0.9996990868793663,0,-1
728208,-0.9994899229630692,0,-1
728212,-1.0001908150641703,0,-1
728213,-1.0002087150634167,0,-1
728219,-0.9993033178348169,0,-1
728222,-0.9997198720498552,0,-1
728234,-0.9999649404392902,1,-1
728238,-1.0008410444383484,0,-1
728240,-0.9985679967451578,0,-1
728245,-1.000511538078364,0,-1
728258,-0.9998534529939657,0,-1
728266,0.9995280861876971,0,-1
728270,-0.9999142502632689,0,-1
728272,0.9994496090957273,0,-1
728274,-0.999712868343812,0,-1
728277,-0.9995592895568096,0,-1
728287,-0.9998993478102902,0,-1
728293,-0.9995741838656385,0,-1
728294,-0.9998516220754123,0,-1
728296,-0.9999737497601281,0,-1
728297,1.0002169379414223,1,-1
728301,-1.000187419404853,0,-1
728304,-0.999350005690735,0,-1
728305,-0.9995352460617245,0,-1
728308,-1.0000765031750105,0,-1
728310,-0.9992779022871316,0,-1
728312,-0.9997370753965319,0,-1
728334,-0.9995211668130976,0,-1
728338,-0.9996159311597191,0,-1
728347,-0.994835911963991,0,-1
728350,-1.0006687959288214,0,-1
728360,-1.0007218218790892,0,-1
728363,-1.0001046799036066,0,-1
728366,-0.9998760777088854,0,-1
728378,-1.000357327897325,0,-1
728408,-0.9996224368293769,0,-1
728425,-0.9971097674528315,1,-1
728430,-1.0000928453660225,0,-1
728437,-0.9976804062171674,0,-1
728443,-0.9999024421318878,0,-1
728446,-1.0000391283782735,0,-1
728459,-1.000382422384031,0,-1
728460,-1.0001461136238183,0,-1
728462,-0.9998752296224189,0,-1
728464,-0.9993191090513239,0,-1
728480,-0.999322638621251,0,-1
728482,0.994422518697842,0,-1
728497,-0.9982343773260356,0,-1
728503,-0.9997397282028139,0,-1
728508,-1.0010095184255219,0,-1
728513,0.9999869598679957,0,-1
728515,-0.9987771516631101,0,-1
728517,-0.995106222869696,0,-1
728518,0.9989497958033967,0,-1
728520,-0.9999547639605173,0,-1
728524,-1.0000230907599315,0,-1
728527,-0.9997162627223571,1,-1
728535,-0.9955295980437965,0,-1
728538,1.0049057628142286,0,-1
728542,-0.9992283484449266,0,-1
728545,-0.9998476735044555,0,-1
728547,-0.9992226308722656,0,-1
728556,-0.9998347386252068,0,-1
728557,-0.99977709026995,0,-1
728563,-0.9998008068715637,0,-1
728569,-0.9995865739604511,0,-1
728572,-0.9996241679300023,1,-1
728579,0.9997885789788868,0,-1
728580,-0.9953120869773707,0,-1
728585,-0.9998216091083842,0,-1
728588,-0.9996764956372723,0,-1
728595,-0.9990017931079084,1,-1
728604,-0.9996262452729471,0,-1
728605,-0.999139669391446,0,-1
728609,0.9995967840768943,0,-1
728610,-0.9948340685297784,0,-1
728611,-0.9994453627200289,0,-1
728612,0.9997539681274784,0,-1
728613,0.9985340486147775,0,-1
728614,-0.9996107646607825,0,-1
728615,-1.0003763385441733,0,-1
728621,-0.9995762788135597,0,-1
728626,-0.9989626364245928,0,-1
728637,-0.9998348271993045,0,-1
728642,-0.9996182780366883,0,-1
728648,-0.9989809749685253,0,-1
728649,-0.9990763108680051,0,-1
728653,-0.999846030009235,0,-1
728655,-0.9994545857692421,0,-1
728658,-0.9997469450770898,0,-1
728662,-1.0001937252617683,0,-1
728663,-0.9993703170284624,0,-1
728666,-1.0000795051518647,0,-1
728676,-0.9969518545332067,0,-1
728680,-0.9992225769846617,0,-1
728688,-0.9996912061392031,0,-1
728693,-0.9997391214585679,0,-1
728699,-1.0001421275879046,0,-1
728703,-1.0005794319506895,0,-1
728705,-0.9988861684960127,0,-1
728709,-1.0000290982264173,0,-1
728711,0.9950319604620027,0,-1
728714,-0.9997723136365273,0,-1
728716,-1.0001829871761427,0,-1
728719,-0.999618510237414,1,-1
728723,-0.9999512021962258,0,-1
728725,-0.9989470165869885,0,-1
728728,-1.0001195229954378,0,-1
728729,-0.9998539355900887,0,-1
728733,0.9999659539083204,0,-1
728742,-0.9993048098764322,0,-1
728745,-0.9998011987931975,0,-1
728746,-0.9991835427389085,0,-1
728755,-1.0001720335281128,0,-1
728757,-1.000741722785116,0,-1
728760,-0.999506070073394,0,-1
728769,0.9996111004769267,0,-1
728771,-0.9995829810053781,0,-1
728772,0.9949475717686814,0,-1
728785,-0.9997803031817182,0,-1
728788,-0.9996644442398617,0,-1
728794,0.9997239733448559,0,-1
728806,0.9951302475771572,0,-1
728809,-0.9998680413982614,0,-1
728823,-0.994733284123382,0,-1
728827,-1.0006795212730588,0,-1
728829,-1.0005283461172212,0,-1
728830,-1.0000301539901262,0,-1
728840,0.9993354321357389,0,-1
728848,-0.9994170321956979,0,-1
728857,-0.9976957254733237,0,-1
728858,-0.9991184691771783,0,-1
728867,-0.9980293751548057,0,-1
728868,-0.9995799396056688,0,-1
728871,-1.0003479090400376,0,-1
728883,-0.9997582500158547,0,-1
728884,-0.999114888296121,0,-1
728887,-0.9999906894516976,0,-1
728889,1.0001054472379014,0,-1
728896,-1.0000453895816928,0,-1
728898,0.9946148340067628,0,-1
728915,-0.9993077546179941,0,-1
728917,-0.9994301603763931,0,-1
728919,-0.9988290562488146,0,-1
728920,-0.9994662924390304,0,-1
728924,-0.9996729259379344,0,-1
728925,-1.0000587927614744,0,-1
728927,1.0059614876581167,0,-1
728928,-0.9996335543134242,0,-1
728934,0.9996416575337882,0,-1
728953,-1.0006836842725122,0,-1
728954,-0.9998702928643416,0,-1
728956,0.9992875391216834,0,-1
728962,-0.9995088074534603,0,-1
728966,-0.9958872048101496,0,-1
728971,-0.9993313155730791,0,-1
728975,-0.9997261392892912,0,-1
728980,-0.9989852064219453,0,-1
728986,-0.9994567716787492,0,-1
728989,-0.9998263706211755,0,-1
728992,-0.9998364716101256,0,-1
728995,-0.9988555570647,0,-1
728999,-0.9993332633739153,0,-1
729004,1.000079636887468,0,-1
729014,-0.9999141778924754,0,-1
729023,0.9983710420795392,0,-1
729025,-0.9939319600340806,1,-1
729034,-0.9996668368385799,0,-1
729041,-0.9999611436738599,0,-1
729043,-0.9999638380381958,0,-1
729044,-0.9986671467299238,0,-1
729051,-0.9985818526078238,0,-1
729060,-0.9937645597343,0,-1
729061,-1.0007177593341938,0,-1
729072,-0.9987877757505609,0,-1
729076,0.9992354108619209,1,-1
729081,-0.9995434771511101,0,-1
729098,-1.0009957091663058,0,-1
729100,-1.0003636836638599,0,-1
729106,-0.9999284068624977,0,-1
729116,-0.9987366129186971,0,-1
729122,1.0001082279411393,0,-1
729124,-0.999789757442389,0,-1
729132,-0.9990857528649095,0,-1
729140,0.9991244883105,0,-1
729146,-0.9946608556364133,0,-1
729158,-0.9999115790855285,0,-1
729164,-0.999985086936385,0,-1
729165,-0.9998220051780818,0,-1
729170,1.000200980561722,0,-1
729174,-1.000073937857196,0,-1
729176,-1.000106997343147,0,-1
729194,-0.9996874339495553,0,-1
729222,-1.0002119042128976,0,-1
729225,-0.9990862695993964,0,-1
729226,-1.0000513221009375,0,-1
729228,-0.9992412131043088,0,-1
729229,-0.9995094887191859,0,-1
729235,-1.0004311859820652,0,-1
729238,-1.000196890446467,0,-1
729243,1.0019675557927479,0,-1
729249,0.9999740252260901,0,-1
729266,-1.0002155126037682,0,-1
729267,-0.999589804232861,0,-1
729269,-0.9997783989891623,0,-1
729272,-1.0003878387061915,0,-1
729275,-0.9953919783887114,0,-1
729276,0.9988748464452627,0,-1
729294,-0.9997253725004364,0,-1
729297,-0.9997870160291759,0,-1
729309,-0.9996055273762546,0,-1
729318,-0.9995877506416849,0,-1
729345,-0.994853283561199,0,-1
729349,-1.0001532996142775,0,-1
729350,-0.9996282103871555,0,-1
729354,-0.9992636059259553,0,-1
729363,-0.9964915513419806,0,-1
729373,-1.000332738022117,0,-1
729381,2.9986041688544427,0,-1
729389,-0.9993166985548253,0,-1
729392,0.9954181675810486,0,-1
729397,-0.9995857984448585,0,-1
729400,-0.9988151558967401,0,-1
729403,-1.0005005201292927,0,-1
729410,-1.0003388594892006,0,-1
729412,-1.0009272145973478,0,-1
729413,-1.0002484569479049,0,-1
729414,-0.9995832067009729,0,-1
729417,-0.9993794372089193,0,-1
729420,-0.9998859216321611,1,-1
729421,-0.9990161907871472,0,-1
729425,-0.9992167512703609,0,-1
729426,-0.9962853779648367,0,-1
729428,-1.0002927971933262,0,-1
729434,0.9946201537944465,1,-1
729441,-0.9998410688747327,0,-1
729448,-0.9996493534938283,0,-1
729452,-1.0000894330610426,0,-1
729453,-0.9992755550102114,0,-1
729467,-0.9999292957045509,0,-1
729480,-0.9996592222719877,0,-1
729481,-0.9994557396010548,0,-1
729482,0.9998370381026219,0,-1
729486,-0.9988340182105617,0,-1
729502,-1.000017395037649,0,-1
729503,-0.9996648657379049,0,-1
729505,-0.9997510737126354,0,-1
729506,-0.9996086072214073,0,-1
729513,-0.9995790198458486,0,-1
729521,-0.9997579073251619,0,-1
729522,-0.9990240539060445,0,-1
729524,-1.0001659729876207,0,-1
729526,-0.9997551125466676,0,-1
729530,0.9994883932685242,0,-1
729532,-0.9999305055851183,1,-1
729545,-1.000008605270347,0,-1
729547,-0.9997745580398114,0,-1
729554,-0.9994902733311751,0,-1
729555,-0.9972597435591688,0,-1
729558,0.999050470635502,0,-1
729567,-1.0002577421002328,0,-1
729571,-0.9999687986454279,0,-1
729572,-0.999109076779012,0,-1
729576,-0.9953864901401099,0,-1
729580,-0.9997301128917725,0,-1
729585,-1.000655555021988,0,-1
729591,-1.0000424564411055,0,-1
729592,-0.9999153502597492,0,-1
729600,-0.9999634225410053,0,-1
729604,-0.9981492926601547,0,-1
729605,-0.9995009916745343,0,-1
729607,-0.9995593607660164,0,-1
729618,-0.9999706268915485,0,-1
729627,-0.9996494822427643,0,-1
729628,-0.9994643096321597,0,-1
729633,-0.9999326980754456,0,-1
729645,-0.9998537815302981,0,-1
729649,-0.999798832683853,0,-1
729666,-1.0000888113000594,1,-1
729668,-1.000345960702059,0,-1
729679,0.9943043804541877,0,-1
729680,-0.9996134047171571,0,-1
729682,-1.0003504115285717,0,-1
729684,-0.9990083799736191,0,-1
729687,-0.9991331869301522,0,-1
729688,-0.9991825142656848,0,-1
729696,-0.9986716434895048,0,-1
729698,-0.9988223632730899,1,-1
729706,-0.9983824014378759,0,-1
729707,-0.9995406970409034,0,-1
729709,-0.9990864893635143,0,-1
729714,1.0001812766692146,0,-1
729716,-1.0003160451492792,0,-1
729717,-1.0003097676195256,0,-1
729720,-0.9993178694693198,0,-1
729721,-1.0001459352918616,0,-1
729727,-0.9998684076630877,0,-1
729737,-0.9998905945927968,0,-1
729741,-0.9999045750250624,0,-1
729742,-0.9994822718518898,0,-1
729746,0.9943805844223729,0,-1
729762,-0.9996297353679889,0,-1
729763,-0.9999875585190844,0,-1
729770,0.9999840145688935,1,-1
729774,-1.0007092508860516,0,-1
729776,-0.999457719616515,0,-1
729779,0.9990000935389945,0,-1
729781,-1.0002880261106755,0,-1
729783,-0.999534245262472,0,-1
729785,-0.9997706301848143,0,-1
729791,-1.0001150898960125,0,-1
729792,-0.9991687679542947,0,-1
729793,-0.999174707105058,0,-1
729801,-0.9993588495921686,0,-1
729806,-1.000077040935314,0,-1
729811,-0.9992762811990905,0,-1
729813,-0.9997490064531521,0,-1
729817,-1.0001371329623145,0,-1
729824,-0.9996955355494309,0,-1
729832,-0.9991642609119021,0,-1
729834,-0.9999631007536527,1,-1
729837,-0.9988990581979502,0,-1
729839,-1.0002269822120669,0,-1
729841,-1.0001161759962263,0,-1
729850,-0.9994447143087828,1,-1
729858,-0.9998861953859893,0,-1
729881,-0.9996033149367891,0,-1
729890,-0.9992852675073419,1,-1
729894,-1.0000986401461547,0,-1
729899,-0.9989697847932217,0,-1
729900,-0.9993513630572789,1,-1
729904,-0.9994875221417999,0,-1
729906,-0.9997231745334721,0,-1
729907,-0.9992439897647757,0,-1
729909,-0.9999897861168814,0,-1
729913,-0.9999799886068571,0,-1
729918,0.9992666326929046,0,-1
729922,-0.9996710695888463,0,-1
729929,-0.9962162836658269,0,-1
729931,0.9988713778020791,0,-1
729932,-0.9973609238111547,0,-1
729941,-0.9995337179692445,0,-1
729943,-0.9951216481831874,0,-1
729944,-1.0005450531401285,0,-1
729966,0.9998261922513295,0,-1
729979,-0.9969892195431954,0,-1
729982,-0.9990337305011597,0,-1
729984,-0.9993760966100977,0,-1
729985,-0.9996792103520973,0,-1
729993,-0.9997552644401688,0,-1
729997,0.9996430412973579,1,-1
730010,1.0003275406339016,0,-1
730011,-0.9965099242816721,0,-1
730013,-1.0003196811203847,0,-1
730015,-0.999659097043076,0,-1
730017,-0.9997792318306463,0,-1
730021,-1.0000387186084794,0,-1
730030,-0.9996636105877074,0,-1
730034,-0.9991451292911158,0,-1
730038,-0.9996599482031583,0,-1
730042,-0.9991350950797767,0,-1
730044,-0.9992819045356688,0,-1
730047,-0.9990590723509025,0,-1
730053,-1.0009006231234965,0,-1
730055,-0.9996465096376311,0,-1
730060,-0.9998611186813083,0,-1
730061,-1.0000984860480084,0,-1
730084,-0.9995818007032659,0,-1
730104,0.9990793183499452,0,-1
730107,-1.0001994653090827,0,-1
730117,0.9993439299474137,0,-1
730119,0.9948439581790812,0,-1
730129,-0.9992168554215174,0,-1
730132,-0.9990696548514683,0,-1
730134,0.9944821648339331,0,-1
730145,-1.0003145694452422,0,-1
730160,-1.0002122559323101,0,-1
730169,-0.9998498952141904,0,-1
730172,-0.9983717136419555,0,-1
730177,-0.999031643351488,0,-1
730184,-0.9996915154145712,0,-1
730188,-1.0003804229298496,0,-1
730191,-0.9998221225477215,0,-1
730201,-0.9991311141202833,0,-1
730209,-0.9989177645102526,0,-1
730223,-0.997865291237463,0,-1
730224,-1.0004162824151908,0,-1
730229,-0.9997349593462835,0,-1
730232,-0.9993742375478013,0,-1
730235,-1.0002162989729162,0,-1
730245,0.9997115480784736,0,-1
730247,-0.9985817647654404,0,-1
730250,-1.000685253722398,0,-1
730257,-0.9996155716879657,0,-1
730267,-0.9997075555241918,0,-1
730268,-0.9995500426880158,0,-1
730270,-0.9993271326881531,0,-1
730279,-0.9996816800160643,0,-1
730280,-0.9998083207383507,0,-1
730284,1.000493094099614,0,-1
730288,-0.9988329235407848,0,-1
730292,0.9998034554359178,0,-1
730306,-1.0000540712374475,0,-1
730307,-0.994382414306299,0,-1
730308,-0.9999290781887885,0,-1
730315,-0.9991917723091798,1,-1
730334,-0.9994575094621881,0,-1
730342,0.999571466399111,0,-1
730348,-0.9997766518486411,0,-1
730351,-0.99976582899803,0,-1
730372,-0.9998853267840153,0,-1
730375,-0.9991467211313498,0,-1
730376,-0.9998804554187205,0,-1
730383,1.000388454462354,0,-1
730384,-0.999055302066968,0,-1
730391,-0.9995325142244703,0,-1
730392,-0.9992544689952904,0,-1
730400,0.9997721535384606,1,-1
730403,-0.9993753788988804,1,-1
730430,-1.0001220758313516,0,-1
730438,-0.9987585557548481,0,-1
730442,-0.9997471551972975,0,-1
730445,-0.9990819633948341,0,-1
730446,-0.9997495379266014,0,-1
730455,-0.9999513251632338,0,-1
730456,-0.999368032596149,0,-1
730462,-1.0005451304648114,0,-1
730463,-0.9972971743556561,0,-1
730471,-1.0007686642322708,0,-1
730485,-0.9990785172025968,0,-1
730487,-0.9994164182815363,0,-1
730488,2.999631860383338,0,-1
730495,0.9951713725552706,0,-1
730496,-0.9995746881601001,0,-1
730502,-0.9996032345308511,0,-1
730521,-0.9993676617399638,0,-1
730525,-0.9998435732180077,0,-1
730529,1.0000140877043506,0,-1
730539,2.998762385161815,1,-1
730565,-0.999659908699953,0,-1
730567,-1.0001271863213388,0,-1
730571,-1.0002779602943463,0,-1
730580,0.9996095324619284,0,-1
730584,-0.9988564402284518,0,-1
730589,-0.9992479733723864,0,-1
730591,-1.0005716174997397,0,-1
730596,-0.9942215983690316,0,-1
730597,-0.9984754831740807,0,-1
730611,-0.999384255863388,0,-1
730614,-0.9994581423433166,0,-1
730617,-0.9981547848136543,0,-1
730618,-0.9995146236270741,0,-1
730620,-0.999854476471817,0,-1
730637,0.9998221861846971,0,-1
730642,0.9998995948443329,0,-1
730644,-1.0001424157343486,0,-1
730653,-0.9996484480486061,0,-1
730655,-0.9993327134537602,0,-1
730660,-0.9994470914323684,0,-1
730663,-0.9990728519557766,0,-1
730664,1.000610803936394,0,-1
730685,1.000189903931684,0,-1
730688,1.0000509892091713,1,-1
730691,-1.0007506806689026,0,-1
730700,-0.9997728731078936,0,-1
730704,-0.9992190881191936,0,-1
730710,-1.0003307512625588,0,-1
730726,-0.9999349625483617,0,-1
730727,1.0000438035959553,0,-1
730735,1.000141433154675,0,-1
730740,-1.0004672253026183,0,-1
730757,-0.9998962087531831,0,-1
730758,0.9943817330796513,0,-1
730759,-0.9994832112592335,0,-1
730768,-0.9974373522409022,0,-1
730770,-0.9995233050949238,0,-1
730774,-1.0003491644572153,0,-1
730776,-0.9996275544931278,0,-1
730778,-0.9992074405591628,0,-1
730784,-0.9997347911187054,0,-1
730787,-0.9993495397769768,0,-1
730788,-1.000060781700454,0,-1
730793,-1.000533638906285,0,-1
730796,-0.999583771680357,0,-1
730809,-0.9992078964701722,0,-1
730812,-0.9993255713496016,0,-1
730813,1.0002441895367817,0,-1
730817,-0.9990043509530631,0,-1
730829,-0.9990820783525347,0,-1
730839,-0.9995793377450399,0,-1
730845,-0.9993442586756693,0,-1
730847,-0.9999582553683133,0,-1
730857,-1.0002684048581751,0,-1
730864,-0.999602999954976,0,-1
730886,-0.9998530251539367,0,-1
730890,0.999495471088664,0,-1
730891,-0.9997601813036291,0,-1
730892,-0.9996738305448448,0,-1
730893,-0.9988455705842075,0,-1
730894,-0.9997046897561653,0,-1
730898,-1.0002425408729398,0,-1
730904,0.9999130949525487,1,-1
730911,-1.000629356236789,0,-1
730919,-1.000171986378823,0,-1
730924,0.9939207558633553,0,-1
730927,-0.9999770985400714,0,-1
730933,-0.9994146505300107,0,-1
730938,-0.9997514681808276,0,-1
730940,1.0007106193924136,0,-1
730942,-0.9999440821908245,0,-1
730945,-0.998661441422764,0,-1
730946,-1.0004028844297905,0,-1
730947,-0.9995788530238646,0,-1
730952,-1.0000879747963118,0,-1
730959,-0.9996702201420394,0,-1
730962,-1.0003475098558248,0,-1
730963,-0.9998393053566162,0,-1
730965,-0.99700262185277,0,-1
730978,-0.9996296659159212,0,-1
730979,-0.9989831124570282,1,-1
730982,-0.9995700445426244,0,-1
730984,-0.9997842392989207,0,-1
730986,-0.9990180331469395,0,-1
730988,1.0003039283918094,0,-1
730995,-0.9996475969972214,0,-1
731007,-0.9992242977800758,0,-1
731015,-0.9993206548529826,0,-1
731019,-1.0000299581418957,0,-1
731026,-0.9991076532279443,0,-1
731038,-0.9999898848724401,0,-1
731050,-0.9995356879493927,0,-1
731054,-0.9996402086559387,0,-1
731058,-0.9991345258383052,0,-1
731069,-1.0004196460800765,0,-1
731070,-0.9992141255686041,0,-1
731101,0.999746559057303,0,-1
731103,-0.9999773304118816,1,-1
731108,-1.00032452732317,0,-1
731113,-1.000210769069434,0,-1
731126,-1.0001610365330649,0,-1
731142,-0.9998041197778542,0,-1
731147,-0.9991477245338909,0,-1
731149,1.0054203969405644,0,-1
731158,0.999436290074286,0,-1
731159,-0.999765255899059,0,-1
731160,-0.9993330354613056,0,-1
731161,-0.9997720549234821,0,-1
731164,0.9945904615467706,0,-1
731168,-1.000118423978046,0,-1
731169,-1.000164202412535,0,-1
731171,-0.9989185665162746,0,-1
731176,-0.999148095928028,0,-1
731177,-1.0003776699621632,0,-1
731187,-1.0009787239872976,0,-1
731189,-0.9996591357288876,0,-1
731190,-1.0007083433861075,0,-1
731196,-0.9992454124060868,0,-1
731202,-0.9999556163647906,0,-1
731212,-1.000065275257529,0,-1
731221,-0.9995109653262609,0,-1
731226,0.9997772089145492,0,-1
731230,-0.9999796432576787,0,-1
731237,-1.0002012539128737,0,-1
731261,-0.9998291938686449,0,-1
731271,-0.9992066989400941,0,-1
731272,-0.9997056672822545,0,-1
731274,0.9996544242440549,0,-1
731275,0.9996709803587548,0,-1
731276,-0.998985763140209,0,-1
731282,-0.9989138143835488,0,-1
731288,-1.000293066158557,0,-1
731289,-0.9998925016527972,0,-1
731290,-0.9998843204428957,0,-1
731291,-0.9998120003431161,0,-1
731296,-0.9997259812485356,1,-1
731307,-1.0002540729619507,0,-1
731310,0.9998844033242743,0,-1
731313,-1.0003373548136356,0,-1
731315,-0.9996528919348132,0,-1
731326,-1.0000399326811396,0,-1
731333,-1.0000194201100103,0,-1
731341,-1.0004793843668875,0,-1
731345,-0.999747364559406,0,-1
731355,-0.9994677840574505,0,-1
731356,0.9993768938942821,0,-1
731358,-0.9998591448206867,0,-1
731365,-1.000321700827052,0,-1
731366,-1.000572681340235,0,-1
731372,-0.9995117609863494,0,-1
731377,-1.000079533439901,0,-1
731382,1.000496979052433,0,-1
731384,-1.0000863568729543,0,-1
731392,1.0000430415436248,0,-1
731403,-0.999714542571581,0,-1
731406,-0.9996554748256579,0,-1
731423,-0.9993464688246544,0,-1
731424,-0.9997945418842101,0,-1
731438,-0.9994369752643318,0,-1
731443,-0.9987794947567233,1,-1
731446,-0.999613998529833,0,-1
731452,-0.9993849417616273,0,-1
731457,0.9997554062140358,0,-1
731458,-0.9999688319027578,0,-1
731465,0.9997358298431341,1,-1
731467,-1.0005620399418387,0,-1
731471,1.0004450858981664,0,-1
731483,-0.9998612824764828,0,-1
731491,-1.000736196566226,0,-1
731507,-1.000922874362152,0,-1
731509,0.9996968940022782,1,-1
731512,-1.0000724539012018,1,-1
731513,-0.999669357822177,0,-1
731527,-0.999407863817964,0,-1
731528,0.999571768727482,0,-1
731535,-0.9992016059157918,0,-1
731536,-0.9997884074467355,0,-1
731540,-0.9989347712542542,0,-1
731542,-0.9999178539071293,0,-1
731548,-0.9993842567560592,0,-1
731549,-0.9994529804687011,0,-1
731554,0.9995482666063568,0,-1
731565,-1.000186845244818,0,-1
731570,-0.9992492597382246,0,-1
731574,0.9941383523489659,0,-1
731577,-0.999440177519311,1,-1
731578,0.9996386268585807,0,-1
731587,-1.0000024916467918,0,-1
731589,-0.9998762753419195,0,-1
731592,0.999661235071836,0,-1
731602,-0.9999566140691857,0,-1
731606,-0.9998203575138983,0,-1
731609,-1.0000718523809904,0,-1
731618,-1.0006680269490231,0,-1
731620,-0.9999967897378114,0,-1
731623,-0.9997866006438579,0,-1
731627,0.9997427895215617,0,-1
731632,-1.0001935709882634,0,-1
731645,-0.9994428788310998,0,-1
731647,-0.9992861188435541,0,-1
731648,-0.9985116626719892,0,-1
731649,-0.9999762763622865,0,-1
731650,0.9999989920265483,0,-1
731651,-0.9985742351382914,0,-1
731657,-0.9992491306875951,0,-1
731665,-1.0001920382247071,0,-1
731667,-1.0002406719518149,0,-1
731674,-0.9998936328121676,0,-1
731676,-1.0001200439661395,0,-1
731678,-0.9995205903543017,0,-1
731693,-0.9998579252745,0,-1
731699,-0.9994498774878291,0,-1
731713,-1.0000033531890256,0,-1
731717,-0.99915484431678,0,-1
731721,0.9999082381390424,0,-1
731726,-0.998774770502144,0,-1
731742,-0.9997264632585038,0,-1
731750,-0.9989846218229197,0,-1
731763,-0.9990574845862658,0,-1
731782,-1.0001198749190547,0,-1
731786,-0.9992330308296216,0,-1
731789,-0.999253909510522,0,-1
731791,-0.9995857972450549,0,-1
731795,-0.9994391344948174,0,-1
731796,-0.9992937986337184,1,-1
731797,-0.9995112542053682,0,-1
731805,1.0004542533920842,1,-1
731807,-1.0002727942811154,0,-1
731810,-0.9991258773907499,0,-1
731814,-0.9997445550975946,0,-1
731818,-0.9996221447386316,1,-1
731819,-1.0005056443415512,0,-1
731838,-0.9934706898820224,0,-1
731839,-0.9996364383483322,0,-1
731842,-0.9998586026480062,0,-1
731854,-0.9995575685217123,0,-1
731857,-0.9999965887044914,0,-1
731864,-1.0004267779726965,0,-1
731867,-0.999448193467162,0,-1
731871,-0.9992412134271365,0,-1
731874,-0.9995064844914858,0,-1
731877,-1.0001251566713538,0,-1
731881,-0.9992582233700099,0,-1
731886,-0.9998854293792244,0,-1
731888,-1.0002249398627208,0,-1
731895,-0.9995723876353929,0,-1
731900,-1.0005001270853378,0,-1
731904,-0.9987961374616027,0,-1
731908,-0.9960975197484087,0,-1
731913,-0.999594043563897,0,-1
731920,0.994306949256088,0,-1
731936,-0.9997591029230548,0,-1
731961,-0.9999898107693419,0,-1
731965,-0.9991553635259911,0,-1
731966,0.9995636879747732,0,-1
731970,-1.0003230107732244,0,-1
731975,-0.9988231330761657,0,-1
731992,-1.0004411291459612,0,-1
731994,-0.9992826766240214,0,-1
732005,-0.9987692559386212,0,-1
732012,-0.9999659809149674,0,-1
732014,-1.0003930441463895,0,-1
732024,1.0001845074416202,0,-1
732026,-0.9995678612673936,0,-1
732034,0.9997020268522162,0,-1
732055,-0.9995633663774227,0,-1
732057,-0.999911121309943,0,-1
732058,-0.9993064772153588,0,-1
732060,-1.0002093855187513,0,-1
732072,-0.9994039268128019,0,-1
732078,-0.9996327522111303,0,-1
732079,-0.9991083243457599,0,-1
732086,-1.0002630902717429,0,-1
732089,-0.9995301643857691,0,-1
732090,-1.000302961834901,0,-1
732103,-0.9990692402368587,0,-1
732112,-1.0001686181793177,0,-1
732115,-0.9996134103689334,0,-1
732126,0.9998763758407131,0,-1
732133,-1.000151020582281,0,-1
732136,-1.0003879005553156,0,-1
732139,-0.9995584020966509,0,-1
732142,-1.000259155197611,0,-1
732146,0.9994068931595544,0,-1
732148,-0.9997122595640964,0,-1
732153,-0.9995266119241876,0,-1
732154,2.9940966871000607,0,-1
732155,-0.9990620219952874,0,-1
732160,-0.9999847337354419,0,-1
732166,-0.9993495702028976,0,-1
732169,-0.99928657818376,0,-1
